Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,42,Back,5,0.3,Back-5B,0.0,477.739990234375,12.2,695.003339542588,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,477.739990234375,10.85,694.5904310631676,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,477.739990234375,19.15,697.7038248829242,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,477.739990234375,30.5,677.0644484245505,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,477.739990234375,42.1,661.6740628236638,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,477.739990234375,54.2,677.410515593092,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,477.739990234375,64.8,681.6562229571432,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,477.739990234375,68.55,678.5724119610702,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,477.739990234375,66.25,668.0663602398364,200.0
AntRun,42,Back,5,0.3,Back-5B,0.0,716.6099853515625,15.1,691.9500260390572,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,716.6099853515625,16.0,697.3908385741131,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,716.6099853515625,17.65,695.9330178665266,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,716.6099853515625,31.25,685.2527343311115,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,716.6099853515625,43.4,678.8352997491139,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,716.6099853515625,53.5,685.4981728985317,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,716.6099853515625,65.6,694.5658827506409,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,716.6099853515625,72.1,697.1783982883741,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,716.6099853515625,72.45,697.0491606348176,200.0
AntRun,42,Back,5,0.3,Back-5B,0.0,955.47998046875,17.85,694.3052321883541,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,955.47998046875,14.55,694.0512189055062,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,955.47998046875,18.45,697.0529515383516,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,955.47998046875,24.45,689.5780771398945,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,955.47998046875,36.1,663.4828610502173,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,955.47998046875,52.6,671.0035537992175,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,955.47998046875,61.65,678.0804045907554,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,955.47998046875,66.85,688.4432434667793,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,955.47998046875,61.45,661.7801036994209,200.0
AntRun,42,Back,5,0.3,Back-5B,0.0,1194.3499755859375,21.6,692.3837081638085,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,1194.3499755859375,14.9,687.2648102369857,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,1194.3499755859375,23.15,699.8040582152187,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,1194.3499755859375,27.05,679.680904640795,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,1194.3499755859375,39.3,659.7389463116762,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,1194.3499755859375,51.65,687.3938749329162,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,1194.3499755859375,58.65,689.1811174797331,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,1194.3499755859375,64.6,688.9493946618794,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,1194.3499755859375,68.8,684.499955870614,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,238.8699951171875,5.65,658.075530008349,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,238.8699951171875,8.3,667.505095019463,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,238.8699951171875,20.65,677.0084165496174,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,238.8699951171875,31.5,682.88456581921,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,238.8699951171875,44.35,686.5469426423297,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,238.8699951171875,54.3,702.4420487682798,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,238.8699951171875,62.9,715.4691232560598,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,238.8699951171875,65.2,708.1284762896412,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,238.8699951171875,58.65,714.3342331360589,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,477.739990234375,12.1,688.3970894475812,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,477.739990234375,11.65,692.1173863619074,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,477.739990234375,18.95,692.5563914974624,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,477.739990234375,27.4,691.4164925799687,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,477.739990234375,43.4,698.4280757188568,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,477.739990234375,59.2,701.8748064173724,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,477.739990234375,72.7,725.204855424467,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,477.739990234375,78.9,732.893224989925,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,477.739990234375,72.85,698.3005082534885,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,716.6099853515625,12.7,691.3773514176365,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,716.6099853515625,12.25,689.9431707877261,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,716.6099853515625,16.65,694.1116071897384,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,716.6099853515625,28.05,687.9358828914511,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,716.6099853515625,33.3,696.0258092227031,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,716.6099853515625,55.85,697.1681851698,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,716.6099853515625,71.05,724.3949178920155,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,716.6099853515625,79.5,736.6891351184196,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,716.6099853515625,79.95,719.7487426572559,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,955.47998046875,11.35,692.0172697580758,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,955.47998046875,15.0,677.1295652810348,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,955.47998046875,18.85,694.5526905129005,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,955.47998046875,19.55,696.0839617309392,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,955.47998046875,31.4,694.2818357783538,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,955.47998046875,53.7,696.6221339671628,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,955.47998046875,69.85,716.4132161661788,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,955.47998046875,77.55,717.792023960508,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,955.47998046875,76.1,720.7412334955077,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,1194.3499755859375,13.6,692.0452878377308,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,1194.3499755859375,10.35,693.2068458123971,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,1194.3499755859375,18.2,695.975623339233,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,1194.3499755859375,19.85,696.1890384213971,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,1194.3499755859375,31.8,692.5148449219263,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,1194.3499755859375,53.45,692.2497482682587,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,1194.3499755859375,67.25,718.7070661293241,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,1194.3499755859375,75.1,713.705017002771,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,1194.3499755859375,75.4,701.9163631284245,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,238.8699951171875,13.0,492.4888105548957,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,238.8699951171875,18.35,563.1214511921147,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,238.8699951171875,28.25,602.0871705547496,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,238.8699951171875,48.75,672.8718777352464,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,238.8699951171875,60.1,662.6842965433202,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,238.8699951171875,63.4,712.5917349457271,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,238.8699951171875,66.75,718.911100612681,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,238.8699951171875,60.0,672.2175447090036,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,238.8699951171875,59.2,681.0085163412717,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,477.739990234375,6.95,674.3987115097328,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,477.739990234375,15.95,669.8873737206407,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,477.739990234375,27.9,677.0951445207968,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,477.739990234375,36.5,673.7535969242864,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,477.739990234375,55.5,680.2486124866616,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,477.739990234375,74.75,728.402137811479,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,477.739990234375,75.25,727.7515819994711,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,477.739990234375,66.9,685.7989192543121,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,477.739990234375,64.25,695.9849021834385,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,716.6099853515625,7.3,678.7271313393333,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,716.6099853515625,15.05,671.9858915997726,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,716.6099853515625,26.75,690.1696808305682,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,716.6099853515625,32.15,669.5094494997962,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,716.6099853515625,40.35,678.9927494831205,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,716.6099853515625,59.1,703.6472612745505,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,716.6099853515625,75.85,736.7374035999634,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,716.6099853515625,70.9,719.1717548406288,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,716.6099853515625,70.3,709.2913164857773,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,955.47998046875,6.35,679.336073162936,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,955.47998046875,10.45,672.8689361552713,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,955.47998046875,27.9,692.6256122038645,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,955.47998046875,32.75,682.4593220454643,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,955.47998046875,31.55,674.5362568559184,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,955.47998046875,52.3,685.2843900530746,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,955.47998046875,65.7,721.8436368635663,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,955.47998046875,65.4,694.6024433945942,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,955.47998046875,68.15,725.2375333372623,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,1194.3499755859375,6.5,656.3723888067042,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,1194.3499755859375,9.95,671.3955055550169,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,1194.3499755859375,15.75,656.5986319880741,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,1194.3499755859375,25.45,661.1921272536085,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,1194.3499755859375,33.6,677.4704869957365,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,1194.3499755859375,48.65,686.9386919969438,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,1194.3499755859375,62.35,712.5230573753602,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,1194.3499755859375,65.1,719.2124412155699,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,1194.3499755859375,65.55,719.6416379402037,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,238.8699951171875,7.4,678.0874304563599,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,238.8699951171875,13.0,670.5084636343663,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,238.8699951171875,30.6,668.7601612899916,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,238.8699951171875,50.4,682.3700984337344,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,238.8699951171875,62.5,627.0974169233327,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,238.8699951171875,87.3,734.0478242332413,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,238.8699951171875,88.2,728.2937928108927,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,238.8699951171875,87.55,743.1680415858879,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,238.8699951171875,75.5,693.5471000866706,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,477.739990234375,9.1,683.5549574858286,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,477.739990234375,12.8,691.5344592186282,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,477.739990234375,24.15,696.7095009870725,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,477.739990234375,41.8,689.2101583001906,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,477.739990234375,36.35,579.6020308178896,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,477.739990234375,51.1,585.9191099904687,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,477.739990234375,82.7,733.8709548865442,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,477.739990234375,87.4,747.6135782108056,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,477.739990234375,81.05,730.5397257874203,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,716.6099853515625,8.2,685.5228621529244,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,716.6099853515625,11.2,690.317913712533,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,716.6099853515625,21.65,695.7584694879521,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,716.6099853515625,39.35,691.2579538188182,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,716.6099853515625,33.45,547.9481001690502,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,716.6099853515625,55.25,640.993821172097,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,716.6099853515625,76.35,711.8877531088841,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,716.6099853515625,76.5,711.1558998907348,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,716.6099853515625,79.4,732.6445347968418,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,955.47998046875,8.95,679.3774929667175,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,955.47998046875,15.15,693.7982845207866,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,955.47998046875,20.8,694.1767118831837,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,955.47998046875,35.05,693.5035577769899,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,955.47998046875,37.35,645.8920454622469,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,955.47998046875,51.3,643.6038079153792,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,955.47998046875,67.25,696.490036930891,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,955.47998046875,81.35,734.4310304793411,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,955.47998046875,80.0,735.2368954373194,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,1194.3499755859375,10.15,687.8800491928977,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,1194.3499755859375,11.5,692.5517724038594,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,1194.3499755859375,20.4,695.2058408083096,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,1194.3499755859375,34.1,700.1337125084736,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,1194.3499755859375,40.3,626.3587974697746,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,1194.3499755859375,43.9,596.7946674237584,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,1194.3499755859375,66.8,698.2920103472562,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,1194.3499755859375,80.55,730.4633180160914,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,1194.3499755859375,82.85,741.4363151765971,200.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,133.57749938964844,11.15,140.1946522766007,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,133.57749938964844,2.45,142.43837124291136,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,133.57749938964844,2.6,141.51677153960478,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,133.57749938964844,2.4,146.06896599618972,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,133.57749938964844,6.95,150.5422706125104,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,133.57749938964844,26.1,174.5287056300288,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,133.57749938964844,27.25,169.7652141229405,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,133.57749938964844,56.0,138.68832931098353,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,133.57749938964844,61.3,141.78758570853864,300.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,267.1549987792969,2.2,266.7616340442522,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,267.1549987792969,2.15,274.9077117654976,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,267.1549987792969,10.05,268.21027617105943,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,267.1549987792969,15.6,246.2726339038469,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,267.1549987792969,23.6,264.4157821413002,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,267.1549987792969,30.2,276.9023837633184,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,267.1549987792969,31.7,260.21449379584885,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,267.1549987792969,27.5,267.3329570983228,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,267.1549987792969,36.4,258.6957937217612,300.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,400.7324981689453,4.75,396.0176035745174,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,400.7324981689453,9.25,392.6811480806519,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,400.7324981689453,21.95,399.1437135627592,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,400.7324981689453,30.9,407.335090985348,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,400.7324981689453,36.2,394.3892517077206,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,400.7324981689453,46.6,398.736370932376,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,400.7324981689453,51.85,409.16358534627375,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,400.7324981689453,58.9,407.3064036913307,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,400.7324981689453,57.35,409.7065719840441,300.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,534.3099975585938,5.25,377.1641067481756,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,534.3099975585938,7.15,372.2703671265385,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,534.3099975585938,11.95,379.8246793312585,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,534.3099975585938,26.9,405.49376689975423,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,534.3099975585938,31.15,412.8433645129244,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,534.3099975585938,47.9,430.0500996942471,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,534.3099975585938,49.65,438.73618022842646,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,534.3099975585938,54.65,434.7760107502007,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,534.3099975585938,62.6,441.7826941596031,300.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,667.8874969482422,5.25,359.18486294555083,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,667.8874969482422,5.25,369.7368150679644,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,667.8874969482422,11.85,390.0606798189052,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,667.8874969482422,23.35,405.726163762893,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,667.8874969482422,30.2,408.3685738382443,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,667.8874969482422,44.45,422.6948162976719,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,667.8874969482422,49.15,430.3625263244798,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,667.8874969482422,53.2,424.6034525195026,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,667.8874969482422,58.15,427.3426349621613,300.0
AntRun,8,Back,2,0.3,Back-2B,0.0,238.8699951171875,58.85,637.7969770463009,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,238.8699951171875,89.8,692.4569705418266,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,238.8699951171875,101.75,739.784878332297,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,238.8699951171875,102.35,715.4475066091693,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,238.8699951171875,89.6,601.9148042427233,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,238.8699951171875,94.75,663.9523338191835,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,238.8699951171875,76.0,571.9141011315677,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,238.8699951171875,87.9,596.4031008213235,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,238.8699951171875,83.9,601.1130414718306,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,477.739990234375,9.3,687.9300670274889,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,477.739990234375,14.0,692.0882210398796,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,477.739990234375,28.45,644.0090478138627,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,477.739990234375,41.3,632.423668533814,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,477.739990234375,74.7,671.1300351140762,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,477.739990234375,92.8,713.2083074576362,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,477.739990234375,86.8,639.6765617135409,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,477.739990234375,94.4,648.5952070239365,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,477.739990234375,78.35,584.5251935043481,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,716.6099853515625,7.7,689.2363304027493,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,716.6099853515625,10.35,686.8700531596826,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,716.6099853515625,20.7,696.3483009945124,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,716.6099853515625,33.75,700.6353428787397,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,716.6099853515625,39.9,688.002387942527,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,716.6099853515625,54.2,689.2893192252537,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,716.6099853515625,64.15,689.9118558077538,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,716.6099853515625,75.5,711.8469097045593,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,716.6099853515625,67.15,620.2300579777798,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,955.47998046875,6.65,675.3933405362392,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,955.47998046875,9.2,689.1457355639404,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,955.47998046875,11.85,683.6441589845097,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,955.47998046875,12.85,691.4214983200114,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,955.47998046875,24.2,696.9022392233206,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,955.47998046875,30.4,699.109382799625,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,955.47998046875,28.85,689.1986917167654,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,955.47998046875,60.0,693.2840529295142,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,955.47998046875,66.3,685.3476119200628,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,1194.3499755859375,8.25,677.4951977688132,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,1194.3499755859375,9.35,683.0504930444245,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,1194.3499755859375,8.85,687.1758613386114,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,1194.3499755859375,11.5,678.5561973826352,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,1194.3499755859375,14.1,687.9410650653854,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,1194.3499755859375,12.25,683.2595460591809,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,1194.3499755859375,13.8,679.9045068430672,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,1194.3499755859375,41.0,690.5658482527464,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,1194.3499755859375,52.9,687.6682887389292,200.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,133.57749938964844,0.0,131.9367581856034,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,133.57749938964844,0.9,130.60267380596295,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,133.57749938964844,13.7,128.12022644691658,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,133.57749938964844,23.75,128.75537379183135,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,133.57749938964844,15.6,145.189176386411,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,133.57749938964844,21.95,149.14851491138438,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,133.57749938964844,30.5,147.34313425386736,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,133.57749938964844,40.8,149.9944597600395,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,133.57749938964844,28.6,167.46224097904934,300.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,267.1549987792969,12.5,242.60629545022888,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,267.1549987792969,6.7,248.52700478988444,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,267.1549987792969,11.85,263.14832908404327,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,267.1549987792969,13.95,264.6475326341608,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,267.1549987792969,24.95,269.41972468756404,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,267.1549987792969,33.0,250.5093082163767,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,267.1549987792969,38.25,251.13939005164272,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,267.1549987792969,40.35,248.6541479892705,300.0
