Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,8,Front,2,Front-2B,80.0,534.3099975585938,67.45,468.18729405465047,300.0
CarCircle,123,Front,2,Front-2B,0.0,534.3099975585938,8.05,389.16965212038775,300.0
CarCircle,123,Front,2,Front-2B,10.0,534.3099975585938,6.65,385.0759936878971,300.0
CarCircle,123,Front,2,Front-2B,20.0,534.3099975585938,7.95,381.15364923841145,300.0
CarCircle,123,Front,2,Front-2B,30.0,534.3099975585938,22.95,404.4963119039592,300.0
CarCircle,123,Front,2,Front-2B,40.0,534.3099975585938,26.9,416.04147947447024,300.0
CarCircle,123,Front,2,Front-2B,50.0,534.3099975585938,40.35,433.6588921247177,300.0
CarCircle,123,Front,2,Front-2B,60.0,534.3099975585938,48.95,449.8382514324552,300.0
CarCircle,123,Front,2,Front-2B,70.0,534.3099975585938,54.15,449.7807124226256,300.0
CarCircle,123,Front,2,Front-2B,80.0,534.3099975585938,52.3,451.8227751858032,300.0
CarCircle,8,Front,2,Front-2B,0.0,534.3099975585938,6.95,384.4098284716483,300.0
CarCircle,8,Front,2,Front-2B,10.0,534.3099975585938,9.2,386.5234078814556,300.0
CarCircle,8,Front,2,Front-2B,20.0,534.3099975585938,14.65,394.3276387565453,300.0
CarCircle,8,Front,2,Front-2B,30.0,534.3099975585938,27.95,414.4388546992083,300.0
CarCircle,8,Front,2,Front-2B,40.0,534.3099975585938,30.25,421.6378815281356,300.0
CarCircle,8,Front,2,Front-2B,50.0,534.3099975585938,45.0,446.5520144875184,300.0
CarCircle,8,Front,2,Front-2B,60.0,534.3099975585938,50.05,454.1072083782103,300.0
CarCircle,8,Front,2,Front-2B,70.0,534.3099975585938,59.5,458.1327710113832,300.0
CarCircle,8,Front,2,Front-2B,80.0,534.3099975585938,68.2,473.2878531391103,300.0
CarCircle,42,Front,2,Front-2B,0.0,534.3099975585938,4.95,380.8201166382904,300.0
CarCircle,42,Front,2,Front-2B,10.0,534.3099975585938,6.7,373.8692607979545,300.0
CarCircle,42,Front,2,Front-2B,20.0,534.3099975585938,11.7,383.9419364580405,300.0
CarCircle,42,Front,2,Front-2B,30.0,534.3099975585938,26.0,407.7007385062664,300.0
CarCircle,42,Front,2,Front-2B,40.0,534.3099975585938,30.2,423.5831524483218,300.0
CarCircle,42,Front,2,Front-2B,50.0,534.3099975585938,41.65,433.093541831631,300.0
CarCircle,42,Front,2,Front-2B,60.0,534.3099975585938,51.0,447.5731339678326,300.0
CarCircle,42,Front,2,Front-2B,70.0,534.3099975585938,57.9,461.2460802029638,300.0
CarCircle,42,Front,2,Front-2B,80.0,534.3099975585938,63.1,457.3277624618608,300.0
CarCircle,123,Front,2,Front-2B,0.0,534.3099975585938,8.5,386.77887688115794,300.0
CarCircle,123,Front,2,Front-2B,10.0,534.3099975585938,6.7,376.7290272303249,300.0
CarCircle,123,Front,2,Front-2B,20.0,534.3099975585938,10.9,389.7424048440775,300.0
CarCircle,123,Front,2,Front-2B,30.0,534.3099975585938,23.0,410.68061763189263,300.0
CarCircle,123,Front,2,Front-2B,40.0,534.3099975585938,31.4,413.4034904746753,300.0
CarCircle,123,Front,2,Front-2B,50.0,534.3099975585938,43.15,435.3025480249958,300.0
CarCircle,123,Front,2,Front-2B,60.0,534.3099975585938,51.5,444.8224013631054,300.0
CarCircle,123,Front,2,Front-2B,70.0,534.3099975585938,59.0,449.5381707882162,300.0
CarCircle,123,Front,2,Front-2B,80.0,534.3099975585938,63.5,454.7593165188872,300.0
CarCircle,8,Front,2,Front-2B,0.0,534.3099975585938,7.3,380.0231254563844,300.0
CarCircle,8,Front,2,Front-2B,10.0,534.3099975585938,7.8,385.39490227092926,300.0
CarCircle,8,Front,2,Front-2B,20.0,534.3099975585938,15.05,390.5689188128876,300.0
CarCircle,8,Front,2,Front-2B,30.0,534.3099975585938,26.25,410.5669796928333,300.0
CarCircle,8,Front,2,Front-2B,40.0,534.3099975585938,31.0,418.6241835452865,300.0
CarCircle,8,Front,2,Front-2B,50.0,534.3099975585938,41.55,441.47355561213607,300.0
CarCircle,8,Front,2,Front-2B,60.0,534.3099975585938,45.25,443.860170415648,300.0
CarCircle,8,Front,2,Front-2B,70.0,534.3099975585938,53.9,449.47945296751567,300.0
CarCircle,8,Front,2,Front-2B,80.0,534.3099975585938,63.15,463.7527212710229,300.0
AntRun,123,Back,2,Back-2B,0.0,955.47998046875,6.75,673.8714816483658,200.0
AntRun,123,Back,2,Back-2B,10.0,955.47998046875,6.3,687.4691739607086,200.0
AntRun,123,Back,2,Back-2B,20.0,955.47998046875,10.2,688.2364136643931,200.0
AntRun,123,Back,2,Back-2B,30.0,955.47998046875,10.5,682.813391715662,200.0
AntRun,123,Back,2,Back-2B,40.0,955.47998046875,19.2,692.5668277876783,200.0
AntRun,123,Back,2,Back-2B,50.0,955.47998046875,24.8,685.9153917138383,200.0
AntRun,123,Back,2,Back-2B,60.0,955.47998046875,25.1,694.163238872149,200.0
AntRun,123,Back,2,Back-2B,70.0,955.47998046875,57.15,692.934218956233,200.0
AntRun,123,Back,2,Back-2B,80.0,955.47998046875,65.15,695.537921550564,200.0
AntRun,8,Back,3,Back-3B,0.0,955.47998046875,13.45,674.5287306894854,200.0
AntRun,8,Back,3,Back-3B,10.0,955.47998046875,16.95,697.8251984412666,200.0
AntRun,8,Back,3,Back-3B,20.0,955.47998046875,16.85,697.5734424923794,200.0
AntRun,8,Back,3,Back-3B,30.0,955.47998046875,32.5,702.2659841526413,200.0
AntRun,8,Back,3,Back-3B,40.0,955.47998046875,42.4,701.1755838719336,200.0
AntRun,8,Back,3,Back-3B,50.0,955.47998046875,50.75,695.8616468107047,200.0
AntRun,8,Back,3,Back-3B,60.0,955.47998046875,60.95,703.4824375919089,200.0
AntRun,8,Back,3,Back-3B,70.0,955.47998046875,66.35,689.1027201284621,200.0
AntRun,8,Back,3,Back-3B,80.0,955.47998046875,67.0,712.0862949856839,200.0
CarCircle,123,Front,2,Front-2B,0.0,534.3099975585938,8.45,384.6488648575528,300.0
CarCircle,123,Front,2,Front-2B,10.0,534.3099975585938,7.0,379.83228279729855,300.0
CarCircle,123,Front,2,Front-2B,20.0,534.3099975585938,9.55,386.44322450705926,300.0
CarCircle,123,Front,2,Front-2B,30.0,534.3099975585938,23.2,411.1007789070068,300.0
CarCircle,123,Front,2,Front-2B,40.0,534.3099975585938,31.1,412.75835998178223,300.0
CarCircle,123,Front,2,Front-2B,50.0,534.3099975585938,41.75,434.7493029909045,300.0
CarCircle,123,Front,2,Front-2B,60.0,534.3099975585938,51.7,446.5071332576421,300.0
CarCircle,123,Front,2,Front-2B,70.0,534.3099975585938,60.7,448.447228984116,300.0
CarCircle,123,Front,2,Front-2B,80.0,534.3099975585938,63.6,454.0798212508412,300.0
CarCircle,8,Front,3,Front-3B,0.0,534.3099975585938,6.5,379.347566361787,300.0
CarCircle,8,Front,3,Front-3B,10.0,534.3099975585938,10.05,386.9108182582347,300.0
CarCircle,8,Front,3,Front-3B,20.0,534.3099975585938,14.35,390.2036366718116,300.0
CarCircle,8,Front,3,Front-3B,30.0,534.3099975585938,27.1,413.9324926955403,300.0
CarCircle,8,Front,3,Front-3B,40.0,534.3099975585938,30.55,429.1476556556632,300.0
CarCircle,8,Front,3,Front-3B,50.0,534.3099975585938,41.55,445.9158029496872,300.0
CarCircle,8,Front,3,Front-3B,60.0,534.3099975585938,47.15,444.8886285123204,300.0
CarCircle,8,Front,3,Front-3B,70.0,534.3099975585938,56.7,451.980793422256,300.0
CarCircle,8,Front,3,Front-3B,80.0,534.3099975585938,65.85,473.2984954988505,300.0
CarCircle,42,Front,3,Front-3B,0.0,534.3099975585938,5.9,386.4964511434887,300.0
CarCircle,42,Front,3,Front-3B,10.0,534.3099975585938,8.4,384.030605625958,300.0
CarCircle,42,Front,3,Front-3B,20.0,534.3099975585938,11.35,393.5052659730287,300.0
CarCircle,42,Front,3,Front-3B,30.0,534.3099975585938,26.75,414.6728186010004,300.0
CarCircle,42,Front,3,Front-3B,40.0,534.3099975585938,30.1,428.4455203188489,300.0
CarCircle,42,Front,3,Front-3B,50.0,534.3099975585938,39.45,435.3880147741432,300.0
CarCircle,42,Front,3,Front-3B,60.0,534.3099975585938,46.75,447.0460781925042,300.0
CarCircle,42,Front,3,Front-3B,70.0,534.3099975585938,55.0,455.41466701026826,300.0
CarCircle,42,Front,3,Front-3B,80.0,534.3099975585938,55.25,443.0986524790104,300.0
CarCircle,123,Front,3,Front-3B,0.0,534.3099975585938,3.35,384.8860464884144,300.0
CarCircle,123,Front,3,Front-3B,10.0,534.3099975585938,6.05,376.8086790527998,300.0
CarCircle,123,Front,3,Front-3B,20.0,534.3099975585938,10.35,383.771114190218,300.0
CarCircle,123,Front,3,Front-3B,30.0,534.3099975585938,24.4,412.31234326435,300.0
CarCircle,123,Front,3,Front-3B,40.0,534.3099975585938,30.15,425.9258277016268,300.0
CarCircle,123,Front,3,Front-3B,50.0,534.3099975585938,43.05,436.1712065356265,300.0
CarCircle,123,Front,3,Front-3B,60.0,534.3099975585938,55.2,445.60475237601327,300.0
CarCircle,123,Front,3,Front-3B,70.0,534.3099975585938,58.55,452.12465202917696,300.0
CarCircle,123,Front,3,Front-3B,80.0,534.3099975585938,68.5,460.8766197827109,300.0
CarCircle,8,Front,3,Front-3B,0.0,534.3099975585938,4.0,380.22211263102326,300.0
CarCircle,8,Front,3,Front-3B,10.0,534.3099975585938,7.05,386.4690767189701,300.0
CarCircle,8,Front,3,Front-3B,20.0,534.3099975585938,15.05,396.75755341253694,300.0
CarCircle,8,Front,3,Front-3B,30.0,534.3099975585938,27.25,414.3809546451318,300.0
CarCircle,8,Front,3,Front-3B,40.0,534.3099975585938,32.15,424.38417104926725,300.0
CarCircle,8,Front,3,Front-3B,50.0,534.3099975585938,43.25,441.32652681355904,300.0
CarCircle,8,Front,3,Front-3B,60.0,534.3099975585938,49.55,445.9276194552197,300.0
CarCircle,8,Front,3,Front-3B,70.0,534.3099975585938,61.0,454.27952945625367,300.0
CarCircle,8,Front,3,Front-3B,80.0,534.3099975585938,66.55,467.3167729195965,300.0
CarCircle,123,Front,3,Front-3B,0.0,534.3099975585938,3.35,384.8860464884144,300.0
CarCircle,123,Front,3,Front-3B,10.0,534.3099975585938,6.05,376.8086790527998,300.0
CarCircle,123,Front,3,Front-3B,20.0,534.3099975585938,10.35,383.771114190218,300.0
CarCircle,123,Front,3,Front-3B,30.0,534.3099975585938,24.4,412.31234326435,300.0
CarCircle,123,Front,3,Front-3B,40.0,534.3099975585938,30.15,425.9258277016268,300.0
CarCircle,123,Front,3,Front-3B,50.0,534.3099975585938,43.05,436.1712065356265,300.0
CarCircle,123,Front,3,Front-3B,60.0,534.3099975585938,55.2,445.60475237601327,300.0
CarCircle,123,Front,3,Front-3B,70.0,534.3099975585938,58.55,452.12465202917696,300.0
CarCircle,123,Front,3,Front-3B,80.0,534.3099975585938,68.5,460.8766197827109,300.0
CarCircle,8,Front,3,Front-3B,0.0,534.3099975585938,6.25,379.79665413201167,300.0
CarCircle,8,Front,3,Front-3B,10.0,534.3099975585938,8.45,387.5065189070641,300.0
CarCircle,8,Front,3,Front-3B,20.0,534.3099975585938,14.3,392.90621586583154,300.0
CarCircle,8,Front,3,Front-3B,30.0,534.3099975585938,27.15,413.1157399364327,300.0
CarCircle,8,Front,3,Front-3B,40.0,534.3099975585938,29.3,424.53019725850936,300.0
CarCircle,8,Front,3,Front-3B,50.0,534.3099975585938,43.15,449.22825647905466,300.0
CarCircle,8,Front,3,Front-3B,60.0,534.3099975585938,46.65,451.31847295812906,300.0
CarCircle,8,Front,3,Front-3B,70.0,534.3099975585938,53.2,448.3382217359978,300.0
CarCircle,8,Front,3,Front-3B,80.0,534.3099975585938,65.8,476.1966496133216,300.0
CarCircle,42,Front,3,Front-3B,0.0,534.3099975585938,5.05,380.780618049442,300.0
CarCircle,42,Front,3,Front-3B,10.0,534.3099975585938,4.8,375.50099643021326,300.0
CarCircle,42,Front,3,Front-3B,20.0,534.3099975585938,11.8,391.657855701326,300.0
CarCircle,42,Front,3,Front-3B,30.0,534.3099975585938,24.8,411.1087016329252,300.0
CarCircle,42,Front,3,Front-3B,40.0,534.3099975585938,33.35,426.1352627876865,300.0
CarCircle,42,Front,3,Front-3B,50.0,534.3099975585938,42.7,439.4858254232012,300.0
CarCircle,42,Front,3,Front-3B,60.0,534.3099975585938,49.95,448.43089517606217,300.0
CarCircle,42,Front,3,Front-3B,70.0,534.3099975585938,57.85,461.8655475496317,300.0
CarCircle,42,Front,3,Front-3B,80.0,534.3099975585938,64.15,462.7750810997473,300.0
CarCircle,123,Front,3,Front-3B,0.0,534.3099975585938,8.5,385.12963753230633,300.0
CarCircle,123,Front,3,Front-3B,10.0,534.3099975585938,7.85,379.7631835360835,300.0
CarCircle,123,Front,3,Front-3B,20.0,534.3099975585938,8.1,371.97689318158814,300.0
CarCircle,123,Front,3,Front-3B,30.0,534.3099975585938,26.55,408.5885674307628,300.0
CarCircle,123,Front,3,Front-3B,40.0,534.3099975585938,30.75,406.464223302017,300.0
CarCircle,123,Front,3,Front-3B,50.0,534.3099975585938,41.7,437.40461569542686,300.0
CarCircle,123,Front,3,Front-3B,60.0,534.3099975585938,47.65,438.7903275965546,300.0
CarCircle,123,Front,3,Front-3B,70.0,534.3099975585938,47.15,443.2215273603171,300.0
CarCircle,123,Front,3,Front-3B,80.0,534.3099975585938,51.05,443.2734303448516,300.0
CarCircle,8,Front,3,Front-3B,0.0,534.3099975585938,6.95,380.8684919288542,300.0
CarCircle,8,Front,3,Front-3B,10.0,534.3099975585938,6.4,390.6126113477037,300.0
CarCircle,8,Front,3,Front-3B,20.0,534.3099975585938,14.15,394.11519135407417,300.0
CarCircle,8,Front,3,Front-3B,30.0,534.3099975585938,26.65,406.6357210683027,300.0
CarCircle,8,Front,3,Front-3B,40.0,534.3099975585938,30.6,411.2205939600876,300.0
CarCircle,8,Front,3,Front-3B,50.0,534.3099975585938,38.8,441.9895599414146,300.0
CarCircle,8,Front,3,Front-3B,60.0,534.3099975585938,45.1,442.3056143304916,300.0
CarCircle,8,Front,3,Front-3B,70.0,534.3099975585938,48.9,450.3303175675272,300.0
CarCircle,8,Front,3,Front-3B,80.0,534.3099975585938,61.25,472.8140213812951,300.0
AntRun,42,Back,3,Back-3B,0.0,955.47998046875,7.05,681.3523404702537,200.0
AntRun,42,Back,3,Back-3B,10.0,955.47998046875,9.9,688.94594835707,200.0
AntRun,42,Back,3,Back-3B,20.0,955.47998046875,17.35,685.289307477403,200.0
AntRun,42,Back,3,Back-3B,30.0,955.47998046875,28.4,694.4270914705683,200.0
AntRun,42,Back,3,Back-3B,40.0,955.47998046875,32.15,689.816580437202,200.0
AntRun,42,Back,3,Back-3B,50.0,955.47998046875,30.0,695.7087995607204,200.0
AntRun,42,Back,3,Back-3B,60.0,955.47998046875,38.65,695.9779499884168,200.0
AntRun,42,Back,3,Back-3B,70.0,955.47998046875,41.6,696.3780508577631,200.0
AntRun,42,Back,3,Back-3B,80.0,955.47998046875,42.55,673.933674497377,200.0
CarCircle,123,Front,3,Front-3B,0.0,534.3099975585938,5.9,384.46380510098936,300.0
CarCircle,123,Front,3,Front-3B,10.0,534.3099975585938,6.8,373.9500472833829,300.0
CarCircle,123,Front,3,Front-3B,20.0,534.3099975585938,9.75,382.6166845741655,300.0
CarCircle,123,Front,3,Front-3B,30.0,534.3099975585938,25.0,412.6151981014138,300.0
CarCircle,123,Front,3,Front-3B,40.0,534.3099975585938,29.95,419.2566856693208,300.0
CarCircle,123,Front,3,Front-3B,50.0,534.3099975585938,40.5,436.268376552398,300.0
CarCircle,123,Front,3,Front-3B,60.0,534.3099975585938,45.35,439.09909799067873,300.0
CarCircle,123,Front,3,Front-3B,70.0,534.3099975585938,41.8,432.65845549632905,300.0
CarCircle,123,Front,3,Front-3B,80.0,534.3099975585938,49.3,440.4467223880168,300.0
CarCircle,8,Front,3,Front-3B,0.0,534.3099975585938,6.4,380.3740412856263,300.0
CarCircle,8,Front,3,Front-3B,10.0,534.3099975585938,7.75,387.74187272741,300.0
CarCircle,8,Front,3,Front-3B,20.0,534.3099975585938,12.85,388.1946546146653,300.0
CarCircle,8,Front,3,Front-3B,30.0,534.3099975585938,28.5,409.1371159520802,300.0
CarCircle,8,Front,3,Front-3B,40.0,534.3099975585938,30.4,428.5629998138627,300.0
CarCircle,8,Front,3,Front-3B,50.0,534.3099975585938,40.2,446.89877368888233,300.0
CarCircle,8,Front,3,Front-3B,60.0,534.3099975585938,46.95,452.1128997550643,300.0
CarCircle,8,Front,3,Front-3B,70.0,534.3099975585938,52.5,454.35598126849214,300.0
CarCircle,8,Front,3,Front-3B,80.0,534.3099975585938,66.35,473.41435282959606,300.0
CarCircle,42,Front,3,Front-3B,0.0,534.3099975585938,6.3,385.8691959019868,300.0
CarCircle,42,Front,3,Front-3B,10.0,534.3099975585938,6.75,380.1747406865279,300.0
CarCircle,42,Front,3,Front-3B,20.0,534.3099975585938,10.85,392.1427126127626,300.0
CarCircle,42,Front,3,Front-3B,30.0,534.3099975585938,25.7,413.8459966680635,300.0
CarCircle,42,Front,3,Front-3B,40.0,534.3099975585938,30.1,425.9548773681877,300.0
CarCircle,42,Front,3,Front-3B,50.0,534.3099975585938,41.4,435.2663424688787,300.0
CarCircle,42,Front,3,Front-3B,60.0,534.3099975585938,52.2,449.8252849974312,300.0
CarCircle,42,Front,3,Front-3B,70.0,534.3099975585938,59.0,460.18386714535865,300.0
CarCircle,42,Front,3,Front-3B,80.0,534.3099975585938,65.25,459.35547824266433,300.0
CarCircle,123,Front,3,Front-3B,0.0,534.3099975585938,7.05,384.9771857003165,300.0
CarCircle,123,Front,3,Front-3B,10.0,534.3099975585938,6.2,381.0028794214057,300.0
CarCircle,123,Front,3,Front-3B,20.0,534.3099975585938,7.3,380.65947310350407,300.0
CarCircle,123,Front,3,Front-3B,30.0,534.3099975585938,21.6,405.23643765691065,300.0
CarCircle,123,Front,3,Front-3B,40.0,534.3099975585938,27.9,414.1716054260599,300.0
CarCircle,123,Front,3,Front-3B,50.0,534.3099975585938,40.25,430.29931307297545,300.0
CarCircle,123,Front,3,Front-3B,60.0,534.3099975585938,47.25,437.1101541380358,300.0
CarCircle,123,Front,3,Front-3B,70.0,534.3099975585938,56.75,453.0190899708262,300.0
CarCircle,123,Front,3,Front-3B,80.0,534.3099975585938,59.7,454.2676405441446,300.0
CarCircle,8,Front,3,Front-3B,0.0,534.3099975585938,8.4,382.894184080553,300.0
CarCircle,8,Front,3,Front-3B,10.0,534.3099975585938,8.65,388.63319025668847,300.0
CarCircle,8,Front,3,Front-3B,20.0,534.3099975585938,17.45,394.3008181071533,300.0
CarCircle,8,Front,3,Front-3B,30.0,534.3099975585938,28.7,412.1897892300795,300.0
CarCircle,8,Front,3,Front-3B,40.0,534.3099975585938,31.65,418.3048424159482,300.0
CarCircle,8,Front,3,Front-3B,50.0,534.3099975585938,39.95,442.92967855209673,300.0
CarCircle,8,Front,3,Front-3B,60.0,534.3099975585938,45.5,445.6335846715306,300.0
CarCircle,8,Front,3,Front-3B,70.0,534.3099975585938,50.85,450.4351820199987,300.0
CarCircle,8,Front,3,Front-3B,80.0,534.3099975585938,61.5,458.41089555789824,300.0
CarCircle,123,Front,3,Front-3B,0.0,534.3099975585938,7.6,387.5488601944745,300.0
CarCircle,123,Front,3,Front-3B,10.0,534.3099975585938,6.35,381.7913085475301,300.0
CarCircle,123,Front,3,Front-3B,20.0,534.3099975585938,6.1,379.58815709671313,300.0
CarCircle,123,Front,3,Front-3B,30.0,534.3099975585938,22.45,408.16562514497775,300.0
CarCircle,123,Front,3,Front-3B,40.0,534.3099975585938,27.0,419.598181872618,300.0
CarCircle,123,Front,3,Front-3B,50.0,534.3099975585938,41.25,435.9130263351089,300.0
CarCircle,123,Front,3,Front-3B,60.0,534.3099975585938,46.8,437.959995655542,300.0
CarCircle,123,Front,3,Front-3B,70.0,534.3099975585938,51.25,448.34485059236016,300.0
CarCircle,123,Front,3,Front-3B,80.0,534.3099975585938,58.25,451.4636552953429,300.0
CarCircle,8,Front,5,Front-5B,0.0,534.3099975585938,6.85,374.21921033208247,300.0
CarCircle,8,Front,5,Front-5B,10.0,534.3099975585938,8.0,381.1291881068472,300.0
CarCircle,8,Front,5,Front-5B,20.0,534.3099975585938,15.25,390.3150658663288,300.0
CarCircle,8,Front,5,Front-5B,30.0,534.3099975585938,27.3,410.0083327583265,300.0
CarCircle,8,Front,5,Front-5B,40.0,534.3099975585938,31.9,417.3033202755069,300.0
CarCircle,8,Front,5,Front-5B,50.0,534.3099975585938,41.4,442.24114683267953,300.0
CarCircle,8,Front,5,Front-5B,60.0,534.3099975585938,47.75,437.0647763174664,300.0
CarCircle,8,Front,5,Front-5B,70.0,534.3099975585938,57.5,451.3904105288999,300.0
CarCircle,8,Front,5,Front-5B,80.0,534.3099975585938,67.6,472.6314648542233,300.0
CarCircle,42,Front,5,Front-5B,0.0,534.3099975585938,4.55,383.0632511338037,300.0
CarCircle,42,Front,5,Front-5B,10.0,534.3099975585938,9.15,380.44200870923066,300.0
CarCircle,42,Front,5,Front-5B,20.0,534.3099975585938,12.45,391.475508076116,300.0
CarCircle,42,Front,5,Front-5B,30.0,534.3099975585938,26.2,411.0530646962352,300.0
CarCircle,42,Front,5,Front-5B,40.0,534.3099975585938,31.25,429.4030780740955,300.0
CarCircle,42,Front,5,Front-5B,50.0,534.3099975585938,42.9,436.7966692842982,300.0
CarCircle,42,Front,5,Front-5B,60.0,534.3099975585938,50.4,448.5325360056994,300.0
CarCircle,42,Front,5,Front-5B,70.0,534.3099975585938,57.15,455.00921963129457,300.0
CarCircle,42,Front,5,Front-5B,80.0,534.3099975585938,63.3,459.6772692221275,300.0
CarCircle,123,Front,5,Front-5B,0.0,534.3099975585938,5.0,384.06022353560365,300.0
CarCircle,123,Front,5,Front-5B,10.0,534.3099975585938,4.95,373.1405519244214,300.0
CarCircle,123,Front,5,Front-5B,20.0,534.3099975585938,10.05,381.47590800885536,300.0
CarCircle,123,Front,5,Front-5B,30.0,534.3099975585938,25.65,409.7710630938996,300.0
CarCircle,123,Front,5,Front-5B,40.0,534.3099975585938,31.5,429.542480749105,300.0
CarCircle,123,Front,5,Front-5B,50.0,534.3099975585938,44.35,431.3446638430624,300.0
CarCircle,123,Front,5,Front-5B,60.0,534.3099975585938,51.0,448.3497042191713,300.0
CarCircle,123,Front,5,Front-5B,70.0,534.3099975585938,57.35,455.3601983836498,300.0
CarCircle,123,Front,5,Front-5B,80.0,534.3099975585938,62.3,459.3347614765054,300.0
CarCircle,8,Front,5,Front-5B,0.0,534.3099975585938,4.85,373.30019476738914,300.0
CarCircle,8,Front,5,Front-5B,10.0,534.3099975585938,6.0,382.7481877031497,300.0
CarCircle,8,Front,5,Front-5B,20.0,534.3099975585938,14.45,390.0541578125406,300.0
CarCircle,8,Front,5,Front-5B,30.0,534.3099975585938,26.55,408.115529282124,300.0
CarCircle,8,Front,5,Front-5B,40.0,534.3099975585938,31.2,415.4662615551627,300.0
CarCircle,8,Front,5,Front-5B,50.0,534.3099975585938,42.15,435.1308773158767,300.0
CarCircle,8,Front,5,Front-5B,60.0,534.3099975585938,46.1,441.0978045259759,300.0
CarCircle,8,Front,5,Front-5B,70.0,534.3099975585938,54.75,453.5473945654531,300.0
CarCircle,8,Front,5,Front-5B,80.0,534.3099975585938,63.4,472.5440287441664,300.0
AntRun,123,Back,3,Back-3B,0.0,955.47998046875,13.65,692.2131413924145,200.0
AntRun,123,Back,3,Back-3B,10.0,955.47998046875,10.3,688.2317382626048,200.0
AntRun,123,Back,3,Back-3B,20.0,955.47998046875,16.6,690.4969637607282,200.0
AntRun,123,Back,3,Back-3B,30.0,955.47998046875,27.85,697.9843951568446,200.0
AntRun,123,Back,3,Back-3B,40.0,955.47998046875,29.5,699.8517156362511,200.0
AntRun,123,Back,3,Back-3B,50.0,955.47998046875,36.1,700.646242197164,200.0
AntRun,123,Back,3,Back-3B,60.0,955.47998046875,56.05,704.5649833934301,200.0
AntRun,123,Back,3,Back-3B,70.0,955.47998046875,58.95,704.1821713250899,200.0
AntRun,123,Back,3,Back-3B,80.0,955.47998046875,62.25,708.900667640956,200.0
CarCircle,123,Front,5,Front-5B,0.0,534.3099975585938,5.15,387.4454052750632,300.0
CarCircle,123,Front,5,Front-5B,10.0,534.3099975585938,6.2,379.6383655309817,300.0
CarCircle,123,Front,5,Front-5B,20.0,534.3099975585938,8.9,380.9738697596974,300.0
CarCircle,123,Front,5,Front-5B,30.0,534.3099975585938,24.85,414.03692539407086,300.0
CarCircle,123,Front,5,Front-5B,40.0,534.3099975585938,29.35,430.11814410766425,300.0
CarCircle,123,Front,5,Front-5B,50.0,534.3099975585938,42.35,436.0210678504564,300.0
CarCircle,123,Front,5,Front-5B,60.0,534.3099975585938,52.45,447.15318355217113,300.0
CarCircle,123,Front,5,Front-5B,70.0,534.3099975585938,59.05,449.48297720141073,300.0
CarCircle,123,Front,5,Front-5B,80.0,534.3099975585938,64.5,460.2445376764449,300.0
CarCircle,8,Front,5,Front-5B,0.0,534.3099975585938,4.1,368.9634395636964,300.0
CarCircle,8,Front,5,Front-5B,10.0,534.3099975585938,6.25,379.7252563219952,300.0
CarCircle,8,Front,5,Front-5B,20.0,534.3099975585938,12.4,387.271562521448,300.0
CarCircle,8,Front,5,Front-5B,30.0,534.3099975585938,26.45,408.7765904509611,300.0
CarCircle,8,Front,5,Front-5B,40.0,534.3099975585938,30.8,406.52817137752976,300.0
CarCircle,8,Front,5,Front-5B,50.0,534.3099975585938,40.15,441.37445785855977,300.0
CarCircle,8,Front,5,Front-5B,60.0,534.3099975585938,46.9,439.03341458287895,300.0
CarCircle,8,Front,5,Front-5B,70.0,534.3099975585938,54.7,443.8579626766638,300.0
CarCircle,8,Front,5,Front-5B,80.0,534.3099975585938,63.05,461.126559861736,300.0
CarCircle,42,Front,5,Front-5B,0.0,534.3099975585938,4.95,382.2462213305492,300.0
CarCircle,42,Front,5,Front-5B,10.0,534.3099975585938,8.0,377.04743965658514,300.0
CarCircle,42,Front,5,Front-5B,20.0,534.3099975585938,13.45,391.6606721527039,300.0
CarCircle,42,Front,5,Front-5B,30.0,534.3099975585938,26.45,410.6214666247383,300.0
CarCircle,42,Front,5,Front-5B,40.0,534.3099975585938,30.5,429.05018527426125,300.0
CarCircle,42,Front,5,Front-5B,50.0,534.3099975585938,40.9,437.9456645111422,300.0
CarCircle,42,Front,5,Front-5B,60.0,534.3099975585938,50.05,450.62556538789306,300.0
CarCircle,42,Front,5,Front-5B,70.0,534.3099975585938,54.5,454.9363970315531,300.0
CarCircle,42,Front,5,Front-5B,80.0,534.3099975585938,64.95,460.9443829954347,300.0
CarCircle,123,Front,5,Front-5B,0.0,534.3099975585938,7.7,383.405149378536,300.0
CarCircle,123,Front,5,Front-5B,10.0,534.3099975585938,6.65,376.7954139569794,300.0
CarCircle,123,Front,5,Front-5B,20.0,534.3099975585938,8.05,381.91615071573926,300.0
CarCircle,123,Front,5,Front-5B,30.0,534.3099975585938,21.7,405.0694008169445,300.0
CarCircle,123,Front,5,Front-5B,40.0,534.3099975585938,28.0,414.62634799951263,300.0
CarCircle,123,Front,5,Front-5B,50.0,534.3099975585938,42.25,430.6248612425213,300.0
CarCircle,123,Front,5,Front-5B,60.0,534.3099975585938,50.3,445.8796100670777,300.0
CarCircle,123,Front,5,Front-5B,70.0,534.3099975585938,53.95,447.1012062301766,300.0
CarCircle,123,Front,5,Front-5B,80.0,534.3099975585938,56.55,443.8019949255546,300.0
