Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,7.7,664.938682821633,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,9.55,662.6991564017442,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.85,683.7884055985899,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,14.55,672.7527259656422,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,16.7,688.8884820358655,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,22.55,688.3097629553715,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,31.6,683.4657096018159,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,38.6,696.792906765631,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,9.4,687.8722963862245,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,12.2,690.9209729460201,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,14.05,678.3133360313235,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,19.85,671.7820948636293,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,24.6,684.1221295539045,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,27.3,685.5502362777175,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,37.5,693.920173656107,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,38.2,690.6228316883255,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,49.85,695.3537374474395,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,9.2,688.9703538437142,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,11.4,683.0778945847602,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,10.85,667.4515710906476,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.65,682.9885181401955,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,13.9,684.4845296436024,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,17.0,690.9517285850877,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,31.05,698.1566196869611,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,34.65,688.4263419510992,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,34.5,697.441748380099,200.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,534.3099975585938,5.35,376.2684447330697,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,534.3099975585938,7.95,387.5683785396059,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,534.3099975585938,16.35,395.3488175670007,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,534.3099975585938,28.15,416.4753953116918,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,534.3099975585938,33.1,426.73723101712926,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,534.3099975585938,42.75,449.3954657512448,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,534.3099975585938,48.7,444.3167484144081,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,534.3099975585938,55.9,448.2181057877646,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,534.3099975585938,70.4,478.6492843408389,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,534.3099975585938,5.65,386.98842723198095,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,534.3099975585938,6.9,379.7045764704124,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,534.3099975585938,11.95,395.62790505902825,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,534.3099975585938,27.2,413.2652588699641,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,534.3099975585938,32.9,432.92229340319074,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,534.3099975585938,44.6,438.50480462191274,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,534.3099975585938,53.1,452.57798555019485,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,534.3099975585938,62.15,463.6491184855422,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,534.3099975585938,69.25,467.19584863697867,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,534.3099975585938,6.8,386.4212411548775,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,534.3099975585938,6.6,383.482350302656,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,534.3099975585938,10.4,382.6895462793957,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,534.3099975585938,25.7,413.4413231591218,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,534.3099975585938,31.35,424.7607424430874,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,534.3099975585938,41.65,436.2842710705738,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,534.3099975585938,49.95,443.7277814113249,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,534.3099975585938,50.1,442.50241696852595,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,534.3099975585938,54.4,444.8983213168685,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,6.6,379.5856211247006,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,6.25,388.5613675676872,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,14.05,391.8820535331684,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,26.15,409.30626134893043,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,31.5,420.30250070703926,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,41.55,436.9085983701346,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,49.6,453.3958279967434,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,60.6,458.4690981924175,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,71.0,475.898796899839,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,4.75,387.7520770216304,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,7.5,378.5607409547297,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,12.1,388.31089501199534,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,27.05,409.4252218872427,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,6.6,379.5856211247006,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,6.25,388.5613675676872,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,14.05,391.8820535331684,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,26.15,409.30626134893043,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,31.5,420.30250070703926,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,41.55,436.9085983701346,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,49.6,453.3958279967434,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,60.6,458.4690981924175,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,71.0,475.898796899839,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,4.75,387.7520770216304,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,7.5,378.5607409547297,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,12.1,388.31089501199534,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,27.05,409.4252218872427,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,30.15,429.7612838082632,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,42.8,441.50360939982943,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,50.1,452.1835266765573,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,57.85,463.37044065087787,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,62.65,458.4336545025328,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,7.45,386.05479532401245,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,7.2,381.7462811209687,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,9.45,378.21827701715324,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,24.9,402.62799496971945,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,30.0,422.09295948932305,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,41.4,435.1827017494709,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,49.85,450.51865485413805,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,55.8,449.3428995132684,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,56.3,453.0840264050783,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,534.3099975585938,6.95,384.4098284716483,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,534.3099975585938,9.2,386.5234078814556,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,534.3099975585938,14.65,394.3276387565453,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,534.3099975585938,27.95,414.4388546992084,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,534.3099975585938,30.25,421.6378815281355,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,534.3099975585938,45.0,446.55201448751836,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,534.3099975585938,50.05,454.1072083782103,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,534.3099975585938,59.5,458.1327710113832,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,534.3099975585938,68.2,473.2878531391102,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,534.3099975585938,5.0,381.181190126697,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,534.3099975585938,6.7,370.2090088943629,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,534.3099975585938,11.0,385.29161995144915,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,534.3099975585938,25.6,407.0906135876363,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,534.3099975585938,30.65,421.6187374781552,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,534.3099975585938,41.35,433.5005515021817,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,534.3099975585938,51.85,447.523909300849,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,534.3099975585938,57.65,460.4605077635157,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,534.3099975585938,62.5,459.4954797960907,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,534.3099975585938,11.1,383.23720241508494,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,534.3099975585938,9.2,381.1879195234234,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,534.3099975585938,8.9,388.94840966268794,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,534.3099975585938,24.05,409.66512237917846,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,534.3099975585938,30.9,412.6575687837667,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,534.3099975585938,43.05,435.488053050699,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,534.3099975585938,51.25,445.70545525561784,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,534.3099975585938,60.05,446.86376099359313,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,534.3099975585938,64.15,455.5738926206375,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,534.3099975585938,11.1,383.23720241508494,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,534.3099975585938,9.2,381.1879195234234,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,534.3099975585938,8.9,388.94840966268794,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,534.3099975585938,24.05,409.66512237917846,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,534.3099975585938,30.9,412.6575687837667,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,534.3099975585938,43.05,435.488053050699,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,534.3099975585938,51.25,445.70545525561784,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,534.3099975585938,60.05,446.86376099359313,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,534.3099975585938,64.15,455.5738926206375,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,534.3099975585938,5.8,378.7381677017676,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,534.3099975585938,9.1,385.96757160449124,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,534.3099975585938,14.65,389.5222205845672,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,534.3099975585938,26.7,413.26266614939533,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,534.3099975585938,31.1,429.0826637081361,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,534.3099975585938,42.15,447.88852065967814,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,534.3099975585938,45.65,444.88311198223596,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,534.3099975585938,56.95,457.0196982995529,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,534.3099975585938,66.7,472.8113045577836,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,534.3099975585938,6.25,385.3612771146807,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,534.3099975585938,7.45,382.9147673882013,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,534.3099975585938,10.95,393.653540657447,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,534.3099975585938,25.8,413.43442662000353,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,534.3099975585938,30.15,428.4263996739922,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,534.3099975585938,41.25,434.9048281928235,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,534.3099975585938,45.1,446.80341172297614,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,534.3099975585938,53.7,454.38976344130606,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,534.3099975585938,55.95,446.6802687851162,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,534.3099975585938,2.3,384.37057697755176,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,534.3099975585938,8.05,377.8669847236538,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,534.3099975585938,9.2,385.12414079733765,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,534.3099975585938,26.7,415.05039069190934,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,534.3099975585938,31.15,426.5764665775532,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,534.3099975585938,41.65,432.901493558619,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,534.3099975585938,54.65,445.27648645695837,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,534.3099975585938,58.8,451.9201899397712,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,534.3099975585938,67.55,459.52288760836086,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,534.3099975585938,2.3,384.37057697755176,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,534.3099975585938,8.05,377.8669847236538,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,534.3099975585938,9.2,385.12414079733765,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,534.3099975585938,26.7,415.05039069190934,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,534.3099975585938,31.15,426.5764665775532,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,534.3099975585938,41.65,432.901493558619,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,534.3099975585938,54.65,445.27648645695837,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,534.3099975585938,58.8,451.9201899397712,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,534.3099975585938,67.55,459.52288760836086,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,534.3099975585938,7.45,380.42933542808873,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,534.3099975585938,7.15,387.2688623154218,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,534.3099975585938,14.55,391.88241402538364,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,534.3099975585938,27.7,414.46436131481033,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,534.3099975585938,30.2,425.53184590128524,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,534.3099975585938,42.9,448.7812034761186,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,534.3099975585938,47.15,450.5579397942399,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,534.3099975585938,53.3,449.36996024760657,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,534.3099975585938,66.2,475.2036190065792,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,534.3099975585938,5.1,382.4682221938966,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,534.3099975585938,5.7,374.1577506690413,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,534.3099975585938,12.55,392.7928809342985,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,534.3099975585938,25.25,410.21614091454416,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,534.3099975585938,32.85,424.8967975506193,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,534.3099975585938,43.2,439.46575425810437,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,534.3099975585938,50.75,446.8846243626605,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,534.3099975585938,55.85,460.0797849262747,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,534.3099975585938,64.95,462.3661462417931,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,534.3099975585938,8.5,385.12963753230633,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,534.3099975585938,7.85,379.7631835360835,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,534.3099975585938,8.1,371.97689318158814,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,534.3099975585938,26.55,408.58856743076285,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,534.3099975585938,30.75,406.464223302017,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,534.3099975585938,41.7,437.40461569542686,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,534.3099975585938,47.65,438.79032759655456,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,534.3099975585938,47.15,443.22152736031717,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,534.3099975585938,51.05,443.2734303448516,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,534.3099975585938,6.4,380.37404128562633,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,534.3099975585938,7.75,387.74187272741005,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,534.3099975585938,12.85,388.19465461466524,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,534.3099975585938,28.5,409.1371159520802,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,534.3099975585938,30.4,428.5629998138627,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,534.3099975585938,40.2,446.89877368888233,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,534.3099975585938,46.95,452.1128997550643,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,534.3099975585938,52.5,454.3559812684921,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,534.3099975585938,66.35,473.41435282959606,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,534.3099975585938,6.3,385.86919590198676,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,534.3099975585938,6.75,380.17474068652785,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,534.3099975585938,10.85,392.1427126127626,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,534.3099975585938,25.7,413.84599666806344,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,534.3099975585938,30.1,425.9548773681877,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,534.3099975585938,41.4,435.26634246887875,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,534.3099975585938,52.2,449.82528499743114,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,534.3099975585938,59.0,460.18386714535865,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,534.3099975585938,65.25,459.35547824266433,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,534.3099975585938,7.2,384.4411024416077,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,534.3099975585938,6.5,381.62635678218305,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,534.3099975585938,7.45,379.25165748524995,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,534.3099975585938,23.35,408.07084163733566,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,534.3099975585938,29.4,418.4900173115145,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,534.3099975585938,39.45,428.1631227829457,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,534.3099975585938,48.15,437.3696703394917,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,534.3099975585938,57.1,455.23022005961093,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,534.3099975585938,61.05,455.2564454017119,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,534.3099975585938,8.1,381.42860689993495,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,534.3099975585938,8.7,388.6647149723215,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,534.3099975585938,17.2,394.70080983751035,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,534.3099975585938,28.0,414.2728121721901,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,534.3099975585938,32.0,416.91714350207326,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,534.3099975585938,39.85,441.5295190104039,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,534.3099975585938,48.05,451.1944426695095,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,534.3099975585938,49.9,449.8628614251744,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,534.3099975585938,60.95,458.2560506086736,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,534.3099975585938,6.15,376.77467214691984,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,534.3099975585938,8.65,383.1522701998683,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,534.3099975585938,14.55,389.772544617495,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,534.3099975585938,27.15,411.07513284496565,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,534.3099975585938,31.65,419.57398389836067,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,534.3099975585938,41.65,442.44081075309873,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,534.3099975585938,49.5,437.75120179239406,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,534.3099975585938,59.95,451.5363836569891,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,534.3099975585938,68.3,471.47504244502375,300.0
