Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,3,0.3,Back-3B,70.0,682.8300170898438,62.0,497.8917892255068,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,682.8300170898438,49.7,501.94954260646784,200.0
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,7.3,688.4705005004759,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,11.3,679.6202866952262,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,14.35,693.7948110209928,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,18.15,693.0974888720925,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,22.8,694.2355204141464,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,26.5,701.8669539870963,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,38.05,700.6579483631319,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,63.3,695.3728241137524,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,72.15,708.6415939568184,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,682.8300170898438,0.0,377.9773965853141,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,682.8300170898438,0.0,394.3577516841205,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,682.8300170898438,0.0,393.8519436451038,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,682.8300170898438,0.85,413.58321177731926,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,682.8300170898438,68.25,439.34070271218366,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,682.8300170898438,76.15,447.27371249610985,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,682.8300170898438,37.2,443.52817990940497,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,682.8300170898438,47.35,407.9014584417167,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,682.8300170898438,58.95,404.8429889268404,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,682.8300170898438,5.15,378.272144015116,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,682.8300170898438,16.0,342.5318979031594,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,682.8300170898438,17.4,359.10159122141835,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,682.8300170898438,15.75,406.912762493546,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,682.8300170898438,7.25,410.4618096066512,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,682.8300170898438,18.3,405.4658115983848,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,682.8300170898438,27.85,400.9788083722012,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,682.8300170898438,24.4,409.0007447809414,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,682.8300170898438,47.9,475.0514127805648,200.0
DroneRun,8,Back,5,0.3,Back-5B,0.0,682.8300170898438,0.0,383.9418475055454,200.0
DroneRun,8,Back,5,0.3,Back-5B,10.0,682.8300170898438,0.0,391.48825389747583,200.0
DroneRun,8,Back,5,0.3,Back-5B,20.0,682.8300170898438,0.0,396.727412556816,200.0
DroneRun,8,Back,5,0.3,Back-5B,30.0,682.8300170898438,0.0,400.9218690333361,200.0
DroneRun,8,Back,5,0.3,Back-5B,40.0,682.8300170898438,7.95,410.09488202423495,200.0
DroneRun,8,Back,5,0.3,Back-5B,50.0,682.8300170898438,15.35,415.868294776274,200.0
DroneRun,8,Back,5,0.3,Back-5B,60.0,682.8300170898438,0.0,396.2100684031618,200.0
DroneRun,8,Back,5,0.3,Back-5B,70.0,682.8300170898438,11.55,377.5054454762029,200.0
DroneRun,8,Back,5,0.3,Back-5B,80.0,682.8300170898438,38.35,368.9416675925267,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,682.8300170898438,2.9,375.2191488178872,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,682.8300170898438,22.2,370.53499638176,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,682.8300170898438,24.1,348.6037216989393,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,682.8300170898438,7.55,402.0768847671955,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,682.8300170898438,11.65,412.320967745811,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,682.8300170898438,4.2,408.8149153054642,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,682.8300170898438,28.3,400.2062258970836,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,682.8300170898438,24.4,409.0009474163337,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,682.8300170898438,47.9,475.0513277177467,200.0
