Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,42,Back,5,0.3,Back-5B,40.0,955.47998046875,39.45,671.5707297107215,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,955.47998046875,51.55,680.0108599091973,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,955.47998046875,60.7,672.7076670087831,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,955.47998046875,63.8,653.4394191126185,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,955.47998046875,69.3,703.8933738232265,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,955.47998046875,9.65,687.6913032917158,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,955.47998046875,10.6,691.4223374261763,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,955.47998046875,17.0,693.2261998051981,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,955.47998046875,22.25,694.6104981640066,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,955.47998046875,35.2,694.048124029525,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,955.47998046875,49.5,694.0399116665386,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,955.47998046875,70.55,718.338174868162,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,955.47998046875,80.95,735.4828823634502,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,955.47998046875,77.65,729.8606275412649,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,955.47998046875,6.35,672.6646151789943,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,955.47998046875,11.65,672.3498160603341,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,955.47998046875,23.95,688.4299552492162,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,955.47998046875,28.1,623.4954698964611,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,955.47998046875,34.1,670.8691403628097,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,955.47998046875,52.2,693.143311556918,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,955.47998046875,64.75,719.6881202930359,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,955.47998046875,67.85,713.7773082237081,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,955.47998046875,64.7,703.2948797148669,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,955.47998046875,9.7,687.6197469343642,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,955.47998046875,11.65,687.8943910518049,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,955.47998046875,19.5,696.9337630297761,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,955.47998046875,35.0,700.2050706460484,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,955.47998046875,37.05,591.7343879685274,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,955.47998046875,49.8,641.4114609005594,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,955.47998046875,69.7,700.9004547414393,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,955.47998046875,80.65,732.7073674233103,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,955.47998046875,73.2,691.516054506649,200.0
AntRun,123,Back,2,0.1,Back-2B,0.0,955.47998046875,9.75,694.1652712162286,200.0
AntRun,123,Back,2,0.1,Back-2B,10.0,955.47998046875,8.0,667.105551483883,200.0
AntRun,123,Back,2,0.1,Back-2B,20.0,955.47998046875,9.9,690.9586669966939,200.0
AntRun,123,Back,2,0.1,Back-2B,30.0,955.47998046875,11.3,690.2965989664059,200.0
AntRun,123,Back,2,0.1,Back-2B,40.0,955.47998046875,15.0,664.4403310589792,200.0
AntRun,123,Back,2,0.1,Back-2B,50.0,955.47998046875,13.4,688.9565766956988,200.0
AntRun,123,Back,2,0.1,Back-2B,60.0,955.47998046875,18.2,691.4484904009538,200.0
AntRun,123,Back,2,0.1,Back-2B,70.0,955.47998046875,33.75,697.123289823144,200.0
AntRun,123,Back,2,0.1,Back-2B,80.0,955.47998046875,66.05,704.4304490568921,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,955.47998046875,22.55,697.0547415911531,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,955.47998046875,24.85,693.2829110614531,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,955.47998046875,29.35,695.0301122329569,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,955.47998046875,42.8,697.45741337445,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,955.47998046875,51.5,680.6373745314189,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,955.47998046875,59.0,698.0121303173459,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,955.47998046875,69.3,707.0666944828039,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,955.47998046875,77.85,712.1100609229907,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,955.47998046875,77.95,704.5641132944178,200.0
AntRun,42,Back,5,0.5,Back-5B,0.0,955.47998046875,12.05,685.8423438643026,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,955.47998046875,12.15,697.4015143375916,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,955.47998046875,21.1,697.6450179698842,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,955.47998046875,26.9,693.9587216256434,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,955.47998046875,44.9,686.828576998832,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,955.47998046875,56.45,686.7646290023174,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,955.47998046875,67.1,707.4072783236036,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,955.47998046875,64.15,684.8897086319397,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,955.47998046875,62.65,652.6478713058242,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,955.47998046875,11.15,692.9023573431903,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,955.47998046875,9.7,689.462939956086,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,955.47998046875,27.05,701.5634270284792,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,955.47998046875,37.45,704.719339463776,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,955.47998046875,47.35,702.8622169557127,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,955.47998046875,56.2,701.7922238100846,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,955.47998046875,71.65,709.7578248030695,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,955.47998046875,63.8,617.6030276012932,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,955.47998046875,74.3,676.7221013110311,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,955.47998046875,20.05,696.7208455257767,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,955.47998046875,21.7,694.8283180902494,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,955.47998046875,34.3,691.4693520275582,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,955.47998046875,41.15,695.3558426183099,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,955.47998046875,48.85,669.0792733871644,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,955.47998046875,58.5,699.1718667050687,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,955.47998046875,70.7,707.3840579267219,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,955.47998046875,77.55,701.4572451803294,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,955.47998046875,77.6,710.7036907874207,200.0
AntRun,123,Back,5,0.5,Back-5B,0.0,955.47998046875,7.4,692.0758490613617,200.0
AntRun,123,Back,5,0.5,Back-5B,10.0,955.47998046875,11.65,685.5155818357072,200.0
AntRun,123,Back,5,0.5,Back-5B,20.0,955.47998046875,24.75,693.6835479635563,200.0
AntRun,123,Back,5,0.5,Back-5B,30.0,955.47998046875,30.8,662.4156274647735,200.0
AntRun,123,Back,5,0.5,Back-5B,40.0,955.47998046875,42.55,690.5705046037612,200.0
AntRun,123,Back,5,0.5,Back-5B,50.0,955.47998046875,56.25,692.3199152034667,200.0
AntRun,123,Back,5,0.5,Back-5B,60.0,955.47998046875,63.7,690.2356117246252,200.0
AntRun,123,Back,5,0.5,Back-5B,70.0,955.47998046875,71.8,692.8179662468393,200.0
AntRun,123,Back,5,0.5,Back-5B,80.0,955.47998046875,80.95,735.8424374744817,200.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,534.3099975585938,9.15,367.26875623948,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,534.3099975585938,10.65,376.3138894301993,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,534.3099975585938,14.9,388.9001089928346,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,534.3099975585938,27.0,387.2862214765246,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,534.3099975585938,33.2,393.0867605439449,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,534.3099975585938,43.75,436.0385240000981,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,534.3099975585938,52.15,451.26589080711113,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,534.3099975585938,58.3,448.3622821267501,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,534.3099975585938,64.55,453.44735000778087,300.0
CarCircle,42,Back,2,0.1,Back-2B,0.0,534.3099975585938,7.8,388.740899998744,300.0
CarCircle,42,Back,2,0.1,Back-2B,10.0,534.3099975585938,10.85,378.65459813680656,300.0
CarCircle,42,Back,2,0.1,Back-2B,20.0,534.3099975585938,16.3,393.906575286616,300.0
CarCircle,42,Back,2,0.1,Back-2B,30.0,534.3099975585938,30.55,411.15272963913696,300.0
CarCircle,42,Back,2,0.1,Back-2B,40.0,534.3099975585938,34.5,420.0644828703613,300.0
CarCircle,42,Back,2,0.1,Back-2B,50.0,534.3099975585938,44.45,424.43578797909566,300.0
CarCircle,42,Back,2,0.1,Back-2B,60.0,534.3099975585938,51.45,447.45244109695176,300.0
CarCircle,42,Back,2,0.1,Back-2B,70.0,534.3099975585938,56.1,456.169748527392,300.0
CarCircle,42,Back,2,0.1,Back-2B,80.0,534.3099975585938,67.15,461.6868399707864,300.0
CarCircle,123,Back,2,0.1,Back-2B,0.0,534.3099975585938,9.85,379.3958381201115,300.0
CarCircle,123,Back,2,0.1,Back-2B,10.0,534.3099975585938,6.45,372.4636643662118,300.0
CarCircle,123,Back,2,0.1,Back-2B,20.0,534.3099975585938,9.55,371.8482483169127,300.0
CarCircle,123,Back,2,0.1,Back-2B,30.0,534.3099975585938,23.3,395.7058767505516,300.0
CarCircle,123,Back,2,0.1,Back-2B,40.0,534.3099975585938,29.9,404.75308670031353,300.0
CarCircle,123,Back,2,0.1,Back-2B,50.0,534.3099975585938,42.9,432.98460894771705,300.0
CarCircle,123,Back,2,0.1,Back-2B,60.0,534.3099975585938,49.85,433.8341187290773,300.0
CarCircle,123,Back,2,0.1,Back-2B,70.0,534.3099975585938,58.15,438.5313605322527,300.0
CarCircle,123,Back,2,0.1,Back-2B,80.0,534.3099975585938,55.85,442.7212756610883,300.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,534.3099975585938,9.8,374.7051812353773,300.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,534.3099975585938,8.9,388.2757048613637,300.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,534.3099975585938,12.0,390.1828648547045,300.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,534.3099975585938,26.15,402.1450307671427,300.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,534.3099975585938,29.0,401.47662885878606,300.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,534.3099975585938,40.4,436.5266298353428,300.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,534.3099975585938,47.1,441.9959863985899,300.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,534.3099975585938,55.7,444.5592592733502,300.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,534.3099975585938,66.05,457.8675680311279,300.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,534.3099975585938,5.65,371.8129300287721,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,534.3099975585938,7.85,377.855459000816,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,534.3099975585938,14.25,391.0549519181503,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,534.3099975585938,28.05,404.3662838664321,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,534.3099975585938,32.6,395.4689540099784,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,534.3099975585938,44.95,440.908841992889,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,534.3099975585938,50.05,440.3419860659805,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,534.3099975585938,56.75,433.5375244025037,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,534.3099975585938,62.6,449.0153422220988,300.0
AntRun,8,Back,2,0.3,Back-2B,0.0,955.47998046875,7.15,683.6345706446159,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,955.47998046875,10.5,691.8114344318146,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,955.47998046875,11.3,682.2219048079867,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,955.47998046875,17.35,681.6833122338371,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,955.47998046875,26.9,697.8628080992902,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,955.47998046875,28.6,694.8648761898446,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,955.47998046875,34.75,693.3650043344377,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,955.47998046875,61.4,691.8502512081491,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,955.47998046875,68.3,686.8537984042093,200.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,534.3099975585938,5.05,384.886572960804,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,534.3099975585938,9.25,378.1316265864067,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,534.3099975585938,14.2,396.1166253389563,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,534.3099975585938,31.15,416.10985371541193,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,534.3099975585938,39.15,429.4598253321179,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,534.3099975585938,47.0,431.0811343425094,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,534.3099975585938,57.6,446.7362931113169,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,534.3099975585938,70.9,463.43840447728536,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,534.3099975585938,68.1,457.8044921445612,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,534.3099975585938,11.2,386.9748252672171,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,534.3099975585938,8.1,384.6056320362007,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,534.3099975585938,13.9,390.8174352109337,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,534.3099975585938,27.0,414.068672710122,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,534.3099975585938,34.4,420.0193861191082,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,534.3099975585938,45.1,437.0040112029166,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,534.3099975585938,48.95,424.4588841580163,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,534.3099975585938,45.75,424.3320745176469,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,534.3099975585938,47.35,426.6897338390048,300.0
CarCircle,8,Back,2,0.5,Back-2B,0.0,534.3099975585938,7.2,370.6196685068689,300.0
CarCircle,8,Back,2,0.5,Back-2B,10.0,534.3099975585938,8.2,378.3211610613583,300.0
CarCircle,8,Back,2,0.5,Back-2B,20.0,534.3099975585938,14.45,387.9006761445277,300.0
CarCircle,8,Back,2,0.5,Back-2B,30.0,534.3099975585938,25.85,400.6014079725343,300.0
CarCircle,8,Back,2,0.5,Back-2B,40.0,534.3099975585938,35.35,398.978266892275,300.0
CarCircle,8,Back,2,0.5,Back-2B,50.0,534.3099975585938,46.5,435.7116615870817,300.0
CarCircle,8,Back,2,0.5,Back-2B,60.0,534.3099975585938,51.05,434.1531536166228,300.0
CarCircle,8,Back,2,0.5,Back-2B,70.0,534.3099975585938,63.9,442.7051606860437,300.0
CarCircle,8,Back,2,0.5,Back-2B,80.0,534.3099975585938,67.35,453.8748532157256,300.0
CarCircle,42,Back,2,0.5,Back-2B,0.0,534.3099975585938,7.95,387.9870640175936,300.0
CarCircle,42,Back,2,0.5,Back-2B,10.0,534.3099975585938,9.35,382.28151861394855,300.0
CarCircle,42,Back,2,0.5,Back-2B,20.0,534.3099975585938,14.3,395.5030490643353,300.0
CarCircle,42,Back,2,0.5,Back-2B,30.0,534.3099975585938,27.25,412.5901683015956,300.0
CarCircle,42,Back,2,0.5,Back-2B,40.0,534.3099975585938,31.8,426.0012466283548,300.0
CarCircle,42,Back,2,0.5,Back-2B,50.0,534.3099975585938,42.5,423.74197267182615,300.0
CarCircle,42,Back,2,0.5,Back-2B,60.0,534.3099975585938,49.6,434.605167889835,300.0
CarCircle,42,Back,2,0.5,Back-2B,70.0,534.3099975585938,56.6,456.79305490330455,300.0
CarCircle,42,Back,2,0.5,Back-2B,80.0,534.3099975585938,60.95,454.4612608785539,300.0
CarCircle,123,Back,2,0.5,Back-2B,0.0,534.3099975585938,10.5,393.9437021409789,300.0
CarCircle,123,Back,2,0.5,Back-2B,10.0,534.3099975585938,9.4,395.39322592705486,300.0
CarCircle,123,Back,2,0.5,Back-2B,20.0,534.3099975585938,13.4,400.479177015332,300.0
CarCircle,123,Back,2,0.5,Back-2B,30.0,534.3099975585938,25.4,420.2869416038582,300.0
CarCircle,123,Back,2,0.5,Back-2B,40.0,534.3099975585938,35.4,417.6480716747328,300.0
CarCircle,123,Back,2,0.5,Back-2B,50.0,534.3099975585938,48.2,438.12615031601325,300.0
CarCircle,123,Back,2,0.5,Back-2B,60.0,534.3099975585938,56.05,448.7528313969364,300.0
CarCircle,123,Back,2,0.5,Back-2B,70.0,534.3099975585938,57.9,439.6735285267408,300.0
CarCircle,123,Back,2,0.5,Back-2B,80.0,534.3099975585938,70.3,450.797855024765,300.0
CarCircle,8,Back,3,0.1,Back-3B,0.0,534.3099975585938,8.15,370.051195216884,300.0
CarCircle,8,Back,3,0.1,Back-3B,10.0,534.3099975585938,9.2,376.61099458103376,300.0
CarCircle,8,Back,3,0.1,Back-3B,20.0,534.3099975585938,16.2,392.2258343467111,300.0
CarCircle,8,Back,3,0.1,Back-3B,30.0,534.3099975585938,27.1,391.4910834712962,300.0
CarCircle,8,Back,3,0.1,Back-3B,40.0,534.3099975585938,33.45,388.92920005260936,300.0
CarCircle,8,Back,3,0.1,Back-3B,50.0,534.3099975585938,43.55,438.0702172570751,300.0
CarCircle,8,Back,3,0.1,Back-3B,60.0,534.3099975585938,54.2,446.9527794924821,300.0
CarCircle,8,Back,3,0.1,Back-3B,70.0,534.3099975585938,62.95,447.7913728146835,300.0
CarCircle,8,Back,3,0.1,Back-3B,80.0,534.3099975585938,62.7,452.8006306589423,300.0
CarCircle,42,Back,3,0.1,Back-3B,0.0,534.3099975585938,15.3,397.52706677109234,300.0
CarCircle,42,Back,3,0.1,Back-3B,10.0,534.3099975585938,18.55,388.7701410757906,300.0
CarCircle,42,Back,3,0.1,Back-3B,20.0,534.3099975585938,21.2,400.8820783035405,300.0
CarCircle,42,Back,3,0.1,Back-3B,30.0,534.3099975585938,36.85,419.3900793753125,300.0
CarCircle,42,Back,3,0.1,Back-3B,40.0,534.3099975585938,39.2,417.7266258614549,300.0
CarCircle,42,Back,3,0.1,Back-3B,50.0,534.3099975585938,46.35,433.1441812778827,300.0
CarCircle,42,Back,3,0.1,Back-3B,60.0,534.3099975585938,52.55,448.0025721629813,300.0
CarCircle,42,Back,3,0.1,Back-3B,70.0,534.3099975585938,62.75,458.5369791709543,300.0
CarCircle,42,Back,3,0.1,Back-3B,80.0,534.3099975585938,66.1,458.48947258008633,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,534.3099975585938,8.2,373.1550035263644,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,534.3099975585938,6.65,371.0654963556858,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,534.3099975585938,12.25,372.92849773810656,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,534.3099975585938,24.9,403.6690727854888,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,534.3099975585938,33.55,414.6282867046126,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,534.3099975585938,44.85,431.6630996399749,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,534.3099975585938,49.9,438.6142135140092,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,534.3099975585938,56.55,440.2815797406357,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,534.3099975585938,60.6,442.7331674664175,300.0
CarCircle,123,Back,3,0.1,Back-3B,0.0,534.3099975585938,8.5,381.9601819686042,300.0
CarCircle,123,Back,3,0.1,Back-3B,10.0,534.3099975585938,6.95,382.70385185515295,300.0
CarCircle,123,Back,3,0.1,Back-3B,20.0,534.3099975585938,13.95,381.0030911641956,300.0
CarCircle,123,Back,3,0.1,Back-3B,30.0,534.3099975585938,26.6,399.2915333749559,300.0
CarCircle,123,Back,3,0.1,Back-3B,40.0,534.3099975585938,32.05,421.3587712321483,300.0
CarCircle,123,Back,3,0.1,Back-3B,50.0,534.3099975585938,42.8,435.4660509484209,300.0
CarCircle,123,Back,3,0.1,Back-3B,60.0,534.3099975585938,50.3,434.7424120664199,300.0
CarCircle,123,Back,3,0.1,Back-3B,70.0,534.3099975585938,51.25,444.6558759294287,300.0
CarCircle,123,Back,3,0.1,Back-3B,80.0,534.3099975585938,54.95,449.4289157022223,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,6.7,370.956103313117,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.05,381.086875771241,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.5,396.68657363855147,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,31.45,400.62471974978297,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,38.6,401.2017050622159,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,44.05,425.7178796746661,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,49.4,423.58942670870033,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,55.95,426.4001592125431,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,56.0,440.0923000379452,300.0
AntRun,42,Back,2,0.3,Back-2B,0.0,955.47998046875,8.35,686.1362147130462,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,955.47998046875,10.15,684.733071482716,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,955.47998046875,12.25,686.0963487736822,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,955.47998046875,12.35,691.0485213644497,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,955.47998046875,13.95,687.28100608451,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,955.47998046875,15.3,682.5646661641498,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,955.47998046875,22.1,690.6407988958816,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,955.47998046875,62.75,681.0875212390263,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,955.47998046875,69.85,695.9754847810549,200.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,534.3099975585938,6.3,393.0391347964024,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,534.3099975585938,11.25,379.10825178133,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,534.3099975585938,15.3,391.138727184808,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,534.3099975585938,28.25,413.0128631621193,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,534.3099975585938,35.5,416.6448937929489,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,534.3099975585938,42.55,423.0673730300954,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,534.3099975585938,48.5,437.7754016881387,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,534.3099975585938,58.95,434.6511317031071,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,534.3099975585938,61.1,440.5416817767114,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,8.35,398.2912384590274,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.95,396.4620625134149,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,17.05,401.1405948752992,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,26.9,409.0334231247812,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.0,409.8042135073222,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,46.4,424.5829483154749,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,47.1,420.6271025321165,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,52.5,426.9714307227862,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,55.35,433.2816163900109,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,7.3,369.4919722236671,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.95,381.3578280920357,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.65,395.48812164964784,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,31.05,397.678097757109,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,38.8,402.2462189590409,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,43.9,431.3767355847373,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,50.75,428.0482099155771,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,56.4,426.965080484856,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,56.25,442.5587056752594,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,9.1,390.9462714915243,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,10.5,389.6357645879895,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,17.25,394.8301496971503,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,28.95,405.6533699406537,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,39.05,403.2577769220002,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,47.95,422.423277832225,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,45.0,410.807972201323,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,47.3,411.7503666781864,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,53.85,428.0220270239549,300.0
CarCircle,8,Back,3,0.5,Back-3B,0.0,534.3099975585938,8.6,377.39206992724814,300.0
CarCircle,8,Back,3,0.5,Back-3B,10.0,534.3099975585938,12.75,378.7183912870124,300.0
