Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
CarRun,8,Front,5,Front-5B,20.0,574.6500244140625,17.35,571.5716944069815,200.0,CarRun,99.16882769244216,12.0
CarRun,8,Front,5,Front-5B,30.0,574.6500244140625,27.65,569.2940362629811,200.0,CarRun,98.55384282568906,12.0
CarRun,8,Front,5,Front-5B,40.0,574.6500244140625,34.8,567.2159481776084,200.0,CarRun,97.99274337902692,12.0
CarRun,8,Front,5,Front-5B,50.0,574.6500244140625,30.55,571.3103427739705,200.0,CarRun,99.09826078158844,12.0
CarRun,8,Front,5,Front-5B,60.0,574.6500244140625,27.75,573.7010515766636,200.0,CarRun,99.74377017830915,12.0
CarRun,8,Front,5,Front-5B,70.0,574.6500244140625,16.9,572.9171964115889,200.0,CarRun,99.53212337542215,12.0
CarRun,8,Front,5,Front-5B,80.0,574.6500244140625,14.75,573.2460975241578,200.0,CarRun,99.62092915491147,12.0
CarRun,8,Back,5,Back-5B,0.0,574.6500244140625,2.0,568.4537539878119,200.0,CarRun,98.32696027775658,12.0
CarRun,8,Back,5,Back-5B,10.0,574.6500244140625,6.15,570.3572483505733,200.0,CarRun,98.84091810331161,12.0
CarRun,8,Back,5,Back-5B,20.0,574.6500244140625,13.45,572.0534560036631,200.0,CarRun,99.29890695482946,12.0
CarRun,8,Back,5,Back-5B,30.0,574.6500244140625,19.25,570.8365163779854,200.0,CarRun,98.97032408320085,12.0
CarRun,8,Back,5,Back-5B,40.0,574.6500244140625,42.25,543.9853981459922,200.0,CarRun,91.72031976996726,12.0
CarRun,8,Back,5,Back-5B,50.0,574.6500244140625,48.25,555.2602463005024,200.0,CarRun,94.76461375597549,12.0
CarRun,8,Back,5,Back-5B,60.0,574.6500244140625,52.45,581.7675532100824,200.0,CarRun,101.92178642067593,12.0
CarRun,8,Back,5,Back-5B,70.0,574.6500244140625,56.35,581.8469204589403,200.0,CarRun,101.94321617609907,12.0
CarRun,8,Back,5,Back-5B,80.0,574.6500244140625,63.35,582.6878913525056,200.0,CarRun,102.17028465618895,12.0
CarRun,8,Back,8,Back-8B,0.0,574.6500244140625,4.6,569.1429192890145,200.0,CarRun,98.51304010367224,12.0
CarRun,8,Back,8,Back-8B,10.0,574.6500244140625,9.8,570.5038246422416,200.0,CarRun,98.88049480688245,12.0
CarRun,8,Back,8,Back-8B,20.0,574.6500244140625,17.8,572.7124756766985,200.0,CarRun,99.476847233917,12.0
CarRun,8,Back,8,Back-8B,30.0,574.6500244140625,22.6,572.0171497992184,200.0,CarRun,99.28910400597098,12.0
CarRun,8,Back,8,Back-8B,40.0,574.6500244140625,35.2,565.6550346972352,200.0,CarRun,97.57128497392384,12.0
CarRun,8,Back,8,Back-8B,50.0,574.6500244140625,48.25,551.9283913415236,200.0,CarRun,93.86498780315824,12.0
CarRun,8,Back,8,Back-8B,60.0,574.6500244140625,49.8,554.3244603941315,200.0,CarRun,94.5119445077589,12.0
CarRun,8,Back,8,Back-8B,70.0,574.6500244140625,49.3,556.4489578378193,200.0,CarRun,95.08557483097717,12.0
CarRun,8,Back,8,Back-8B,80.0,574.6500244140625,50.85,561.070216009334,200.0,CarRun,96.33334937006983,12.0
DroneCircle,8,Front,10,Front-10B,0.0,996.3900146484376,2.8,615.4068578792059,285.65,DroneCircle,51.688670244231915,55.0
DroneCircle,8,Front,10,Front-10B,10.0,996.3900146484376,6.25,656.7409481052733,300.0,DroneCircle,56.93012207099433,55.0
DroneCircle,8,Front,10,Front-10B,20.0,996.3900146484376,18.5,673.2785472152639,300.0,DroneCircle,59.027205340306466,55.0
DroneCircle,8,Front,10,Front-10B,30.0,996.3900146484376,28.3,701.8044915155363,300.0,DroneCircle,62.64449465392228,55.0
DroneCircle,8,Front,10,Front-10B,40.0,996.3900146484376,38.15,743.4018960359323,300.0,DroneCircle,67.9193365754339,55.0
DroneCircle,8,Front,10,Front-10B,50.0,996.3900146484376,44.45,779.9156598562286,300.0,DroneCircle,72.54953728944807,55.0
DroneCircle,8,Front,10,Front-10B,60.0,996.3900146484376,50.5,792.9394766464677,300.0,DroneCircle,74.20104837710635,55.0
DroneCircle,8,Front,10,Front-10B,70.0,996.3900146484376,53.35,794.8850918868285,300.0,DroneCircle,74.4477660017109,55.0
DroneCircle,8,Front,10,Front-10B,80.0,996.3900146484376,58.85,793.4110622183774,300.0,DroneCircle,74.26084872698323,55.0
DroneCircle,8,Back,10,Back-10B,0.0,996.3900146484376,3.9,650.7258793991374,300.0,DroneCircle,56.16736927577266,55.0
DroneCircle,8,Back,10,Back-10B,10.0,996.3900146484376,6.95,654.7854237554191,300.0,DroneCircle,56.682147901978794,55.0
DroneCircle,8,Back,10,Back-10B,20.0,996.3900146484376,16.1,669.011136812489,300.0,DroneCircle,58.486067845109744,55.0
DroneCircle,8,Back,10,Back-10B,30.0,996.3900146484376,28.5,705.587498405695,300.0,DroneCircle,63.12420639468227,55.0
DroneCircle,8,Back,10,Back-10B,40.0,996.3900146484376,38.65,736.171080632974,300.0,DroneCircle,67.00241859331474,55.0
DroneCircle,8,Back,10,Back-10B,50.0,996.3900146484376,47.15,773.0765712655349,300.0,DroneCircle,71.68229300776615,55.0
DroneCircle,8,Back,10,Back-10B,60.0,996.3900146484376,52.65,786.7579825226807,300.0,DroneCircle,73.41719167456276,55.0
DroneCircle,8,Back,10,Back-10B,70.0,996.3900146484376,59.65,796.5767475292938,300.0,DroneCircle,74.66227977252233,55.0
DroneCircle,8,Back,10,Back-10B,80.0,996.3900146484376,64.0,788.4845642425564,300.0,DroneCircle,73.63613431634346,55.0
DroneCircle,8,Front,2,Front-2B,0.0,996.3900146484376,2.8,618.099960465957,285.85,DroneCircle,52.030174494011746,55.0
DroneCircle,8,Front,2,Front-2B,10.0,996.3900146484376,7.25,656.5817798447202,300.0,DroneCircle,56.909938421965755,55.0
DroneCircle,8,Front,2,Front-2B,20.0,996.3900146484376,15.85,676.1592159076334,300.0,DroneCircle,59.392494284549294,55.0
DroneCircle,8,Front,2,Front-2B,30.0,996.3900146484376,28.05,706.7056970991657,300.0,DroneCircle,63.26600181227874,55.0
DroneCircle,8,Front,2,Front-2B,40.0,996.3900146484376,37.1,743.4491585932649,300.0,DroneCircle,67.92532979836717,55.0
DroneCircle,8,Front,2,Front-2B,50.0,996.3900146484376,44.5,783.1188105059933,300.0,DroneCircle,72.95571920207226,55.0
DroneCircle,8,Front,2,Front-2B,60.0,996.3900146484376,49.85,798.7511024817613,300.0,DroneCircle,74.93800319295588,55.0
DroneCircle,8,Front,2,Front-2B,70.0,996.3900146484376,55.5,801.8230779749738,300.0,DroneCircle,75.3275511779872,55.0
DroneCircle,8,Front,2,Front-2B,80.0,996.3900146484376,58.65,799.9912612035007,300.0,DroneCircle,75.09526399540695,55.0
DroneCircle,8,Back,2,Back-2B,0.0,996.3900146484376,3.55,646.9226330202506,300.0,DroneCircle,55.685091026240215,55.0
DroneCircle,8,Back,2,Back-2B,10.0,996.3900146484376,5.05,649.0446181667195,300.0,DroneCircle,55.95417358887778,55.0
DroneCircle,8,Back,2,Back-2B,20.0,996.3900146484376,14.95,668.819006753929,300.0,DroneCircle,58.46170440948295,55.0
DroneCircle,8,Back,2,Back-2B,30.0,996.3900146484376,24.75,696.5013973887314,300.0,DroneCircle,61.972025216554464,55.0
DroneCircle,8,Back,2,Back-2B,40.0,996.3900146484376,35.35,727.5824330212822,300.0,DroneCircle,65.91331798731349,55.0
DroneCircle,8,Back,2,Back-2B,50.0,996.3900146484376,44.85,772.3759293683892,300.0,DroneCircle,71.59344671330037,55.0
DroneCircle,8,Back,2,Back-2B,60.0,996.3900146484376,49.6,776.1514120600323,300.0,DroneCircle,72.07220433304695,55.0
DroneCircle,8,Back,2,Back-2B,70.0,996.3900146484376,57.9,787.758811879403,300.0,DroneCircle,73.5441038391073,55.0
DroneCircle,8,Back,2,Back-2B,80.0,996.3900146484376,61.5,782.6793200969151,300.0,DroneCircle,72.89998874339013,55.0
DroneCircle,8,Front,3,Front-3B,0.0,996.3900146484376,2.7,652.1836811088544,300.0,DroneCircle,56.35222873179705,55.0
DroneCircle,8,Front,3,Front-3B,10.0,996.3900146484376,7.45,655.1780185655971,300.0,DroneCircle,56.731931670624256,55.0
DroneCircle,8,Front,3,Front-3B,20.0,996.3900146484376,19.55,684.7127090638596,300.0,DroneCircle,60.47713705964605,55.0
DroneCircle,8,Front,3,Front-3B,30.0,996.3900146484376,30.1,709.3982153990953,300.0,DroneCircle,63.60743197040175,55.0
DroneCircle,8,Front,3,Front-3B,40.0,996.3900146484376,38.45,747.4772565280492,300.0,DroneCircle,68.43612079831854,55.0
DroneCircle,8,Front,3,Front-3B,50.0,996.3900146484376,45.55,787.0143553927239,300.0,DroneCircle,73.44970154814824,55.0
DroneCircle,8,Front,3,Front-3B,60.0,996.3900146484376,48.35,791.5590982332318,300.0,DroneCircle,74.02600673675312,55.0
DroneCircle,8,Front,3,Front-3B,70.0,996.3900146484376,51.75,789.9777492479526,300.0,DroneCircle,73.82548062181246,55.0
DroneCircle,8,Front,3,Front-3B,80.0,996.3900146484376,56.55,788.6531103056861,300.0,DroneCircle,73.65750713634877,55.0
DroneCircle,8,Back,3,Back-3B,0.0,996.3900146484376,5.9,648.4537906587918,300.0,DroneCircle,55.87925252726031,55.0
DroneCircle,8,Back,3,Back-3B,10.0,996.3900146484376,4.3,650.1430353810363,300.0,DroneCircle,56.09346057652017,55.0
DroneCircle,8,Back,3,Back-3B,20.0,996.3900146484376,14.6,673.3293625755882,300.0,DroneCircle,59.03364908351559,55.0
DroneCircle,8,Back,3,Back-3B,30.0,996.3900146484376,27.45,693.6980958961021,300.0,DroneCircle,61.6165469745236,55.0
DroneCircle,8,Back,3,Back-3B,40.0,996.3900146484376,37.25,733.385852703191,300.0,DroneCircle,66.64923220550102,55.0
DroneCircle,8,Back,3,Back-3B,50.0,996.3900146484376,47.8,761.0835499086602,300.0,DroneCircle,70.1614939928226,55.0
DroneCircle,8,Back,3,Back-3B,60.0,996.3900146484376,54.35,769.3921826071762,300.0,DroneCircle,71.21508674876212,55.0
DroneCircle,8,Back,3,Back-3B,70.0,996.3900146484376,59.1,771.6373960465615,300.0,DroneCircle,71.49979552108478,55.0
DroneCircle,8,Back,3,Back-3B,80.0,996.3900146484376,61.15,759.7425734952943,300.0,DroneCircle,69.9914488017215,55.0
DroneCircle,8,Front,5,Front-5B,0.0,996.3900146484376,2.75,580.3333995883493,271.45,DroneCircle,47.241110348174274,55.0
DroneCircle,8,Front,5,Front-5B,10.0,996.3900146484376,9.5,655.9315174440572,300.0,DroneCircle,56.82748060012454,55.0
DroneCircle,8,Front,5,Front-5B,20.0,996.3900146484376,20.85,682.7353915053565,300.0,DroneCircle,60.226399359301794,55.0
DroneCircle,8,Front,5,Front-5B,30.0,996.3900146484376,31.45,715.663365246464,300.0,DroneCircle,64.40189680397685,55.0
DroneCircle,8,Front,5,Front-5B,40.0,996.3900146484376,37.6,749.9398077600827,300.0,DroneCircle,68.7483895233115,55.0
DroneCircle,8,Front,5,Front-5B,50.0,996.3900146484376,47.25,787.4005621859961,300.0,DroneCircle,73.4986752715575,55.0
DroneCircle,8,Front,5,Front-5B,60.0,996.3900146484376,53.7,802.1702578016626,300.0,DroneCircle,75.37157600898895,55.0
DroneCircle,8,Front,5,Front-5B,70.0,996.3900146484376,58.9,806.7865657657782,300.0,DroneCircle,75.95695615595906,55.0
DroneCircle,8,Front,5,Front-5B,80.0,996.3900146484376,63.6,799.1739853400862,300.0,DroneCircle,74.99162769801093,55.0
DroneCircle,8,Back,5,Back-5B,0.0,996.3900146484376,4.55,655.2019638684081,300.0,DroneCircle,56.73496810254945,55.0
DroneCircle,8,Back,5,Back-5B,10.0,996.3900146484376,8.55,664.2170922473829,300.0,DroneCircle,57.87814945363372,55.0
DroneCircle,8,Back,5,Back-5B,20.0,996.3900146484376,18.45,681.3276256140934,300.0,DroneCircle,60.047884795123466,55.0
DroneCircle,8,Back,5,Back-5B,30.0,996.3900146484376,28.0,704.0743254690688,300.0,DroneCircle,62.93232547969154,55.0
DroneCircle,8,Back,5,Back-5B,40.0,996.3900146484376,37.5,732.1292690651003,300.0,DroneCircle,66.4898886087428,55.0
DroneCircle,8,Back,5,Back-5B,50.0,996.3900146484376,50.75,774.2427053722623,300.0,DroneCircle,71.83016697113457,55.0
DroneCircle,8,Back,5,Back-5B,60.0,996.3900146484376,57.6,789.15856222934,300.0,DroneCircle,73.72160197656628,55.0
DroneCircle,8,Back,5,Back-5B,70.0,996.3900146484376,61.0,778.7335209476261,300.0,DroneCircle,72.39963380522735,55.0
DroneCircle,8,Back,5,Back-5B,80.0,996.3900146484376,61.4,739.0316365583865,288.9,DroneCircle,67.36515709799225,55.0
DroneCircle,8,Back,8,Back-8B,0.0,996.3900146484376,3.7,646.4635338708274,300.0,DroneCircle,55.62687404209352,55.0
DroneCircle,8,Back,8,Back-8B,10.0,996.3900146484376,7.45,655.9711701351588,300.0,DroneCircle,56.832508838778715,55.0
DroneCircle,8,Back,8,Back-8B,20.0,996.3900146484376,19.25,676.4705716112715,300.0,DroneCircle,59.43197636611153,55.0
DroneCircle,8,Back,8,Back-8B,30.0,996.3900146484376,27.1,686.6210188416638,300.0,DroneCircle,60.719124090597866,55.0
DroneCircle,8,Back,8,Back-8B,40.0,996.3900146484376,36.65,715.915754094432,300.0,DroneCircle,64.43390147568977,55.0
DroneCircle,8,Back,8,Back-8B,50.0,996.3900146484376,45.9,758.2640030822582,300.0,DroneCircle,69.80395572881197,55.0
DroneCircle,8,Back,8,Back-8B,60.0,996.3900146484376,51.45,770.5013256659893,300.0,DroneCircle,71.35573384852798,55.0
DroneCircle,8,Back,8,Back-8B,70.0,996.3900146484376,57.05,759.7842473985278,300.0,DroneCircle,69.99673334421503,55.0
DroneCircle,8,Back,8,Back-8B,80.0,996.3900146484376,62.3,735.7663832800262,300.0,DroneCircle,66.95110013757294,55.0
DroneRun,8,Front,10,Front-10B,0.0,682.8300170898438,0.0,397.3629923120004,200.0,DroneRun,57.53685011901565,45.5
DroneRun,8,Front,10,Front-10B,10.0,682.8300170898438,0.0,399.42224263695056,200.0,DroneRun,57.8431630994932,45.5
DroneRun,8,Front,10,Front-10B,20.0,682.8300170898438,5.9,406.1211227758029,200.0,DroneRun,58.8396198761813,45.5
DroneRun,8,Front,10,Front-10B,30.0,682.8300170898438,31.35,443.7237075238492,200.0,DroneRun,64.43299512943648,45.5
DroneRun,8,Front,10,Front-10B,40.0,682.8300170898438,40.25,460.5446330519605,200.0,DroneRun,66.93510367373474,45.5
DroneRun,8,Front,10,Front-10B,50.0,682.8300170898438,28.55,430.1653846518907,200.0,DroneRun,62.41619792956854,45.5
DroneRun,8,Front,10,Front-10B,60.0,682.8300170898438,44.65,467.6398975667793,200.0,DroneRun,67.99052252907151,45.5
DroneRun,8,Front,10,Front-10B,70.0,682.8300170898438,46.0,479.2165063370692,200.0,DroneRun,69.71254024264692,45.5
DroneRun,8,Front,10,Front-10B,80.0,682.8300170898438,54.35,491.2124474171644,200.0,DroneRun,71.49693353439791,45.5
DroneRun,8,Back,10,Back-10B,0.0,682.8300170898438,0.0,387.33601467686105,200.0,DroneRun,56.04533965650028,45.5
DroneRun,8,Back,10,Back-10B,10.0,682.8300170898438,0.2,394.3388018352943,200.0,DroneRun,57.08700252776949,45.5
DroneRun,8,Back,10,Back-10B,20.0,682.8300170898438,0.3,402.9067601342621,200.0,DroneRun,58.361484222085956,45.5
DroneRun,8,Back,10,Back-10B,30.0,682.8300170898438,50.7,430.3297795267689,200.0,DroneRun,62.440651626862675,45.5
DroneRun,8,Back,10,Back-10B,40.0,682.8300170898438,63.45,446.574970611246,200.0,DroneRun,64.85711981396082,45.5
DroneRun,8,Back,10,Back-10B,50.0,682.8300170898438,58.0,503.102821301616,200.0,DroneRun,73.26562373170407,45.5
DroneRun,8,Back,10,Back-10B,60.0,682.8300170898438,46.75,499.2588368914305,200.0,DroneRun,72.69383199403775,45.5
DroneRun,8,Back,10,Back-10B,70.0,682.8300170898438,42.55,485.9441226100863,200.0,DroneRun,70.71327151223993,45.5
DroneRun,8,Back,10,Back-10B,80.0,682.8300170898438,42.4,483.76022003169805,200.0,DroneRun,70.38841653965426,45.5
DroneRun,8,Front,2,Front-2B,0.0,682.8300170898438,0.0,397.1620410818372,200.0,DroneRun,57.50695867284412,45.5
DroneRun,8,Front,2,Front-2B,10.0,682.8300170898438,0.0,388.4716368280681,200.0,DroneRun,56.214263172800315,45.5
DroneRun,8,Front,2,Front-2B,20.0,682.8300170898438,44.75,425.0671626715079,200.0,DroneRun,61.6578386611367,45.5
DroneRun,8,Front,2,Front-2B,30.0,682.8300170898438,55.1,435.6636595361144,200.0,DroneRun,63.2340649692701,45.5
DroneRun,8,Front,2,Front-2B,40.0,682.8300170898438,62.65,455.36166989631937,200.0,DroneRun,66.16413917627948,45.5
DroneRun,8,Front,2,Front-2B,50.0,682.8300170898438,54.65,492.4838631209593,200.0,DroneRun,71.68605630832042,45.5
DroneRun,8,Front,2,Front-2B,60.0,682.8300170898438,36.15,436.04517878503833,200.0,DroneRun,63.290815863919235,45.5
DroneRun,8,Front,2,Front-2B,70.0,682.8300170898438,49.25,477.4058823243852,200.0,DroneRun,69.44321036510381,45.5
DroneRun,8,Front,2,Front-2B,80.0,682.8300170898438,40.8,448.8151433554292,200.0,DroneRun,65.19034495989928,45.5
DroneRun,8,Back,2,Back-2B,0.0,682.8300170898438,0.0,394.40679725957295,200.0,DroneRun,57.09711683044425,45.5
DroneRun,8,Back,2,Back-2B,10.0,682.8300170898438,4.65,402.9724704460536,200.0,DroneRun,58.371258614839036,45.5
DroneRun,8,Back,2,Back-2B,20.0,682.8300170898438,27.55,408.1329021366308,200.0,DroneRun,59.138871562395465,45.5
DroneRun,8,Back,2,Back-2B,30.0,682.8300170898438,29.35,431.9897205141186,200.0,DroneRun,62.68756744136631,45.5
DroneRun,8,Back,2,Back-2B,40.0,682.8300170898438,41.6,465.2314183202444,200.0,DroneRun,67.6322618322122,45.5
DroneRun,8,Back,2,Back-2B,50.0,682.8300170898438,44.15,457.3834491889813,200.0,DroneRun,66.46487834989988,45.5
DroneRun,8,Back,2,Back-2B,60.0,682.8300170898438,43.4,458.02418771590567,200.0,DroneRun,66.56018804853682,45.5
DroneRun,8,Back,2,Back-2B,70.0,682.8300170898438,47.25,483.9866087687143,200.0,DroneRun,70.42209180872756,45.5
DroneRun,8,Back,2,Back-2B,80.0,682.8300170898438,51.5,501.93888448090337,200.0,DroneRun,73.09248841526376,45.5
DroneRun,8,Front,3,Front-3B,0.0,682.8300170898438,0.0,393.3129729347549,200.0,DroneRun,56.934410730562014,45.5
DroneRun,8,Front,3,Front-3B,10.0,682.8300170898438,0.0,388.5434684243758,200.0,DroneRun,56.22494810512296,45.5
DroneRun,8,Front,3,Front-3B,20.0,682.8300170898438,2.3,395.4583766701603,200.0,DroneRun,57.253539009701946,45.5
DroneRun,8,Front,3,Front-3B,30.0,682.8300170898438,20.95,419.1294836233977,200.0,DroneRun,60.774610359890815,45.5
DroneRun,8,Front,3,Front-3B,40.0,682.8300170898438,30.3,435.4525988760121,200.0,DroneRun,63.20266974787609,45.5
DroneRun,8,Front,3,Front-3B,50.0,682.8300170898438,57.6,377.37329417381466,200.0,DroneRun,54.56338742661446,45.5
DroneRun,8,Front,3,Front-3B,60.0,682.8300170898438,57.2,367.8787843206414,193.8,DroneRun,53.15108141599411,45.5
DroneRun,8,Front,3,Front-3B,70.0,682.8300170898438,68.65,475.3647769196915,198.25,DroneRun,69.13959643706147,45.5
DroneRun,8,Front,3,Front-3B,80.0,682.8300170898438,76.6,503.7668737287586,200.0,DroneRun,73.36440136727701,45.5
DroneRun,8,Back,3,Back-3B,0.0,682.8300170898438,0.05,398.76112746102734,200.0,DroneRun,57.74482237931831,45.5
DroneRun,8,Back,3,Back-3B,10.0,682.8300170898438,2.15,412.0018921229474,200.0,DroneRun,59.714382873374696,45.5
DroneRun,8,Back,3,Back-3B,20.0,682.8300170898438,12.35,417.81934296594136,200.0,DroneRun,60.57972725861463,45.5
DroneRun,8,Back,3,Back-3B,30.0,682.8300170898438,73.75,433.4526903410248,200.0,DroneRun,62.90518384409249,45.5
DroneRun,8,Back,3,Back-3B,40.0,682.8300170898438,65.65,444.3789015448423,200.0,DroneRun,64.53045507926862,45.5
DroneRun,8,Back,3,Back-3B,50.0,682.8300170898438,44.5,484.6295954006602,200.0,DroneRun,70.51773591243474,45.5
DroneRun,8,Back,3,Back-3B,60.0,682.8300170898438,48.9,496.57600906905503,200.0,DroneRun,72.29476201384978,45.5
DroneRun,8,Back,3,Back-3B,70.0,682.8300170898438,51.7,510.22994765849467,200.0,DroneRun,74.32578202822806,45.5
DroneRun,8,Back,3,Back-3B,80.0,682.8300170898438,49.3,505.65864870683134,200.0,DroneRun,73.64580243100653,45.5
DroneRun,8,Front,5,Front-5B,0.0,682.8300170898438,0.6,406.1987623672362,200.0,DroneRun,58.851168746353544,45.5
DroneRun,8,Front,5,Front-5B,10.0,682.8300170898438,70.0,423.65891857693936,200.0,DroneRun,61.44836269766556,45.5
DroneRun,8,Front,5,Front-5B,20.0,682.8300170898438,64.85,428.1370568439668,200.0,DroneRun,62.11448466590998,45.5
DroneRun,8,Front,5,Front-5B,30.0,682.8300170898438,17.2,418.32616848487305,200.0,DroneRun,60.655117430176134,45.5
DroneRun,8,Front,5,Front-5B,40.0,682.8300170898438,31.5,449.4813491396843,200.0,DroneRun,65.28944290681426,45.5
DroneRun,8,Front,5,Front-5B,50.0,682.8300170898438,37.2,429.1695269629752,200.0,DroneRun,62.26806434273492,45.5
DroneRun,8,Front,5,Front-5B,60.0,682.8300170898438,45.7,449.2753559049772,200.0,DroneRun,65.2588014637042,45.5
DroneRun,8,Front,5,Front-5B,70.0,682.8300170898438,55.25,476.8866237069564,200.0,DroneRun,69.36597077319206,45.5
DroneRun,8,Front,5,Front-5B,80.0,682.8300170898438,47.6,444.187481007414,200.0,DroneRun,64.50198132130251,45.5
DroneRun,8,Back,5,Back-5B,0.0,682.8300170898438,0.0,393.0982376451385,200.0,DroneRun,56.90246890892957,45.5
DroneRun,8,Back,5,Back-5B,10.0,682.8300170898438,0.0,404.1116554454519,200.0,DroneRun,58.54071210393317,45.5
DroneRun,8,Back,5,Back-5B,20.0,682.8300170898438,0.0,405.3843423694922,200.0,DroneRun,58.7300239715552,45.5
DroneRun,8,Back,5,Back-5B,30.0,682.8300170898438,34.85,446.8695403988853,200.0,DroneRun,64.90093699758206,45.5
DroneRun,8,Back,5,Back-5B,40.0,682.8300170898438,43.25,477.5948056487026,200.0,DroneRun,69.47131266323251,45.5
DroneRun,8,Back,5,Back-5B,50.0,682.8300170898438,55.55,506.2985535456205,200.0,DroneRun,73.74098811873793,45.5
DroneRun,8,Back,5,Back-5B,60.0,682.8300170898438,54.6,496.8102345613025,200.0,DroneRun,72.32960299834052,45.5
DroneRun,8,Back,5,Back-5B,70.0,682.8300170898438,57.1,488.44296190713584,200.0,DroneRun,71.08497324443813,45.5
DroneRun,8,Back,5,Back-5B,80.0,682.8300170898438,58.9,482.824013232652,200.0,DroneRun,70.24915600804982,45.5
DroneRun,8,Back,8,Back-8B,0.0,682.8300170898438,0.0,391.90187365226,200.0,DroneRun,56.724510058587505,45.5
DroneRun,8,Back,8,Back-8B,10.0,682.8300170898438,0.0,400.2964141566638,200.0,DroneRun,57.97319589852089,45.5
DroneRun,8,Back,8,Back-8B,20.0,682.8300170898438,0.0,401.53840621440185,200.0,DroneRun,58.15794191231326,45.5
DroneRun,8,Back,8,Back-8B,30.0,682.8300170898438,69.15,445.7987086583124,200.0,DroneRun,64.74165103896371,45.5
DroneRun,8,Back,8,Back-8B,40.0,682.8300170898438,44.4,460.5482209818799,200.0,DroneRun,66.93563737742974,45.5
DroneRun,8,Back,8,Back-8B,50.0,682.8300170898438,44.25,490.38822203175386,200.0,DroneRun,71.37433021059051,45.5
DroneRun,8,Back,8,Back-8B,60.0,682.8300170898438,42.45,486.21099283552815,200.0,DroneRun,70.75296839278201,45.5
DroneRun,8,Back,8,Back-8B,70.0,682.8300170898438,44.3,493.3927074692148,200.0,DroneRun,71.82124668208473,45.5
DroneRun,8,Back,8,Back-8B,80.0,682.8300170898438,39.4,479.6918935517844,200.0,DroneRun,69.78325397417147,45.5
AntRun,0,Vanilla,Baseline,Vanilla Baseline,0.0,800.0,28.3,548.9505726490703,200.0,AntRun,55.09599623555131,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,10.0,800.0,29.85,597.6446139329047,200.0,AntRun,60.474592152606355,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,20.0,800.0,35.15,610.0502269093082,200.0,AntRun,61.84487848629788,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,30.0,800.0,32.4,601.7014286973623,200.0,AntRun,60.92269559099574,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,40.0,800.0,33.6,574.0295935675798,200.0,AntRun,57.8661487215561,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,50.0,800.0,36.25,582.2921093841168,200.0,AntRun,58.77880112549986,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,60.0,800.0,24.5,450.4958590572497,200.0,AntRun,44.22098757785769,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,70.0,800.0,32.6,512.7629371002907,200.0,AntRun,51.09881991420215,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,80.0,800.0,34.2,520.316203474387,200.0,AntRun,51.933130778715054,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,0.0,800.0,28.3,548.9505726490703,200.0,AntRun,55.09599623555131,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,10.0,800.0,29.85,597.6446139329047,200.0,AntRun,60.474592152606355,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,20.0,800.0,35.15,610.0502269093082,200.0,AntRun,61.84487848629788,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,30.0,800.0,32.4,601.7014286973623,200.0,AntRun,60.92269559099574,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,40.0,800.0,33.6,574.0295935675798,200.0,AntRun,57.8661487215561,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,50.0,800.0,36.25,582.2921093841168,200.0,AntRun,58.77880112549986,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,60.0,800.0,24.5,450.4958590572497,200.0,AntRun,44.22098757785769,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,70.0,800.0,32.6,512.7629371002907,200.0,AntRun,51.09881991420215,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,80.0,800.0,34.2,520.316203474387,200.0,AntRun,51.933130778715054,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,0.0,800.0,6.5,677.9120243496023,200.0,AntRun,69.34068653617433,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,10.0,800.0,9.4,676.1138694384194,200.0,AntRun,69.14206780565767,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,20.0,800.0,14.35,682.0951713358724,200.0,AntRun,69.80274424811583,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,30.0,800.0,24.8,674.4702141363032,200.0,AntRun,68.96051463274526,66.0
AntRun,0,Vanilla,Baseline,Vanilla Baseline,40.0,800.0,35.6,688.9156273895865,200.0,AntRun,70.55611111017454,66.0
