Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneCircle,8,Front,5,Front-5B,20.0,996.3900146484376,20.85,682.7353915053565,300.0
DroneCircle,8,Front,5,Front-5B,30.0,996.3900146484376,31.45,715.663365246464,300.0
DroneCircle,8,Front,5,Front-5B,40.0,996.3900146484376,37.6,749.9398077600827,300.0
DroneCircle,8,Front,5,Front-5B,50.0,996.3900146484376,47.25,787.4005621859961,300.0
DroneCircle,8,Front,5,Front-5B,60.0,996.3900146484376,53.7,802.1702578016626,300.0
DroneCircle,8,Front,5,Front-5B,70.0,996.3900146484376,58.9,806.7865657657782,300.0
DroneCircle,8,Front,5,Front-5B,80.0,996.3900146484376,63.6,799.1739853400862,300.0
DroneCircle,8,Back,5,Back-5B,0.0,996.3900146484376,4.55,655.2019638684081,300.0
DroneCircle,8,Back,5,Back-5B,10.0,996.3900146484376,8.55,664.2170922473829,300.0
DroneCircle,8,Back,5,Back-5B,20.0,996.3900146484376,18.45,681.3276256140934,300.0
DroneCircle,8,Back,5,Back-5B,30.0,996.3900146484376,28.0,704.0743254690688,300.0
DroneCircle,8,Back,5,Back-5B,40.0,996.3900146484376,37.5,732.1292690651003,300.0
DroneCircle,8,Back,5,Back-5B,50.0,996.3900146484376,50.75,774.2427053722623,300.0
DroneCircle,8,Back,5,Back-5B,60.0,996.3900146484376,57.6,789.15856222934,300.0
DroneCircle,8,Back,5,Back-5B,70.0,996.3900146484376,61.0,778.7335209476261,300.0
DroneCircle,8,Back,5,Back-5B,80.0,996.3900146484376,61.4,739.0316365583865,288.9
DroneCircle,8,Back,8,Back-8B,0.0,996.3900146484376,3.7,646.4635338708274,300.0
DroneCircle,8,Back,8,Back-8B,10.0,996.3900146484376,7.45,655.9711701351588,300.0
DroneCircle,8,Back,8,Back-8B,20.0,996.3900146484376,19.25,676.4705716112715,300.0
DroneCircle,8,Back,8,Back-8B,30.0,996.3900146484376,27.1,686.6210188416638,300.0
DroneCircle,8,Back,8,Back-8B,40.0,996.3900146484376,36.65,715.915754094432,300.0
DroneCircle,8,Back,8,Back-8B,50.0,996.3900146484376,45.9,758.2640030822582,300.0
DroneCircle,8,Back,8,Back-8B,60.0,996.3900146484376,51.45,770.5013256659893,300.0
DroneCircle,8,Back,8,Back-8B,70.0,996.3900146484376,57.05,759.7842473985278,300.0
DroneCircle,8,Back,8,Back-8B,80.0,996.3900146484376,62.3,735.7663832800262,300.0
DroneRun,8,Front,10,Front-10B,0.0,682.8300170898438,0.0,397.36299231200036,200.0
DroneRun,8,Front,10,Front-10B,10.0,682.8300170898438,0.0,399.42224263695056,200.0
DroneRun,8,Front,10,Front-10B,20.0,682.8300170898438,5.9,406.1211227758029,200.0
DroneRun,8,Front,10,Front-10B,30.0,682.8300170898438,31.35,443.72370752384916,200.0
DroneRun,8,Front,10,Front-10B,40.0,682.8300170898438,40.25,460.5446330519605,200.0
DroneRun,8,Front,10,Front-10B,50.0,682.8300170898438,28.55,430.1653846518907,200.0
DroneRun,8,Front,10,Front-10B,60.0,682.8300170898438,44.65,467.6398975667793,200.0
DroneRun,8,Front,10,Front-10B,70.0,682.8300170898438,46.0,479.21650633706923,200.0
DroneRun,8,Front,10,Front-10B,80.0,682.8300170898438,54.35,491.2124474171644,200.0
DroneRun,8,Back,10,Back-10B,0.0,682.8300170898438,0.0,387.33601467686105,200.0
DroneRun,8,Back,10,Back-10B,10.0,682.8300170898438,0.2,394.33880183529425,200.0
DroneRun,8,Back,10,Back-10B,20.0,682.8300170898438,0.3,402.90676013426213,200.0
DroneRun,8,Back,10,Back-10B,30.0,682.8300170898438,50.7,430.32977952676885,200.0
DroneRun,8,Back,10,Back-10B,40.0,682.8300170898438,63.45,446.574970611246,200.0
DroneRun,8,Back,10,Back-10B,50.0,682.8300170898438,58.0,503.10282130161596,200.0
DroneRun,8,Back,10,Back-10B,60.0,682.8300170898438,46.75,499.2588368914305,200.0
DroneRun,8,Back,10,Back-10B,70.0,682.8300170898438,42.55,485.94412261008625,200.0
DroneRun,8,Back,10,Back-10B,80.0,682.8300170898438,42.4,483.76022003169805,200.0
DroneRun,8,Front,2,Front-2B,0.0,682.8300170898438,0.0,397.1620410818372,200.0
DroneRun,8,Front,2,Front-2B,10.0,682.8300170898438,0.0,388.4716368280681,200.0
DroneRun,8,Front,2,Front-2B,20.0,682.8300170898438,44.75,425.0671626715079,200.0
DroneRun,8,Front,2,Front-2B,30.0,682.8300170898438,55.1,435.66365953611444,200.0
DroneRun,8,Front,2,Front-2B,40.0,682.8300170898438,62.65,455.36166989631937,200.0
DroneRun,8,Front,2,Front-2B,50.0,682.8300170898438,54.65,492.4838631209593,200.0
DroneRun,8,Front,2,Front-2B,60.0,682.8300170898438,36.15,436.04517878503833,200.0
DroneRun,8,Front,2,Front-2B,70.0,682.8300170898438,49.25,477.40588232438523,200.0
DroneRun,8,Front,2,Front-2B,80.0,682.8300170898438,40.8,448.8151433554292,200.0
DroneRun,8,Back,2,Back-2B,0.0,682.8300170898438,0.0,394.40679725957295,200.0
DroneRun,8,Back,2,Back-2B,10.0,682.8300170898438,4.65,402.9724704460536,200.0
DroneRun,8,Back,2,Back-2B,20.0,682.8300170898438,27.55,408.1329021366308,200.0
DroneRun,8,Back,2,Back-2B,30.0,682.8300170898438,29.35,431.98972051411863,200.0
DroneRun,8,Back,2,Back-2B,40.0,682.8300170898438,41.6,465.23141832024436,200.0
DroneRun,8,Back,2,Back-2B,50.0,682.8300170898438,44.15,457.3834491889813,200.0
DroneRun,8,Back,2,Back-2B,60.0,682.8300170898438,43.4,458.02418771590567,200.0
DroneRun,8,Back,2,Back-2B,70.0,682.8300170898438,47.25,483.9866087687143,200.0
DroneRun,8,Back,2,Back-2B,80.0,682.8300170898438,51.5,501.93888448090337,200.0
DroneRun,8,Front,3,Front-3B,0.0,682.8300170898438,0.0,393.31297293475484,200.0
DroneRun,8,Front,3,Front-3B,10.0,682.8300170898438,0.0,388.5434684243758,200.0
DroneRun,8,Front,3,Front-3B,20.0,682.8300170898438,2.3,395.4583766701603,200.0
DroneRun,8,Front,3,Front-3B,30.0,682.8300170898438,20.95,419.1294836233977,200.0
DroneRun,8,Front,3,Front-3B,40.0,682.8300170898438,30.3,435.4525988760121,200.0
DroneRun,8,Front,3,Front-3B,50.0,682.8300170898438,57.6,377.37329417381466,200.0
DroneRun,8,Front,3,Front-3B,60.0,682.8300170898438,57.2,367.8787843206414,193.8
DroneRun,8,Front,3,Front-3B,70.0,682.8300170898438,68.65,475.3647769196915,198.25
DroneRun,8,Front,3,Front-3B,80.0,682.8300170898438,76.6,503.76687372875864,200.0
DroneRun,8,Back,3,Back-3B,0.0,682.8300170898438,0.05,398.76112746102734,200.0
DroneRun,8,Back,3,Back-3B,10.0,682.8300170898438,2.15,412.0018921229474,200.0
DroneRun,8,Back,3,Back-3B,20.0,682.8300170898438,12.35,417.81934296594136,200.0
DroneRun,8,Back,3,Back-3B,30.0,682.8300170898438,73.75,433.45269034102483,200.0
DroneRun,8,Back,3,Back-3B,40.0,682.8300170898438,65.65,444.3789015448423,200.0
DroneRun,8,Back,3,Back-3B,50.0,682.8300170898438,44.5,484.6295954006602,200.0
DroneRun,8,Back,3,Back-3B,60.0,682.8300170898438,48.9,496.57600906905503,200.0
DroneRun,8,Back,3,Back-3B,70.0,682.8300170898438,51.7,510.22994765849467,200.0
DroneRun,8,Back,3,Back-3B,80.0,682.8300170898438,49.3,505.65864870683134,200.0
DroneRun,8,Front,5,Front-5B,0.0,682.8300170898438,0.6,406.19876236723627,200.0
DroneRun,8,Front,5,Front-5B,10.0,682.8300170898438,70.0,423.65891857693936,200.0
DroneRun,8,Front,5,Front-5B,20.0,682.8300170898438,64.85,428.1370568439668,200.0
DroneRun,8,Front,5,Front-5B,30.0,682.8300170898438,17.2,418.32616848487305,200.0
DroneRun,8,Front,5,Front-5B,40.0,682.8300170898438,31.5,449.4813491396843,200.0
DroneRun,8,Front,5,Front-5B,50.0,682.8300170898438,37.2,429.16952696297517,200.0
DroneRun,8,Front,5,Front-5B,60.0,682.8300170898438,45.7,449.27535590497723,200.0
DroneRun,8,Front,5,Front-5B,70.0,682.8300170898438,55.25,476.88662370695636,200.0
DroneRun,8,Front,5,Front-5B,80.0,682.8300170898438,47.6,444.187481007414,200.0
DroneRun,8,Back,5,Back-5B,0.0,682.8300170898438,0.0,393.0982376451385,200.0
DroneRun,8,Back,5,Back-5B,10.0,682.8300170898438,0.0,404.1116554454519,200.0
DroneRun,8,Back,5,Back-5B,20.0,682.8300170898438,0.0,405.3843423694922,200.0
DroneRun,8,Back,5,Back-5B,30.0,682.8300170898438,34.85,446.8695403988853,200.0
DroneRun,8,Back,5,Back-5B,40.0,682.8300170898438,43.25,477.5948056487026,200.0
DroneRun,8,Back,5,Back-5B,50.0,682.8300170898438,55.55,506.2985535456205,200.0
DroneRun,8,Back,5,Back-5B,60.0,682.8300170898438,54.6,496.8102345613025,200.0
DroneRun,8,Back,5,Back-5B,70.0,682.8300170898438,57.1,488.44296190713584,200.0
DroneRun,8,Back,5,Back-5B,80.0,682.8300170898438,58.9,482.82401323265196,200.0
DroneRun,8,Back,8,Back-8B,0.0,682.8300170898438,0.0,391.90187365226,200.0
DroneRun,8,Back,8,Back-8B,10.0,682.8300170898438,0.0,400.2964141566638,200.0
DroneRun,8,Back,8,Back-8B,20.0,682.8300170898438,0.0,401.53840621440185,200.0
DroneRun,8,Back,8,Back-8B,30.0,682.8300170898438,69.15,445.79870865831236,200.0
DroneRun,8,Back,8,Back-8B,40.0,682.8300170898438,44.4,460.54822098187987,200.0
DroneRun,8,Back,8,Back-8B,50.0,682.8300170898438,44.25,490.38822203175386,200.0
DroneRun,8,Back,8,Back-8B,60.0,682.8300170898438,42.45,486.21099283552815,200.0
DroneRun,8,Back,8,Back-8B,70.0,682.8300170898438,44.3,493.3927074692148,200.0
DroneRun,8,Back,8,Back-8B,80.0,682.8300170898438,39.4,479.6918935517844,200.0
