Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,6.65,6519.805540604355,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,7.7,6649.38682821633,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,9.55,6626.991564017441,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.85,6837.884055985898,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,14.55,6727.527259656422,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,16.7,6888.884820358655,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,22.55,6883.097629553715,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,31.6,6834.657096018159,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,38.6,6967.92906765631,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,9.4,6878.722963862245,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,12.2,6909.209729460201,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,14.05,6783.133360313234,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,19.85,6717.820948636292,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,24.6,6841.221295539045,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,27.3,6855.502362777175,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,37.5,6939.201736561069,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,38.2,6906.228316883255,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,49.85,6953.537374474395,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,9.2,6889.703538437141,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,11.4,6830.778945847602,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,10.85,6674.515710906476,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.65,6829.885181401955,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,13.9,6844.845296436024,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,17.0,6909.517285850877,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,31.05,6981.56619686961,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,34.65,6884.263419510991,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,34.5,6974.41748380099,200.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,534.3099975585938,5.35,3762.684447330697,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,534.3099975585938,7.95,3875.6837853960587,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,534.3099975585938,16.35,3953.488175670007,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,534.3099975585938,28.15,4164.753953116918,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,534.3099975585938,33.1,4267.372310171292,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,534.3099975585938,42.75,4493.954657512448,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,534.3099975585938,48.7,4443.167484144081,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,534.3099975585938,55.9,4482.181057877646,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,534.3099975585938,70.4,4786.492843408389,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,534.3099975585938,5.65,3869.8842723198095,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,534.3099975585938,6.9,3797.045764704124,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,534.3099975585938,11.95,3956.279050590282,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,534.3099975585938,27.2,4132.652588699641,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,534.3099975585938,32.9,4329.222934031907,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,534.3099975585938,44.6,4385.048046219127,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,534.3099975585938,53.1,4525.779855501948,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,534.3099975585938,62.15,4636.491184855422,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,534.3099975585938,69.25,4671.958486369786,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,0.0,534.3099975585938,6.8,3864.2124115487745,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,10.0,534.3099975585938,6.6,3834.8235030265596,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,20.0,534.3099975585938,10.4,3826.8954627939574,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,30.0,534.3099975585938,25.7,4134.4132315912175,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,40.0,534.3099975585938,31.35,4247.607424430874,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,50.0,534.3099975585938,41.65,4362.842710705738,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,60.0,534.3099975585938,49.95,4437.2778141132485,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,70.0,534.3099975585938,50.1,4425.024169685259,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.1,80.0,534.3099975585938,54.4,4448.9832131686835,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,6.6,3795.856211247006,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,6.25,3885.6136756768715,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,14.05,3918.8205353316835,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,26.15,4093.062613489304,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,31.5,4203.025007070392,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,41.55,4369.085983701346,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,49.6,4533.958279967434,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,60.6,4584.690981924175,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,71.0,4758.98796899839,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,4.75,3877.5207702163025,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,7.5,3785.607409547297,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,12.1,3883.108950119953,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,27.05,4094.2522188724265,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,6.6,3795.856211247006,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,6.25,3885.6136756768715,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,14.05,3918.8205353316835,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,26.15,4093.062613489304,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,31.5,4203.025007070392,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,41.55,4369.085983701346,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,49.6,4533.958279967434,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,60.6,4584.690981924175,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,71.0,4758.98796899839,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,4.75,3877.5207702163025,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,7.5,3785.607409547297,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,12.1,3883.108950119953,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,27.05,4094.2522188724265,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,30.15,4297.612838082632,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,42.8,4415.036093998294,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,50.1,4521.835266765573,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,57.85,4633.704406508778,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,62.65,4584.336545025328,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,7.45,3860.547953240124,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,7.2,3817.462811209687,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,9.45,3782.1827701715315,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,24.9,4026.2799496971948,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,30.0,4220.92959489323,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,41.4,4351.827017494708,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,49.85,4505.18654854138,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,55.8,4493.428995132684,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,56.3,4530.840264050783,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,534.3099975585938,6.95,3844.0982847164832,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,534.3099975585938,9.2,3865.2340788145557,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,534.3099975585938,14.65,3943.2763875654528,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,534.3099975585938,27.95,4144.388546992083,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,534.3099975585938,30.25,4216.378815281355,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,534.3099975585938,45.0,4465.520144875183,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,534.3099975585938,50.05,4541.072083782103,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,534.3099975585938,59.5,4581.327710113832,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,534.3099975585938,68.2,4732.878531391102,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,534.3099975585938,5.0,3811.81190126697,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,534.3099975585938,6.7,3702.0900889436293,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,534.3099975585938,11.0,3852.9161995144914,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,534.3099975585938,25.6,4070.906135876363,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,534.3099975585938,30.65,4216.187374781552,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,534.3099975585938,41.35,4335.005515021817,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,534.3099975585938,51.85,4475.23909300849,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,534.3099975585938,57.65,4604.605077635157,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,534.3099975585938,62.5,4594.954797960907,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,534.3099975585938,11.1,3832.372024150849,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,534.3099975585938,9.2,3811.8791952342335,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,534.3099975585938,8.9,3889.4840966268785,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,534.3099975585938,24.05,4096.651223791784,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,534.3099975585938,30.9,4126.575687837667,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,534.3099975585938,43.05,4354.88053050699,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,534.3099975585938,51.25,4457.054552556178,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,534.3099975585938,60.05,4468.637609935931,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,534.3099975585938,64.15,4555.738926206374,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,534.3099975585938,11.1,3832.372024150849,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,534.3099975585938,9.2,3811.8791952342335,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,534.3099975585938,8.9,3889.4840966268785,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,534.3099975585938,24.05,4096.651223791784,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,534.3099975585938,30.9,4126.575687837667,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,534.3099975585938,43.05,4354.88053050699,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,534.3099975585938,51.25,4457.054552556178,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,534.3099975585938,60.05,4468.637609935931,300.0
CarCircle,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,534.3099975585938,64.15,4555.738926206374,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,534.3099975585938,5.8,3787.381677017676,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,534.3099975585938,9.1,3859.6757160449115,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,534.3099975585938,14.65,3895.2222058456714,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,534.3099975585938,26.7,4132.626661493953,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,534.3099975585938,31.1,4290.826637081361,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,534.3099975585938,42.15,4478.885206596781,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,534.3099975585938,45.65,4448.831119822359,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,534.3099975585938,56.95,4570.196982995529,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,534.3099975585938,66.7,4728.113045577836,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,534.3099975585938,6.25,3853.6127711468066,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,534.3099975585938,7.45,3829.1476738820134,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,534.3099975585938,10.95,3936.53540657447,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,534.3099975585938,25.8,4134.344266200035,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,534.3099975585938,30.15,4284.263996739922,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,534.3099975585938,41.25,4349.048281928235,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,534.3099975585938,45.1,4468.034117229761,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,534.3099975585938,53.7,4543.897634413061,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,534.3099975585938,55.95,4466.802687851162,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,534.3099975585938,2.3,3843.7057697755176,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,534.3099975585938,8.05,3778.669847236538,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,534.3099975585938,9.2,3851.241407973376,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,534.3099975585938,26.7,4150.503906919093,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,534.3099975585938,31.15,4265.764665775532,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,534.3099975585938,41.65,4329.0149355861895,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,534.3099975585938,54.65,4452.764864569584,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,534.3099975585938,58.8,4519.201899397712,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,534.3099975585938,67.55,4595.228876083608,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,534.3099975585938,2.3,3843.7057697755176,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,534.3099975585938,8.05,3778.669847236538,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,534.3099975585938,9.2,3851.241407973376,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,534.3099975585938,26.7,4150.503906919093,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,534.3099975585938,31.15,4265.764665775532,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,534.3099975585938,41.65,4329.0149355861895,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,534.3099975585938,54.65,4452.764864569584,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,534.3099975585938,58.8,4519.201899397712,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,534.3099975585938,67.55,4595.228876083608,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,534.3099975585938,7.45,3804.2933542808873,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,534.3099975585938,7.15,3872.688623154218,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,534.3099975585938,14.55,3918.824140253836,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,534.3099975585938,27.7,4144.643613148103,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,534.3099975585938,30.2,4255.318459012852,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,534.3099975585938,42.9,4487.812034761186,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,534.3099975585938,47.15,4505.579397942399,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,534.3099975585938,53.3,4493.699602476066,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,534.3099975585938,66.2,4752.036190065792,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,534.3099975585938,5.1,3824.682221938966,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,534.3099975585938,5.7,3741.5775066904134,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,534.3099975585938,12.55,3927.9288093429846,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,534.3099975585938,25.25,4102.161409145441,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,534.3099975585938,32.85,4248.9679755061925,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,534.3099975585938,43.2,4394.657542581043,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,534.3099975585938,50.75,4468.8462436266045,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,534.3099975585938,55.85,4600.797849262747,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,534.3099975585938,64.95,4623.661462417931,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,534.3099975585938,8.5,3851.2963753230633,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,534.3099975585938,7.85,3797.631835360835,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,534.3099975585938,8.1,3719.7689318158814,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,534.3099975585938,26.55,4085.8856743076276,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,534.3099975585938,30.75,4064.64223302017,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,534.3099975585938,41.7,4374.046156954269,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,534.3099975585938,47.65,4387.903275965546,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,534.3099975585938,47.15,4432.215273603171,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,534.3099975585938,51.05,4432.734303448516,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,534.3099975585938,6.4,3803.7404128562625,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,534.3099975585938,7.75,3877.4187272740996,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,534.3099975585938,12.85,3881.946546146652,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,534.3099975585938,28.5,4091.371159520802,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,534.3099975585938,30.4,4285.629998138626,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,534.3099975585938,40.2,4468.987736888823,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,534.3099975585938,46.95,4521.128997550642,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,534.3099975585938,52.5,4543.559812684921,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,534.3099975585938,66.35,4734.14352829596,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,534.3099975585938,6.3,3858.691959019867,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,534.3099975585938,6.75,3801.747406865278,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,534.3099975585938,10.85,3921.427126127626,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,534.3099975585938,25.7,4138.459966680634,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,534.3099975585938,30.1,4259.548773681877,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,534.3099975585938,41.4,4352.663424688787,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,534.3099975585938,52.2,4498.252849974311,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,534.3099975585938,59.0,4601.838671453586,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,534.3099975585938,65.25,4593.554782426643,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,534.3099975585938,7.2,3844.4110244160765,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,534.3099975585938,6.5,3816.2635678218303,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,534.3099975585938,7.45,3792.516574852499,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,534.3099975585938,23.35,4080.7084163733557,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,534.3099975585938,29.4,4184.900173115145,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,534.3099975585938,39.45,4281.631227829457,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,534.3099975585938,48.15,4373.696703394917,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,534.3099975585938,57.1,4552.302200596109,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,534.3099975585938,61.05,4552.564454017119,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,534.3099975585938,8.1,3814.2860689993495,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,534.3099975585938,8.7,3886.647149723215,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,534.3099975585938,17.2,3947.008098375103,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,534.3099975585938,28.0,4142.728121721901,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,534.3099975585938,32.0,4169.171435020732,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,534.3099975585938,39.85,4415.295190104039,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,534.3099975585938,48.05,4511.944426695095,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,534.3099975585938,49.9,4498.628614251744,300.0
CarCircle,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,534.3099975585938,60.95,4582.560506086736,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,534.3099975585938,6.15,3767.7467214691983,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,534.3099975585938,8.65,3831.5227019986833,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,534.3099975585938,14.55,3897.72544617495,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,534.3099975585938,27.15,4110.751328449656,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,534.3099975585938,31.65,4195.739838983606,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,534.3099975585938,41.65,4424.408107530987,300.0
CarCircle,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,534.3099975585938,49.5,4377.51201792394,300.0
