Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,123,Back,3,0.5,Back-3B,10.0,955.47998046875,6.05,655.2276211677602,200.0,AntRun,66.83503625293955,66.0
AntRun,123,Back,3,0.5,Back-3B,20.0,955.47998046875,12.05,693.9320614654255,200.0,AntRun,71.110211183348,66.0
AntRun,123,Back,3,0.5,Back-3B,30.0,955.47998046875,24.8,695.6239207883,200.0,AntRun,71.29708882599839,66.0
AntRun,123,Back,3,0.5,Back-3B,40.0,955.47998046875,37.5,701.2877348387863,200.0,AntRun,71.92269652508698,66.0
AntRun,123,Back,3,0.5,Back-3B,50.0,955.47998046875,43.95,667.9054703544233,200.0,AntRun,68.23539297163857,66.0
AntRun,123,Back,3,0.5,Back-3B,60.0,955.47998046875,62.65,691.4368774774734,200.0,AntRun,70.83460073787947,66.0
AntRun,123,Back,3,0.5,Back-3B,70.0,955.47998046875,63.7,675.5100716940703,200.0,AntRun,69.07537414054262,66.0
AntRun,123,Back,3,0.5,Back-3B,80.0,955.47998046875,69.3,707.7723568116244,200.0,AntRun,72.63896817449579,66.0
AntRun,8,Back,2,0.1,Back-2B,0.0,955.47998046875,6.75,667.7675019667104,200.0,AntRun,68.22015340253996,66.0
AntRun,8,Back,2,0.1,Back-2B,10.0,955.47998046875,9.2,650.9178978284208,200.0,AntRun,66.35899730144871,66.0
AntRun,8,Back,2,0.1,Back-2B,20.0,955.47998046875,13.55,688.0671660701342,200.0,AntRun,70.46239264959362,66.0
AntRun,8,Back,2,0.1,Back-2B,30.0,955.47998046875,20.45,691.6818165646439,200.0,AntRun,70.86165596557157,66.0
AntRun,8,Back,2,0.1,Back-2B,40.0,955.47998046875,28.95,696.113094108841,200.0,AntRun,71.35112142537247,66.0
AntRun,8,Back,2,0.1,Back-2B,50.0,955.47998046875,26.3,692.1606557270693,200.0,AntRun,70.91454708522488,66.0
AntRun,8,Back,2,0.1,Back-2B,60.0,955.47998046875,28.2,694.3277105531009,200.0,AntRun,71.1539133799916,66.0
AntRun,8,Back,2,0.1,Back-2B,70.0,955.47998046875,50.8,699.4773840294159,200.0,AntRun,71.72273067269532,66.0
AntRun,8,Back,2,0.1,Back-2B,80.0,955.47998046875,53.5,699.2241196828918,200.0,AntRun,71.69475586213872,66.0
AntRun,8,Back,5,0.1,Back-5B,0.0,955.47998046875,8.75,684.9841810353558,200.0,AntRun,70.12185548563664,66.0
AntRun,8,Back,5,0.1,Back-5B,10.0,955.47998046875,9.8,690.3521859221089,200.0,AntRun,70.71478900286778,66.0
AntRun,8,Back,5,0.1,Back-5B,20.0,955.47998046875,15.8,690.6027362270727,200.0,AntRun,70.74246402863612,66.0
AntRun,8,Back,5,0.1,Back-5B,30.0,955.47998046875,23.45,690.2221318710205,200.0,AntRun,70.70042362735697,66.0
AntRun,8,Back,5,0.1,Back-5B,40.0,955.47998046875,29.35,693.5781009845343,200.0,AntRun,71.07111378360203,66.0
AntRun,8,Back,5,0.1,Back-5B,50.0,955.47998046875,26.75,694.1426698402707,200.0,AntRun,71.13347434481855,66.0
AntRun,8,Back,5,0.1,Back-5B,60.0,955.47998046875,38.75,694.4435298630682,200.0,AntRun,71.16670642922887,66.0
AntRun,8,Back,5,0.1,Back-5B,70.0,955.47998046875,39.75,698.397535173968,200.0,AntRun,71.60345384760919,66.0
AntRun,8,Back,5,0.1,Back-5B,80.0,955.47998046875,43.85,705.1575321997865,200.0,AntRun,72.35014258905983,66.0
AntRun,42,Back,5,0.1,Back-5B,0.0,955.47998046875,7.75,692.9485162053511,200.0,AntRun,71.00157176093408,66.0
AntRun,42,Back,5,0.1,Back-5B,10.0,955.47998046875,10.45,693.937010189074,200.0,AntRun,71.110757804333,66.0
AntRun,42,Back,5,0.1,Back-5B,20.0,955.47998046875,18.95,693.1124989397986,200.0,AntRun,71.01968479576776,66.0
AntRun,42,Back,5,0.1,Back-5B,30.0,955.47998046875,23.9,693.8938159876363,200.0,AntRun,71.10598670402241,66.0
AntRun,42,Back,5,0.1,Back-5B,40.0,955.47998046875,34.9,684.7959808548418,200.0,AntRun,70.10106746525851,66.0
AntRun,42,Back,5,0.1,Back-5B,50.0,955.47998046875,44.9,690.4388965261201,200.0,AntRun,70.72436679284789,66.0
AntRun,42,Back,5,0.1,Back-5B,60.0,955.47998046875,57.35,699.3147812534149,200.0,AntRun,71.70477006388073,66.0
AntRun,42,Back,5,0.1,Back-5B,70.0,955.47998046875,62.35,690.182972720802,200.0,AntRun,70.69609822654967,66.0
AntRun,42,Back,5,0.1,Back-5B,80.0,955.47998046875,69.4,713.2555729580017,200.0,AntRun,73.24462757756994,66.0
AntRun,123,Back,5,0.1,Back-5B,0.0,955.47998046875,11.5,693.8161715324284,200.0,AntRun,71.09741033330532,66.0
AntRun,123,Back,5,0.1,Back-5B,10.0,955.47998046875,13.75,694.1920142139066,200.0,AntRun,71.13892477447217,66.0
AntRun,123,Back,5,0.1,Back-5B,20.0,955.47998046875,16.15,694.011524186562,200.0,AntRun,71.1189883941975,66.0
AntRun,123,Back,5,0.1,Back-5B,30.0,955.47998046875,28.55,673.0470630601511,200.0,AntRun,68.80331768696443,66.0
AntRun,123,Back,5,0.1,Back-5B,40.0,955.47998046875,35.55,660.4425375427777,200.0,AntRun,67.41106007809213,66.0
AntRun,123,Back,5,0.1,Back-5B,50.0,955.47998046875,46.25,687.5556495665675,200.0,AntRun,70.40589209007847,66.0
AntRun,123,Back,5,0.1,Back-5B,60.0,955.47998046875,54.5,696.590604845618,200.0,AntRun,71.40386581116309,66.0
AntRun,123,Back,5,0.1,Back-5B,70.0,955.47998046875,58.7,691.945778633981,200.0,AntRun,70.89081241410125,66.0
AntRun,123,Back,5,0.1,Back-5B,80.0,955.47998046875,63.4,706.0510722954103,200.0,AntRun,72.44884031435302,66.0
AntRun,8,Back,5,0.1,Back-5B,0.0,955.47998046875,12.15,690.1791680429949,200.0,AntRun,70.69567797339384,66.0
AntRun,8,Back,5,0.1,Back-5B,10.0,955.47998046875,9.75,683.388035422058,200.0,AntRun,69.94555008866482,66.0
AntRun,8,Back,5,0.1,Back-5B,20.0,955.47998046875,14.75,677.1383362278261,200.0,AntRun,69.25522729592349,66.0
AntRun,8,Back,5,0.1,Back-5B,30.0,955.47998046875,25.5,700.5493056179001,200.0,AntRun,71.84113187594765,66.0
AntRun,8,Back,5,0.1,Back-5B,40.0,955.47998046875,35.15,684.5948665052154,200.0,AntRun,70.07885298498039,66.0
AntRun,8,Back,5,0.1,Back-5B,50.0,955.47998046875,46.1,687.3912753946753,200.0,AntRun,70.38773581825343,66.0
AntRun,8,Back,5,0.1,Back-5B,60.0,955.47998046875,59.7,691.080084359349,200.0,AntRun,70.79519045362743,66.0
AntRun,8,Back,5,0.1,Back-5B,70.0,955.47998046875,64.05,678.2086962736417,200.0,AntRun,69.37345601591504,66.0
AntRun,8,Back,5,0.1,Back-5B,80.0,955.47998046875,70.85,697.0578501706985,200.0,AntRun,71.45547631075362,66.0
AntRun,123,Back,5,0.1,Back-5B,0.0,955.47998046875,10.4,688.3928992772602,200.0,AntRun,70.49837215040533,66.0
AntRun,123,Back,5,0.1,Back-5B,10.0,955.47998046875,9.75,685.2137251748624,200.0,AntRun,70.14721023416402,66.0
AntRun,123,Back,5,0.1,Back-5B,20.0,955.47998046875,13.05,691.446846975567,200.0,AntRun,70.83570193836167,66.0
AntRun,123,Back,5,0.1,Back-5B,30.0,955.47998046875,21.6,672.463801637601,200.0,AntRun,68.73889240158675,66.0
AntRun,123,Back,5,0.1,Back-5B,40.0,955.47998046875,35.5,690.7425104566155,200.0,AntRun,70.75790306553894,66.0
AntRun,123,Back,5,0.1,Back-5B,50.0,955.47998046875,48.7,693.0730109244482,200.0,AntRun,71.01532306951674,66.0
AntRun,123,Back,5,0.1,Back-5B,60.0,955.47998046875,59.25,703.3399070122903,200.0,AntRun,72.14937323095258,66.0
AntRun,123,Back,5,0.1,Back-5B,70.0,955.47998046875,66.85,696.8281713986329,200.0,AntRun,71.43010669112265,66.0
AntRun,123,Back,5,0.1,Back-5B,80.0,955.47998046875,72.95,709.6297399996204,200.0,AntRun,72.84412908059373,66.0
AntRun,8,Back,5,0.3,Back-5B,0.0,955.47998046875,6.95,674.9141603673568,200.0,AntRun,69.00955158516862,66.0
AntRun,8,Back,5,0.3,Back-5B,10.0,955.47998046875,10.25,675.6232671889514,200.0,AntRun,69.08787737113397,66.0
AntRun,8,Back,5,0.3,Back-5B,20.0,955.47998046875,17.75,682.335251956578,200.0,AntRun,69.8292628243573,66.0
AntRun,8,Back,5,0.3,Back-5B,30.0,955.47998046875,25.4,694.2516015171918,200.0,AntRun,71.14550660702722,66.0
AntRun,8,Back,5,0.3,Back-5B,40.0,955.47998046875,37.75,680.8617642008878,200.0,AntRun,69.66650584182655,66.0
AntRun,8,Back,5,0.3,Back-5B,50.0,955.47998046875,52.1,669.2191414493348,200.0,AntRun,68.38049709118081,66.0
AntRun,8,Back,5,0.3,Back-5B,60.0,955.47998046875,61.6,656.651311960543,200.0,AntRun,66.99229281418027,66.0
AntRun,8,Back,5,0.3,Back-5B,70.0,955.47998046875,66.05,647.9873462427147,200.0,AntRun,66.03529747333789,66.0
AntRun,8,Back,5,0.3,Back-5B,80.0,955.47998046875,65.65,636.0045587569579,200.0,AntRun,64.7117151592278,66.0
AntRun,42,Back,5,0.3,Back-5B,0.0,955.47998046875,16.1,694.5831617882659,200.0,AntRun,71.1821297476259,66.0
AntRun,42,Back,5,0.3,Back-5B,10.0,955.47998046875,18.8,686.6582079598987,200.0,AntRun,70.30676341572409,66.0
AntRun,42,Back,5,0.3,Back-5B,20.0,955.47998046875,21.35,691.2852152400498,200.0,AntRun,70.81784858772986,66.0
AntRun,42,Back,5,0.3,Back-5B,30.0,955.47998046875,29.8,681.4675813377114,200.0,AntRun,69.73342256290147,66.0
AntRun,42,Back,5,0.3,Back-5B,40.0,955.47998046875,36.75,654.7293970909942,200.0,AntRun,66.78000393451988,66.0
AntRun,42,Back,5,0.3,Back-5B,50.0,955.47998046875,49.85,671.7729569207821,200.0,AntRun,68.66258379225319,66.0
AntRun,42,Back,5,0.3,Back-5B,60.0,955.47998046875,60.2,659.2731718783224,200.0,AntRun,67.28189549814441,66.0
AntRun,42,Back,5,0.3,Back-5B,70.0,955.47998046875,65.75,667.5809905048573,200.0,AntRun,68.19955191289651,66.0
AntRun,42,Back,5,0.3,Back-5B,80.0,955.47998046875,65.55,700.7310960409043,200.0,AntRun,71.86121189397758,66.0
AntRun,123,Back,5,0.3,Back-5B,0.0,955.47998046875,13.85,691.1427787664123,200.0,AntRun,70.80211548742955,66.0
AntRun,123,Back,5,0.3,Back-5B,10.0,955.47998046875,11.95,693.6940867634281,200.0,AntRun,71.08392522049137,66.0
AntRun,123,Back,5,0.3,Back-5B,20.0,955.47998046875,15.35,694.595262683866,200.0,AntRun,71.18346637580363,66.0
AntRun,123,Back,5,0.3,Back-5B,30.0,955.47998046875,22.7,694.1218050402122,200.0,AntRun,71.13116968237021,66.0
AntRun,123,Back,5,0.3,Back-5B,40.0,955.47998046875,35.25,692.050545292075,200.0,AntRun,70.90238462097935,66.0
AntRun,123,Back,5,0.3,Back-5B,50.0,955.47998046875,49.75,698.1234724008159,200.0,AntRun,71.57318170601182,66.0
AntRun,123,Back,5,0.3,Back-5B,60.0,955.47998046875,71.95,719.7000148579873,200.0,AntRun,73.95646105815781,66.0
AntRun,123,Back,5,0.3,Back-5B,70.0,955.47998046875,78.2,735.467648144525,200.0,AntRun,75.69810594489567,66.0
AntRun,123,Back,5,0.3,Back-5B,80.0,955.47998046875,79.0,732.7249882860144,200.0,AntRun,75.39516006634621,66.0
AntRun,8,Back,5,0.3,Back-5B,0.0,955.47998046875,6.2,670.6061296643472,200.0,AntRun,68.53369959714628,66.0
AntRun,8,Back,5,0.3,Back-5B,10.0,955.47998046875,12.25,679.1848892467369,200.0,AntRun,69.48128332703801,66.0
AntRun,8,Back,5,0.3,Back-5B,20.0,955.47998046875,24.4,688.5138600035729,200.0,AntRun,70.5117331048777,66.0
AntRun,8,Back,5,0.3,Back-5B,30.0,955.47998046875,29.85,667.6820016290453,200.0,AntRun,68.21070929490489,66.0
AntRun,8,Back,5,0.3,Back-5B,40.0,955.47998046875,35.4,678.5838040687455,200.0,AntRun,69.4148892837648,66.0
AntRun,8,Back,5,0.3,Back-5B,50.0,955.47998046875,53.25,695.6314126877646,200.0,AntRun,71.29791635846045,66.0
AntRun,8,Back,5,0.3,Back-5B,60.0,955.47998046875,66.0,720.5596396894086,200.0,AntRun,74.0514126063674,66.0
AntRun,8,Back,5,0.3,Back-5B,70.0,955.47998046875,66.95,710.6930070228779,200.0,AntRun,72.9615743268549,66.0
AntRun,8,Back,5,0.3,Back-5B,80.0,955.47998046875,65.75,705.4685639341917,200.0,AntRun,72.38449820984297,66.0
AntRun,123,Back,5,0.3,Back-5B,0.0,955.47998046875,8.15,687.6413152634657,200.0,AntRun,70.41535446279227,66.0
AntRun,123,Back,5,0.3,Back-5B,10.0,955.47998046875,12.45,690.6765273040147,200.0,AntRun,70.75061476689261,66.0
AntRun,123,Back,5,0.3,Back-5B,20.0,955.47998046875,18.4,693.6393569799003,200.0,AntRun,71.07787993481652,66.0
AntRun,123,Back,5,0.3,Back-5B,30.0,955.47998046875,34.4,701.7160595406577,200.0,AntRun,71.97000797083926,66.0
AntRun,123,Back,5,0.3,Back-5B,40.0,955.47998046875,42.4,633.0886191364036,200.0,AntRun,64.38962932441132,66.0
AntRun,123,Back,5,0.3,Back-5B,50.0,955.47998046875,44.15,604.4928270864845,200.0,AntRun,61.2310249796183,66.0
AntRun,123,Back,5,0.3,Back-5B,60.0,955.47998046875,66.8,698.6419090732492,200.0,AntRun,71.6304466463635,66.0
AntRun,123,Back,5,0.3,Back-5B,70.0,955.47998046875,78.15,729.3010334131787,200.0,AntRun,75.01696040959828,66.0
AntRun,123,Back,5,0.3,Back-5B,80.0,955.47998046875,76.15,688.4165942546203,200.0,AntRun,70.5009894256432,66.0
AntRun,123,Back,2,0.1,Back-2B,0.0,955.47998046875,8.4,690.3905920761974,200.0,AntRun,70.7190312300094,66.0
AntRun,123,Back,2,0.1,Back-2B,10.0,955.47998046875,9.4,663.5468435455931,200.0,AntRun,67.75395229142698,66.0
AntRun,123,Back,2,0.1,Back-2B,20.0,955.47998046875,9.5,690.0578751131328,200.0,AntRun,70.68228032472629,66.0
AntRun,123,Back,2,0.1,Back-2B,30.0,955.47998046875,10.35,689.8386094321567,200.0,AntRun,70.65806090351263,66.0
AntRun,123,Back,2,0.1,Back-2B,40.0,955.47998046875,14.8,665.4441981253532,200.0,AntRun,67.96352831606659,66.0
AntRun,123,Back,2,0.1,Back-2B,50.0,955.47998046875,12.7,687.6124586777953,200.0,AntRun,70.41216705197618,66.0
AntRun,123,Back,2,0.1,Back-2B,60.0,955.47998046875,16.85,688.008022104859,200.0,AntRun,70.45585978680876,66.0
AntRun,123,Back,2,0.1,Back-2B,70.0,955.47998046875,31.3,698.186658258939,200.0,AntRun,71.58016102400549,66.0
AntRun,123,Back,2,0.1,Back-2B,80.0,955.47998046875,67.65,703.1251232289541,200.0,AntRun,72.12564886654076,66.0
AntRun,8,Back,5,0.5,Back-5B,0.0,955.47998046875,24.1,698.9072859914257,200.0,AntRun,71.65975937479911,66.0
AntRun,8,Back,5,0.5,Back-5B,10.0,955.47998046875,23.95,694.8568002696792,200.0,AntRun,71.21235502324637,66.0
AntRun,8,Back,5,0.5,Back-5B,20.0,955.47998046875,30.9,696.9153401891143,200.0,AntRun,71.43973509098876,66.0
AntRun,8,Back,5,0.5,Back-5B,30.0,955.47998046875,42.25,696.1194569943201,200.0,AntRun,71.3518242503785,66.0
AntRun,8,Back,5,0.5,Back-5B,40.0,955.47998046875,50.95,682.5303394540995,200.0,AntRun,69.8508115968554,66.0
AntRun,8,Back,5,0.5,Back-5B,50.0,955.47998046875,58.6,698.427734837658,200.0,AntRun,71.60678961074441,66.0
AntRun,8,Back,5,0.5,Back-5B,60.0,955.47998046875,66.55,703.4270760740596,200.0,AntRun,72.15900166078434,66.0
AntRun,8,Back,5,0.5,Back-5B,70.0,955.47998046875,79.65,715.9110967912427,200.0,AntRun,73.53794867539911,66.0
AntRun,8,Back,5,0.5,Back-5B,80.0,955.47998046875,79.95,713.507875861297,200.0,AntRun,73.27249619002737,66.0
AntRun,42,Back,5,0.5,Back-5B,0.0,955.47998046875,10.35,685.9409718914375,200.0,AntRun,70.2275396978383,66.0
AntRun,42,Back,5,0.5,Back-5B,10.0,955.47998046875,11.65,694.8472163196204,200.0,AntRun,71.21129640922922,66.0
AntRun,42,Back,5,0.5,Back-5B,20.0,955.47998046875,21.1,697.3404420240082,200.0,AntRun,71.4866905486425,66.0
AntRun,42,Back,5,0.5,Back-5B,30.0,955.47998046875,27.05,694.1549885806894,200.0,AntRun,71.13483503547336,66.0
AntRun,42,Back,5,0.5,Back-5B,40.0,955.47998046875,43.2,677.204754275385,200.0,AntRun,69.26256363174612,66.0
AntRun,42,Back,5,0.5,Back-5B,50.0,955.47998046875,59.15,690.1002145323406,200.0,AntRun,70.68695700838774,66.0
AntRun,42,Back,5,0.5,Back-5B,60.0,955.47998046875,68.75,709.0864774006635,200.0,AntRun,72.78412194379426,66.0
AntRun,42,Back,5,0.5,Back-5B,70.0,955.47998046875,66.75,697.4273883438635,200.0,AntRun,71.4962943750789,66.0
AntRun,42,Back,5,0.5,Back-5B,80.0,955.47998046875,65.55,662.4990186860816,200.0,AntRun,67.63821273967554,66.0
AntRun,123,Back,5,0.5,Back-5B,0.0,955.47998046875,17.35,696.2651725458954,200.0,AntRun,71.36791954766932,66.0
AntRun,123,Back,5,0.5,Back-5B,10.0,955.47998046875,12.6,689.9600714574094,200.0,AntRun,70.67147722994349,66.0
AntRun,123,Back,5,0.5,Back-5B,20.0,955.47998046875,26.6,701.427041409047,200.0,AntRun,71.93808390576578,66.0
AntRun,123,Back,5,0.5,Back-5B,30.0,955.47998046875,39.75,704.9647021978367,200.0,AntRun,72.32884317266661,66.0
AntRun,123,Back,5,0.5,Back-5B,40.0,955.47998046875,45.6,702.120443545993,200.0,AntRun,72.01467499995975,66.0
AntRun,123,Back,5,0.5,Back-5B,50.0,955.47998046875,58.5,701.1038166436671,200.0,AntRun,71.90238147981124,66.0
AntRun,123,Back,5,0.5,Back-5B,60.0,955.47998046875,75.45,715.5659579405354,200.0,AntRun,73.49982568613208,66.0
AntRun,123,Back,5,0.5,Back-5B,70.0,955.47998046875,66.5,620.262443574814,200.0,AntRun,62.97288892480314,66.0
AntRun,123,Back,5,0.5,Back-5B,80.0,955.47998046875,74.7,679.1160507797506,200.0,AntRun,69.47367963903622,66.0
AntRun,8,Back,5,0.5,Back-5B,0.0,955.47998046875,24.1,698.9072859914257,200.0,AntRun,71.65975937479911,66.0
AntRun,8,Back,5,0.5,Back-5B,10.0,955.47998046875,23.95,694.8568002696792,200.0,AntRun,71.21235502324637,66.0
AntRun,8,Back,5,0.5,Back-5B,20.0,955.47998046875,30.9,696.9153401891143,200.0,AntRun,71.43973509098876,66.0
AntRun,8,Back,5,0.5,Back-5B,30.0,955.47998046875,42.25,696.1194569943201,200.0,AntRun,71.3518242503785,66.0
AntRun,8,Back,5,0.5,Back-5B,40.0,955.47998046875,50.95,682.5303394540995,200.0,AntRun,69.8508115968554,66.0
AntRun,8,Back,5,0.5,Back-5B,50.0,955.47998046875,58.6,698.427734837658,200.0,AntRun,71.60678961074441,66.0
AntRun,8,Back,5,0.5,Back-5B,60.0,955.47998046875,66.55,703.4270760740596,200.0,AntRun,72.15900166078434,66.0
AntRun,8,Back,5,0.5,Back-5B,70.0,955.47998046875,79.65,715.9110967912427,200.0,AntRun,73.53794867539911,66.0
AntRun,8,Back,5,0.5,Back-5B,80.0,955.47998046875,79.95,713.507875861297,200.0,AntRun,73.27249619002737,66.0
AntRun,123,Back,5,0.5,Back-5B,0.0,955.47998046875,7.4,692.0758490613617,200.0,AntRun,70.90517959848755,66.0
AntRun,123,Back,5,0.5,Back-5B,10.0,955.47998046875,11.65,685.5155818357072,200.0,AntRun,70.18055240418627,66.0
AntRun,123,Back,5,0.5,Back-5B,20.0,955.47998046875,24.75,693.6835479635563,200.0,AntRun,71.08276113666373,66.0
AntRun,123,Back,5,0.5,Back-5B,30.0,955.47998046875,30.8,662.4156274647735,200.0,AntRun,67.62900159862787,66.0
AntRun,123,Back,5,0.5,Back-5B,40.0,955.47998046875,42.55,690.5705046037612,200.0,AntRun,70.73890382141214,66.0
AntRun,123,Back,5,0.5,Back-5B,50.0,955.47998046875,56.25,692.3199152034667,200.0,AntRun,70.93213840331883,66.0
AntRun,123,Back,5,0.5,Back-5B,60.0,955.47998046875,63.7,690.2356117246252,200.0,AntRun,70.70191257104801,66.0
AntRun,123,Back,5,0.5,Back-5B,70.0,955.47998046875,71.8,692.8179662468393,200.0,AntRun,70.98715160899536,66.0
AntRun,123,Back,5,0.5,Back-5B,80.0,955.47998046875,80.95,735.8424374744817,200.0,AntRun,75.73950403605248,66.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,534.3099975585938,9.15,367.26875623948,300.0,CarCircle,68.53206448387824,48.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,534.3099975585938,10.65,376.3138894301993,300.0,CarCircle,70.23602492930794,48.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,534.3099975585938,14.9,388.9001089928346,300.0,CarCircle,72.60707020194462,48.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,534.3099975585938,27.0,387.2862214765246,300.0,CarCircle,72.30303924593984,48.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,534.3099975585938,33.2,393.0867605439449,300.0,CarCircle,73.39576932792417,48.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,534.3099975585938,43.75,436.0385240000981,300.0,CarCircle,81.48720418549291,48.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,534.3099975585938,52.15,451.26589080711113,300.0,CarCircle,84.35579994634053,48.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,534.3099975585938,58.3,448.3622821267501,300.0,CarCircle,83.80880586277986,48.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,534.3099975585938,64.55,453.44735000778087,300.0,CarCircle,84.76675245669979,48.0
CarCircle,42,Back,2,0.1,Back-2B,0.0,534.3099975585938,7.8,388.740899998744,300.0,CarCircle,72.57707773828854,48.0
CarCircle,42,Back,2,0.1,Back-2B,10.0,534.3099975585938,10.85,378.65459813680656,300.0,CarCircle,70.67697753511634,48.0
CarCircle,42,Back,2,0.1,Back-2B,20.0,534.3099975585938,16.3,393.906575286616,300.0,CarCircle,73.5502094964255,48.0
CarCircle,42,Back,2,0.1,Back-2B,30.0,534.3099975585938,30.55,411.15272963913696,300.0,CarCircle,76.79911299323892,48.0
CarCircle,42,Back,2,0.1,Back-2B,40.0,534.3099975585938,34.5,420.0644828703613,300.0,CarCircle,78.4779467577895,48.0
CarCircle,42,Back,2,0.1,Back-2B,50.0,534.3099975585938,44.45,424.43578797909566,300.0,CarCircle,79.30143170191731,48.0
CarCircle,42,Back,2,0.1,Back-2B,60.0,534.3099975585938,51.45,447.45244109695176,300.0,CarCircle,83.63740616155755,48.0
CarCircle,42,Back,2,0.1,Back-2B,70.0,534.3099975585938,56.1,456.169748527392,300.0,CarCircle,85.27960940377862,48.0
CarCircle,42,Back,2,0.1,Back-2B,80.0,534.3099975585938,67.15,461.6868399707864,300.0,CarCircle,86.318942423552,48.0
CarCircle,123,Back,2,0.1,Back-2B,0.0,534.3099975585938,9.4,379.0051494130968,300.0,CarCircle,70.74301586714515,48.0
CarCircle,123,Back,2,0.1,Back-2B,10.0,534.3099975585938,7.1,373.30021982806056,300.0,CarCircle,69.66829710381752,48.0
CarCircle,123,Back,2,0.1,Back-2B,20.0,534.3099975585938,9.25,376.56519048355136,300.0,CarCircle,70.28336608457651,48.0
CarCircle,123,Back,2,0.1,Back-2B,30.0,534.3099975585938,23.95,398.9052928776238,300.0,CarCircle,74.49188905750597,48.0
CarCircle,123,Back,2,0.1,Back-2B,40.0,534.3099975585938,29.7,403.51716091894826,300.0,CarCircle,75.36069226429804,48.0
CarCircle,123,Back,2,0.1,Back-2B,50.0,534.3099975585938,42.5,432.0171620015876,300.0,CarCircle,80.72964300449817,48.0
CarCircle,123,Back,2,0.1,Back-2B,60.0,534.3099975585938,50.5,435.6911343371633,300.0,CarCircle,81.42176145155955,48.0
CarCircle,123,Back,2,0.1,Back-2B,70.0,534.3099975585938,57.8,434.4746518864703,300.0,CarCircle,81.19259534257765,48.0
CarCircle,123,Back,2,0.1,Back-2B,80.0,534.3099975585938,54.5,440.3470478982948,300.0,CarCircle,82.29886213965644,48.0
CarCircle,8,Back,2,0.1,Back-2B,0.0,534.3099975585938,9.0,380.5438462438269,300.0,CarCircle,71.03288208379327,48.0
CarCircle,8,Back,2,0.1,Back-2B,10.0,534.3099975585938,11.0,388.6850245874158,300.0,CarCircle,72.56655169198632,48.0
CarCircle,8,Back,2,0.1,Back-2B,20.0,534.3099975585938,13.45,387.6449405016575,300.0,CarCircle,72.37061625303983,48.0
CarCircle,8,Back,2,0.1,Back-2B,30.0,534.3099975585938,26.55,404.3731431076118,300.0,CarCircle,75.52194580923992,48.0
CarCircle,8,Back,2,0.1,Back-2B,40.0,534.3099975585938,28.95,401.8961841608984,300.0,CarCircle,75.05532580695146,48.0
CarCircle,8,Back,2,0.1,Back-2B,50.0,534.3099975585938,39.35,436.5457789172846,300.0,CarCircle,81.58276301214705,48.0
CarCircle,8,Back,2,0.1,Back-2B,60.0,534.3099975585938,49.45,448.817770748923,300.0,CarCircle,83.89461273584199,48.0
CarCircle,8,Back,2,0.1,Back-2B,70.0,534.3099975585938,56.15,445.9534165447176,300.0,CarCircle,83.35501357652014,48.0
CarCircle,8,Back,2,0.1,Back-2B,80.0,534.3099975585938,65.25,456.3062231168989,300.0,CarCircle,85.30531906414764,48.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,534.3099975585938,6.25,372.6600005481493,300.0,CarCircle,69.54768988816153,48.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,534.3099975585938,7.1,377.5216124506142,300.0,CarCircle,70.46354089976744,48.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,534.3099975585938,13.95,393.9613459057357,300.0,CarCircle,73.56052741729894,48.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,534.3099975585938,27.55,402.0275741005882,300.0,CarCircle,75.08007759948322,48.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,534.3099975585938,33.65,396.36103441748486,300.0,CarCircle,74.01259088824574,48.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,534.3099975585938,45.15,442.6489808761372,300.0,CarCircle,82.73251000968429,48.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,534.3099975585938,51.05,442.4126082987315,300.0,CarCircle,82.68798114385213,48.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,534.3099975585938,54.75,434.85785857345695,300.0,CarCircle,81.26478543898433,48.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,534.3099975585938,62.4,448.890798238922,300.0,CarCircle,83.90836996326622,48.0
AntRun,8,Back,2,0.3,Back-2B,0.0,955.47998046875,6.35,683.9260177879362,200.0,AntRun,70.00497398695441,66.0
AntRun,8,Back,2,0.3,Back-2B,10.0,955.47998046875,10.5,689.9903490059525,200.0,AntRun,70.67482159600304,66.0
AntRun,8,Back,2,0.3,Back-2B,20.0,955.47998046875,12.7,682.5285123727829,200.0,AntRun,69.85060978300199,66.0
