Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,14.0,6732.264275057287,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,21.2,6704.065089294141,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,14.85,6648.301684225112,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,18.55,6877.9709913694505,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,37.15,6958.906722017106,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,50.7,6962.743053862273,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,59.4,6964.914432464471,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,10.15,6898.64939152742,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,9.0,6655.863897412435,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,11.8,6658.999573374014,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.85,6884.428005121738,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,19.15,6939.054778245622,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,22.55,6843.0673678768035,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,19.15,6608.4377651475215,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,23.2,6916.087495020981,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,26.1,6911.082103820974,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,6.65,6519.805540604355,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,7.7,6649.38682821633,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,9.55,6626.991564017441,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.85,6837.884055985898,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,14.55,6727.527259656422,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,16.7,6888.884820358655,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,22.55,6883.097629553715,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,31.6,6834.657096018159,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,38.6,6967.92906765631,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,9.4,6878.722963862245,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,12.2,6909.209729460201,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,14.05,6783.133360313234,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,19.85,6717.820948636292,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,24.6,6841.221295539045,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,27.3,6855.502362777175,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,37.5,6939.201736561069,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,38.2,6906.228316883255,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,49.85,6953.537374474395,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,9.2,6889.703538437141,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,11.4,6830.778945847602,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,10.85,6674.515710906476,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.65,6829.885181401955,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,13.9,6844.845296436024,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,17.0,6909.517285850877,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,31.05,6981.56619686961,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,34.65,6884.263419510991,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,34.5,6974.41748380099,200.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,0.0,534.3099975585938,5.35,3762.684447330697,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,10.0,534.3099975585938,7.95,3875.6837853960587,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,20.0,534.3099975585938,16.35,3953.488175670007,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,30.0,534.3099975585938,28.15,4164.753953116918,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,40.0,534.3099975585938,33.1,4267.372310171292,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,50.0,534.3099975585938,42.75,4493.954657512448,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,60.0,534.3099975585938,48.7,4443.167484144081,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,70.0,534.3099975585938,55.9,4482.181057877646,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,80.0,534.3099975585938,70.4,4786.492843408389,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,0.0,534.3099975585938,5.65,3869.8842723198095,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,10.0,534.3099975585938,6.9,3797.045764704124,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,20.0,534.3099975585938,11.95,3956.279050590282,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,30.0,534.3099975585938,27.2,4132.652588699641,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,40.0,534.3099975585938,32.9,4329.222934031907,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,50.0,534.3099975585938,44.6,4385.048046219127,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,60.0,534.3099975585938,53.1,4525.779855501948,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,70.0,534.3099975585938,62.15,4636.491184855422,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,80.0,534.3099975585938,69.25,4671.958486369786,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,0.0,534.3099975585938,6.8,3864.2124115487745,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,10.0,534.3099975585938,6.6,3834.8235030265596,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,20.0,534.3099975585938,10.4,3826.8954627939574,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,30.0,534.3099975585938,25.7,4134.4132315912175,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,40.0,534.3099975585938,31.35,4247.607424430874,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,50.0,534.3099975585938,41.65,4362.842710705738,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,60.0,534.3099975585938,49.95,4437.2778141132485,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,70.0,534.3099975585938,50.1,4425.024169685259,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,80.0,534.3099975585938,54.4,4448.9832131686835,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,6.6,3795.856211247006,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,6.25,3885.6136756768715,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,14.05,3918.8205353316835,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,26.15,4093.062613489304,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,534.3099975585938,31.5,4203.025007070392,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,534.3099975585938,41.55,4369.085983701346,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,534.3099975585938,49.6,4533.958279967434,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,534.3099975585938,60.6,4584.690981924175,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,534.3099975585938,71.0,4758.98796899839,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,534.3099975585938,4.75,3877.5207702163025,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,534.3099975585938,7.5,3785.607409547297,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,534.3099975585938,12.1,3883.108950119953,300.0
CarCircle,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,534.3099975585938,27.05,4094.2522188724265,300.0
