Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Back,3,0.3,Back-3B,0.0,1194.3499755859375,10.7,689.1466553486504,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,1194.3499755859375,9.0,686.7589091697818,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,1194.3499755859375,14.85,690.5566750209433,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,1194.3499755859375,22.75,694.4861666935213,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,1194.3499755859375,22.85,693.3151832309172,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,1194.3499755859375,23.15,689.1705117872104,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,1194.3499755859375,40.4,695.5972259639483,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,1194.3499755859375,49.05,700.3656934442128,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,1194.3499755859375,50.75,699.8281058632185,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,238.8699951171875,77.65,724.1232077745428,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,238.8699951171875,85.4,740.1123871590654,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,238.8699951171875,81.15,732.5538864172452,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,238.8699951171875,84.0,749.3884732056173,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,238.8699951171875,86.25,744.0316890158325,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,238.8699951171875,89.35,734.7437339743551,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,238.8699951171875,84.8,697.9636102956704,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,238.8699951171875,91.8,742.8613746142313,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,238.8699951171875,91.8,756.1782621553039,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,477.739990234375,9.65,682.7411187643737,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,477.739990234375,14.35,661.9592801591372,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,477.739990234375,28.0,660.4791597303554,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,477.739990234375,44.25,676.8336355739112,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,477.739990234375,53.6,670.2437214643621,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,477.739990234375,71.0,689.6159151305883,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,477.739990234375,94.9,763.0503887710031,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,477.739990234375,96.25,757.0604285904795,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,477.739990234375,95.35,768.4451139557459,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,716.6099853515625,10.45,687.4059622615825,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,716.6099853515625,13.55,669.1987027804868,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,716.6099853515625,16.55,680.6751256545842,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,716.6099853515625,30.75,695.7587486160567,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,716.6099853515625,44.3,669.0015265255383,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,716.6099853515625,58.75,692.7767617188728,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,716.6099853515625,67.2,695.5041288462928,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,716.6099853515625,75.75,721.3910842074285,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,716.6099853515625,76.3,722.8868700461653,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,9.8,683.4801846117947,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,11.75,672.0431749195986,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,13.9,692.7986020132654,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,22.85,693.9881277240306,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,28.0,697.5689429865522,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,45.4,692.3279119859804,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,62.4,695.9084634422688,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,67.5,692.539818328415,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,69.15,710.0777259163101,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,1194.3499755859375,12.3,677.8662071839822,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,1194.3499755859375,15.7,690.6742851322579,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,1194.3499755859375,15.5,696.0540115284443,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,1194.3499755859375,17.3,692.3695692068289,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,1194.3499755859375,19.35,688.1349915698257,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,1194.3499755859375,26.15,689.8503377800947,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,1194.3499755859375,56.9,693.1550834386918,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,1194.3499755859375,62.45,703.0280136511194,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,1194.3499755859375,65.6,710.1123714538387,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,238.8699951171875,75.0,734.3134301472085,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,238.8699951171875,65.1,634.5078429373945,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,238.8699951171875,73.95,672.0192529752337,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,238.8699951171875,78.05,706.4714938617274,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,238.8699951171875,80.45,706.5213823265547,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,238.8699951171875,76.7,652.4093956631733,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,238.8699951171875,85.8,691.7806711729299,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,238.8699951171875,84.45,697.4742677450851,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,238.8699951171875,80.05,667.0559663117436,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,477.739990234375,8.7,690.7295808516898,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,477.739990234375,12.65,690.7994713930128,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,477.739990234375,23.35,680.0212926171807,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,477.739990234375,33.2,631.0978138250028,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,477.739990234375,46.45,670.6645169828181,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,477.739990234375,64.5,682.3772451539999,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,477.739990234375,90.85,754.5987182169634,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,477.739990234375,95.6,762.4730687178421,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,477.739990234375,96.0,762.7685493092749,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,716.6099853515625,9.25,689.9115512111862,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,716.6099853515625,9.05,685.4652441327659,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,716.6099853515625,17.15,697.4864512760918,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,716.6099853515625,33.1,703.3485333819345,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,716.6099853515625,41.1,665.2145871447416,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,716.6099853515625,54.9,692.3320097606365,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,716.6099853515625,64.45,692.0547924453545,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,716.6099853515625,76.25,711.1663700803183,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,716.6099853515625,84.25,746.0548488261859,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,9.75,687.6900825026516,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,12.35,692.4568994522488,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,11.15,688.4741562831553,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,13.55,694.1581295523606,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,29.95,700.540196264449,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,44.95,693.6777515723126,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,59.2,700.6190838376087,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,66.1,709.4406231438566,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,73.35,710.264218281729,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,1194.3499755859375,9.6,688.2473772557582,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,1194.3499755859375,8.55,685.3241533244325,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,1194.3499755859375,9.45,687.765517365458,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,1194.3499755859375,18.05,696.7964961200558,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,1194.3499755859375,18.2,697.4301505730648,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,1194.3499755859375,28.6,693.7162937011904,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,1194.3499755859375,52.5,702.7525396727204,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,1194.3499755859375,61.05,703.5367007031228,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,1194.3499755859375,65.4,712.5580856198999,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,238.8699951171875,33.3,510.5682427539888,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,238.8699951171875,27.35,484.634097519181,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,238.8699951171875,50.4,547.8968375146378,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,238.8699951171875,53.2,501.71265428388335,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,238.8699951171875,65.6,581.8836316475217,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,238.8699951171875,89.35,761.3506683044707,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,238.8699951171875,89.1,735.2635737727164,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,238.8699951171875,86.7,670.4655735872822,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,238.8699951171875,94.05,725.6725948350614,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,477.739990234375,10.1,688.9340478897092,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,477.739990234375,12.55,689.2246964337037,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,477.739990234375,24.35,662.3082388852544,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,477.739990234375,38.45,662.4906129309804,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,477.739990234375,47.75,671.0132746685858,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,477.739990234375,59.6,632.4881595293944,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,477.739990234375,73.15,633.2964793051568,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,477.739990234375,80.85,675.1506372067294,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,477.739990234375,88.0,693.4287957479308,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,716.6099853515625,8.5,687.0349224205831,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,716.6099853515625,11.3,675.4318889730903,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,716.6099853515625,20.1,694.0768805681239,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.65,687.384811552803,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,716.6099853515625,46.2,689.6442619989309,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,716.6099853515625,57.6,697.2834392677282,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,716.6099853515625,67.05,701.0770819010407,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,716.6099853515625,74.1,713.6829147580257,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,716.6099853515625,74.25,696.6841417614474,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,955.47998046875,7.7,683.339977792584,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,955.47998046875,10.1,687.9292375659315,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,955.47998046875,14.45,683.7087964929891,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,955.47998046875,27.85,694.3151310406121,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,955.47998046875,41.5,695.9705469938513,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,955.47998046875,52.05,695.4306657401285,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,955.47998046875,62.3,700.8579810115248,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,955.47998046875,68.65,707.9440113381568,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,955.47998046875,71.25,706.828858853823,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,1194.3499755859375,10.25,688.8118022403436,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,1194.3499755859375,10.05,690.2043672916373,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,1194.3499755859375,11.1,689.9950494566475,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,1194.3499755859375,21.65,693.1336244233503,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,1194.3499755859375,32.7,697.0400899747807,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,1194.3499755859375,36.55,692.6368362220458,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,1194.3499755859375,52.7,701.1400397709048,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,1194.3499755859375,60.65,701.6136282227387,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,1194.3499755859375,60.85,707.4251218337948,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,238.8699951171875,20.55,509.7311002957729,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,238.8699951171875,19.15,524.9222318663436,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,238.8699951171875,29.0,614.5750290796852,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,238.8699951171875,39.65,617.1628515686681,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,238.8699951171875,47.95,648.2315579558236,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,238.8699951171875,59.9,682.7019153116364,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,238.8699951171875,78.8,718.7465774631975,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,238.8699951171875,74.3,685.5613892013693,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,238.8699951171875,76.75,658.7144993829339,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,477.739990234375,11.25,683.6231448032498,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,477.739990234375,18.1,691.1737527263048,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,477.739990234375,23.65,675.0779011409397,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,477.739990234375,36.25,674.7370552032365,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,477.739990234375,48.95,684.678183435398,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,477.739990234375,57.15,662.8313924435982,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,477.739990234375,71.55,715.5323054100713,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,477.739990234375,79.7,733.1032714742203,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,477.739990234375,83.8,744.0738983902006,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,716.6099853515625,10.65,682.2429750199606,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,716.6099853515625,11.9,668.507255423357,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,716.6099853515625,17.3,688.7614589919671,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.75,685.5837046774874,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,716.6099853515625,46.95,672.6683345106053,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,716.6099853515625,60.95,699.2444535905994,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,716.6099853515625,70.7,713.5019842764272,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,716.6099853515625,76.1,721.146930965613,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,716.6099853515625,77.85,729.675728305186,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,955.47998046875,11.3,688.9140588627256,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,955.47998046875,11.25,680.7149046386511,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,955.47998046875,12.85,696.8385801279155,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,955.47998046875,30.2,675.4061293212096,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,955.47998046875,45.2,683.9910549563937,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,955.47998046875,56.1,693.5165980067821,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,955.47998046875,59.55,671.496791035645,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,955.47998046875,66.65,682.50415670666,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,955.47998046875,69.25,715.2883740655814,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,1194.3499755859375,9.15,694.9771662504392,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,1194.3499755859375,9.65,691.0246256852355,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,1194.3499755859375,15.2,694.7371932758764,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,1194.3499755859375,30.65,701.8386657275252,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,1194.3499755859375,44.1,689.68344086184,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,1194.3499755859375,55.6,688.561191524014,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,1194.3499755859375,59.05,689.9995104590142,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,1194.3499755859375,67.45,711.2166909383168,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,1194.3499755859375,65.85,684.6346374688733,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,238.8699951171875,18.4,441.1506604244592,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,238.8699951171875,32.65,541.8147530705676,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,238.8699951171875,44.7,602.745719739838,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,238.8699951171875,56.3,667.2569916156773,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,238.8699951171875,75.4,706.9287195626051,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,238.8699951171875,86.75,732.7240550680162,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,238.8699951171875,85.3,731.3560077380608,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,238.8699951171875,76.3,639.2339483489943,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,238.8699951171875,87.45,694.7770861536012,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,477.739990234375,10.9,691.9761318482293,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,477.739990234375,14.25,691.9193454938927,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,477.739990234375,23.25,583.4471468414021,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,477.739990234375,35.4,621.5921020141418,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,477.739990234375,48.9,655.1277850059264,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,477.739990234375,74.8,731.6009289326369,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,477.739990234375,83.95,737.6457512329332,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,477.739990234375,85.4,744.873905468611,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,477.739990234375,85.65,747.5667897651126,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,716.6099853515625,7.95,684.1102742776845,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,716.6099853515625,10.55,692.092240000934,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,716.6099853515625,19.8,694.9517884744093,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.9,683.7919575314756,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,716.6099853515625,47.15,683.3872940893795,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,716.6099853515625,51.95,660.899024080742,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,716.6099853515625,66.95,701.7548796878647,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,716.6099853515625,74.85,715.8541909270187,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,716.6099853515625,82.55,740.5280379847131,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,955.47998046875,9.7,690.7845402783529,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,955.47998046875,8.5,681.632170438682,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,955.47998046875,17.75,693.4823735170621,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,955.47998046875,32.1,681.7156191433465,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,955.47998046875,33.95,665.0746745582569,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,955.47998046875,46.35,695.5639905543948,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,955.47998046875,59.85,704.1308014206256,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,955.47998046875,65.65,693.0558386739594,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,955.47998046875,70.55,723.3972036198603,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,1194.3499755859375,9.1,677.7520829190719,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,1194.3499755859375,11.35,668.4073983829384,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,1194.3499755859375,14.25,678.8137953633488,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,1194.3499755859375,24.75,695.3836076452097,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,1194.3499755859375,28.8,698.7218771042188,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,1194.3499755859375,34.7,696.4765253313433,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,1194.3499755859375,51.9,674.8349376712561,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,1194.3499755859375,56.8,666.5138151345931,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,1194.3499755859375,60.95,698.622274094915,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,238.8699951171875,69.85,670.4831732332441,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,238.8699951171875,72.0,729.1589545679085,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,238.8699951171875,71.7,714.3824565853625,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,238.8699951171875,66.05,673.2144861523066,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,238.8699951171875,75.2,726.9979498272949,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,238.8699951171875,88.95,735.2765219336973,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,238.8699951171875,80.75,705.861613149865,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,238.8699951171875,83.5,710.5039313255345,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,238.8699951171875,89.65,691.9472824197171,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,477.739990234375,14.05,685.529413473185,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,477.739990234375,16.8,691.2312170679915,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,477.739990234375,26.5,654.9515356173083,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,477.739990234375,34.8,643.5996686152994,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,477.739990234375,48.7,655.4424415902436,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,477.739990234375,76.9,715.6030310370162,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,477.739990234375,85.9,721.8876338104482,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,477.739990234375,89.95,729.3588984219605,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,477.739990234375,95.5,745.7661938139169,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,716.6099853515625,11.45,690.8188385419967,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,716.6099853515625,11.5,682.4507310887748,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,716.6099853515625,22.65,697.8358327977156,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.5,691.6809283250061,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,716.6099853515625,39.9,640.2145545760069,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,716.6099853515625,53.6,687.8445507955181,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,716.6099853515625,66.6,703.2144326816522,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,716.6099853515625,71.4,705.1939991657767,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,716.6099853515625,77.5,701.8147675419763,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,955.47998046875,11.85,690.0147647226146,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,955.47998046875,12.0,692.4162810677069,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,955.47998046875,17.15,688.0926435107779,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,955.47998046875,29.7,701.9428018687912,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,955.47998046875,38.7,694.1554577225313,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,955.47998046875,40.0,636.5408567924266,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,955.47998046875,47.2,674.2278872450404,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,955.47998046875,53.45,666.3861545035872,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,955.47998046875,58.8,674.0362772170624,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,1194.3499755859375,9.25,687.3266080096173,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,1194.3499755859375,12.65,686.8220080281534,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,1194.3499755859375,19.7,693.245248487411,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,1194.3499755859375,25.75,696.8941868747313,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,1194.3499755859375,33.95,670.2771515521213,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,1194.3499755859375,26.05,690.0655645870726,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,1194.3499755859375,33.2,653.842614642312,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,1194.3499755859375,46.5,657.9951432676145,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,1194.3499755859375,46.55,680.658515353901,200.0
