Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,682.8300170898438,2.35,405.8110999521004,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,682.8300170898438,1.9,407.959935679463,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,682.8300170898438,0.45,401.5450646277427,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,682.8300170898438,47.15,431.846535917269,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,682.8300170898438,54.4,465.166139470855,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,682.8300170898438,45.45,477.050038377401,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,682.8300170898438,44.55,470.241615339872,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,682.8300170898438,49.6,494.539844735486,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,682.8300170898438,48.15,488.993534186169,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,853.5375213623047,3.7,402.5796982204492,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,853.5375213623047,1.25,403.139102019772,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,853.5375213623047,0.65,399.6130493361757,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,853.5375213623047,39.15,428.0206073391955,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,853.5375213623047,47.7,465.584086808112,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,853.5375213623047,45.95,480.796780292976,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,853.5375213623047,48.6,484.543327114364,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,853.5375213623047,46.25,470.477455022928,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,853.5375213623047,62.55,493.6129257881375,200.0
