Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,1194.3499755859375,13.55,6666.831779853146,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,238.8699951171875,92.1,6932.231436126218,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,238.8699951171875,96.95,7275.955068564004,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,238.8699951171875,99.75,6753.580108858588,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,238.8699951171875,105.65,7272.259778932563,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,238.8699951171875,117.1,7718.38928249165,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,238.8699951171875,114.05,7606.636407398669,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,238.8699951171875,113.35,7530.764172227084,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,238.8699951171875,110.8,7310.364578321073,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,238.8699951171875,111.4,7348.1235273177235,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,477.739990234375,12.15,6906.50471175913,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,477.739990234375,16.05,6901.365261537476,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,477.739990234375,28.45,6376.116471093169,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,477.739990234375,41.9,6674.188885509121,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,477.739990234375,64.0,6786.323102255064,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,477.739990234375,100.05,7666.99326109456,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,477.739990234375,115.1,7996.794119117892,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,477.739990234375,114.5,7835.650475561436,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,477.739990234375,119.1,7983.099143190958,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,716.6099853515625,10.1,6895.952651211146,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,716.6099853515625,12.05,6692.006689924377,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,716.6099853515625,17.9,6853.381684006805,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,716.6099853515625,29.5,6982.400590601869,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,716.6099853515625,38.6,6924.2815908192715,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,716.6099853515625,51.5,6663.507915583782,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,716.6099853515625,62.9,6778.930906533322,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,716.6099853515625,77.45,7279.941938905849,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,716.6099853515625,90.95,7590.258335086493,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,10.3,6753.071105375023,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,13.45,6876.411632989478,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,15.0,6779.8181772357075,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,16.45,6956.296229795642,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,20.8,6958.355702598465,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,28.05,6981.605916431745,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,27.25,6941.604814541775,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,36.05,7008.860643208515,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,53.35,7055.730632465902,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,1194.3499755859375,9.55,6574.92651622164,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,1194.3499755859375,10.15,6781.91601759864,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,1194.3499755859375,16.45,6841.217874229676,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,1194.3499755859375,12.8,6699.106130673323,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,1194.3499755859375,11.85,6823.840895387631,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,1194.3499755859375,14.35,6899.034160585718,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,1194.3499755859375,15.05,6912.553872620084,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,1194.3499755859375,12.8,6870.060504408993,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,1194.3499755859375,12.55,6862.792836365744,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,238.8699951171875,35.75,5598.442086224074,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,238.8699951171875,55.85,6503.060615523892,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,238.8699951171875,75.1,6995.866973216762,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,238.8699951171875,79.9,6891.789020883218,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,238.8699951171875,84.55,6893.256234754446,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,238.8699951171875,90.05,6567.39154782374,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,238.8699951171875,108.9,7622.957098892099,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,238.8699951171875,110.95,7507.973636270461,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,238.8699951171875,107.75,7004.445718717843,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,477.739990234375,13.35,6861.495822528884,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,477.739990234375,16.25,6918.770088382662,200.0
