Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,3,0.5,Back-3B,80.0,238.8699951171875,94.05,725.6725948350614,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,477.739990234375,10.1,688.9340478897092,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,477.739990234375,12.55,689.2246964337037,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,477.739990234375,24.35,662.3082388852544,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,477.739990234375,38.45,662.4906129309804,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,477.739990234375,47.75,671.0132746685858,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,477.739990234375,59.6,632.4881595293944,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,477.739990234375,73.15,633.2964793051568,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,477.739990234375,80.85,675.1506372067294,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,477.739990234375,88.0,693.4287957479308,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,716.6099853515625,8.5,687.0349224205831,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,716.6099853515625,11.3,675.4318889730903,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,716.6099853515625,20.1,694.0768805681239,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.65,687.384811552803,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,716.6099853515625,46.2,689.6442619989309,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,716.6099853515625,57.6,697.2834392677282,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,716.6099853515625,67.05,701.0770819010407,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,716.6099853515625,74.1,713.6829147580257,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,716.6099853515625,74.25,696.6841417614474,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,955.47998046875,7.7,683.339977792584,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,955.47998046875,10.1,687.9292375659315,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,955.47998046875,14.45,683.7087964929891,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,955.47998046875,27.85,694.3151310406121,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,955.47998046875,41.5,695.9705469938513,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,955.47998046875,52.05,695.4306657401285,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,955.47998046875,62.3,700.8579810115248,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,955.47998046875,68.65,707.9440113381568,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,955.47998046875,71.25,706.828858853823,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,1194.3499755859375,10.25,688.8118022403436,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,1194.3499755859375,10.05,690.2043672916373,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,1194.3499755859375,11.1,689.9950494566475,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,1194.3499755859375,21.65,693.1336244233503,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,1194.3499755859375,32.7,697.0400899747807,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,1194.3499755859375,36.55,692.6368362220458,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,1194.3499755859375,52.7,701.1400397709048,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,1194.3499755859375,60.65,701.6136282227387,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,1194.3499755859375,60.85,707.4251218337948,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,238.8699951171875,20.55,509.7311002957729,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,238.8699951171875,19.15,524.9222318663436,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,238.8699951171875,29.0,614.5750290796852,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,238.8699951171875,39.65,617.1628515686681,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,238.8699951171875,47.95,648.2315579558236,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,238.8699951171875,59.9,682.7019153116364,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,238.8699951171875,78.8,718.7465774631975,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,238.8699951171875,74.3,685.5613892013693,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,238.8699951171875,76.75,658.7144993829339,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,477.739990234375,11.25,683.6231448032498,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,477.739990234375,18.1,691.1737527263048,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,477.739990234375,23.65,675.0779011409397,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,477.739990234375,36.25,674.7370552032365,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,477.739990234375,48.95,684.678183435398,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,477.739990234375,57.15,662.8313924435982,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,477.739990234375,71.55,715.5323054100713,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,477.739990234375,79.7,733.1032714742203,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,477.739990234375,83.8,744.0738983902006,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,716.6099853515625,10.65,682.2429750199606,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,716.6099853515625,11.9,668.507255423357,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,716.6099853515625,17.3,688.7614589919671,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.75,685.5837046774874,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,716.6099853515625,46.95,672.6683345106053,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,716.6099853515625,60.95,699.2444535905994,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,716.6099853515625,70.7,713.5019842764272,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,716.6099853515625,76.1,721.146930965613,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,716.6099853515625,77.85,729.675728305186,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,955.47998046875,11.3,688.9140588627256,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,955.47998046875,11.25,680.7149046386511,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,955.47998046875,12.85,696.8385801279155,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,955.47998046875,30.2,675.4061293212096,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,955.47998046875,45.2,683.9910549563937,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,955.47998046875,56.1,693.5165980067821,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,955.47998046875,59.55,671.496791035645,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,955.47998046875,66.65,682.50415670666,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,955.47998046875,69.25,715.2883740655814,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,1194.3499755859375,9.15,694.9771662504392,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,1194.3499755859375,9.65,691.0246256852355,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,1194.3499755859375,15.2,694.7371932758764,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,1194.3499755859375,30.65,701.8386657275252,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,1194.3499755859375,44.1,689.68344086184,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,1194.3499755859375,55.6,688.561191524014,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,1194.3499755859375,59.05,689.9995104590142,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,1194.3499755859375,67.45,711.2166909383168,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,1194.3499755859375,65.85,684.6346374688733,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,238.8699951171875,18.4,441.1506604244592,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,238.8699951171875,32.65,541.8147530705676,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,238.8699951171875,44.7,602.745719739838,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,238.8699951171875,56.3,667.2569916156773,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,238.8699951171875,75.4,706.9287195626051,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,238.8699951171875,86.75,732.7240550680162,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,238.8699951171875,85.3,731.3560077380608,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,238.8699951171875,76.3,639.2339483489943,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,238.8699951171875,87.45,694.7770861536012,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,477.739990234375,10.9,691.9761318482293,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,477.739990234375,14.25,691.9193454938927,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,477.739990234375,23.25,583.4471468414021,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,477.739990234375,35.4,621.5921020141418,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,477.739990234375,48.9,655.1277850059264,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,477.739990234375,74.8,731.6009289326369,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,477.739990234375,83.95,737.6457512329332,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,477.739990234375,85.4,744.873905468611,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,477.739990234375,85.65,747.5667897651126,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,716.6099853515625,7.95,684.1102742776845,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,716.6099853515625,10.55,692.092240000934,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,716.6099853515625,19.8,694.9517884744093,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.9,683.7919575314756,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,716.6099853515625,47.15,683.3872940893795,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,716.6099853515625,51.95,660.899024080742,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,716.6099853515625,66.95,701.7548796878647,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,716.6099853515625,74.85,715.8541909270187,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,716.6099853515625,82.55,740.5280379847131,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,955.47998046875,9.7,690.7845402783529,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,955.47998046875,8.5,681.632170438682,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,955.47998046875,17.75,693.4823735170621,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,955.47998046875,32.1,681.7156191433465,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,955.47998046875,33.95,665.0746745582569,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,955.47998046875,46.35,695.5639905543948,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,955.47998046875,59.85,704.1308014206256,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,955.47998046875,65.65,693.0558386739594,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,955.47998046875,70.55,723.3972036198603,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,1194.3499755859375,9.1,677.7520829190719,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,1194.3499755859375,11.35,668.4073983829384,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,1194.3499755859375,14.25,678.8137953633488,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,1194.3499755859375,24.75,695.3836076452097,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,1194.3499755859375,28.8,698.7218771042188,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,1194.3499755859375,34.7,696.4765253313433,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,1194.3499755859375,51.9,674.8349376712561,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,1194.3499755859375,56.8,666.5138151345931,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,1194.3499755859375,60.95,698.622274094915,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,238.8699951171875,69.85,670.4831732332441,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,238.8699951171875,72.0,729.1589545679085,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,238.8699951171875,71.7,714.3824565853625,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,238.8699951171875,66.05,673.2144861523066,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,238.8699951171875,75.2,726.9979498272949,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,238.8699951171875,88.95,735.2765219336973,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,238.8699951171875,80.75,705.861613149865,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,238.8699951171875,83.5,710.5039313255345,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,238.8699951171875,89.65,691.9472824197171,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,477.739990234375,14.05,685.529413473185,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,477.739990234375,16.8,691.2312170679915,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,477.739990234375,26.5,654.9515356173083,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,477.739990234375,34.8,643.5996686152994,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,477.739990234375,48.7,655.4424415902436,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,477.739990234375,76.9,715.6030310370162,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,477.739990234375,85.9,721.8876338104482,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,477.739990234375,89.95,729.3588984219605,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,477.739990234375,95.5,745.7661938139169,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,716.6099853515625,11.45,690.8188385419967,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,716.6099853515625,11.5,682.4507310887748,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,716.6099853515625,22.65,697.8358327977156,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,716.6099853515625,35.5,691.6809283250061,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,716.6099853515625,39.9,640.2145545760069,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,716.6099853515625,53.6,687.8445507955181,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,716.6099853515625,66.6,703.2144326816522,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,716.6099853515625,71.4,705.1939991657767,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,716.6099853515625,77.5,701.8147675419763,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,955.47998046875,11.85,690.0147647226146,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,955.47998046875,12.0,692.4162810677069,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,955.47998046875,17.15,688.0926435107779,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,955.47998046875,29.7,701.9428018687912,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,955.47998046875,38.7,694.1554577225313,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,955.47998046875,40.0,636.5408567924266,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,955.47998046875,47.2,674.2278872450404,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,955.47998046875,53.45,666.3861545035872,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,955.47998046875,58.8,674.0362772170624,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,1194.3499755859375,9.25,687.3266080096173,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,1194.3499755859375,12.65,686.8220080281534,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,1194.3499755859375,19.7,693.245248487411,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,1194.3499755859375,25.75,696.8941868747313,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,1194.3499755859375,33.95,670.2771515521213,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,1194.3499755859375,26.05,690.0655645870726,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,1194.3499755859375,33.2,653.842614642312,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,1194.3499755859375,46.5,657.9951432676145,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,1194.3499755859375,46.55,680.658515353901,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,238.8699951171875,68.35,632.2966627386251,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,238.8699951171875,57.6,577.6626306782578,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,238.8699951171875,60.9,550.6905396167529,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,238.8699951171875,73.35,664.1259017335623,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,238.8699951171875,80.8,705.8881819337902,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,238.8699951171875,88.1,706.4553689938634,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,238.8699951171875,81.25,682.7853669932784,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,238.8699951171875,77.4,632.3318168268569,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,238.8699951171875,81.9,667.414276427841,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,477.739990234375,11.3,688.7046000813292,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,477.739990234375,14.95,666.0412045152348,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,477.739990234375,23.9,619.4565895273914,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,477.739990234375,37.15,664.5240812670861,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,477.739990234375,43.5,647.1461512937517,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,477.739990234375,55.9,650.1118606374184,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,477.739990234375,74.9,651.1429144756006,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,477.739990234375,84.65,725.109899382855,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,477.739990234375,89.35,718.0506467050358,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,716.6099853515625,9.6,690.5397572685195,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,716.6099853515625,9.9,690.4744172441872,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,716.6099853515625,18.2,695.1665927482804,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,716.6099853515625,33.0,673.1726896271803,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,716.6099853515625,43.7,689.1620361797291,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,716.6099853515625,50.75,658.8531960876526,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,716.6099853515625,63.25,671.9802411305279,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,716.6099853515625,62.0,652.1704968715424,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,716.6099853515625,75.85,694.8634669291092,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,955.47998046875,8.4,690.2699424954303,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,955.47998046875,10.8,691.1498612623649,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,955.47998046875,13.05,693.587271689199,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,955.47998046875,25.95,700.4190605807114,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,955.47998046875,36.35,701.2757043526619,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,955.47998046875,44.4,676.2927061265154,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,955.47998046875,62.4,700.2282884776049,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,955.47998046875,66.1,688.4269899228317,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,955.47998046875,72.5,690.8089657683748,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,1194.3499755859375,8.95,689.1694118515434,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,1194.3499755859375,8.35,682.7737008060387,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,1194.3499755859375,8.85,675.6557873953309,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,1194.3499755859375,18.05,692.3955424503728,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,1194.3499755859375,31.95,699.1357123264238,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,1194.3499755859375,36.75,696.5109156748885,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,1194.3499755859375,57.55,700.7413349835106,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,1194.3499755859375,65.1,708.4982511646901,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,1194.3499755859375,67.05,683.606318270052,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,238.8699951171875,19.4,671.8034933170966,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,238.8699951171875,30.15,675.1622186970521,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,238.8699951171875,44.4,685.6869233197679,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,238.8699951171875,52.55,676.0271230616362,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,238.8699951171875,64.05,684.3313535154218,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,238.8699951171875,86.55,738.3571581893572,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,238.8699951171875,86.4,730.4885980958843,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,238.8699951171875,73.8,675.595486853023,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,238.8699951171875,66.25,646.8924272357555,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,477.739990234375,19.55,678.3005991277074,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,477.739990234375,24.7,693.7818714571008,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,477.739990234375,34.6,697.474171289734,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,477.739990234375,46.5,688.0896596399672,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,477.739990234375,55.3,692.2987515647022,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,477.739990234375,66.3,701.2407186870423,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,477.739990234375,81.55,717.7827694737244,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,477.739990234375,76.2,688.8574888946135,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,477.739990234375,65.15,638.9477088689458,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,716.6099853515625,20.5,689.9697707279978,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,716.6099853515625,25.85,690.6221543792376,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,716.6099853515625,35.8,698.3769494039703,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,716.6099853515625,41.5,690.1139527593712,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,716.6099853515625,52.2,691.6488853553109,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,716.6099853515625,61.05,694.6359927121975,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,716.6099853515625,73.6,708.0048156709194,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,716.6099853515625,83.55,721.8195104966787,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,716.6099853515625,81.55,721.162775764228,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,955.47998046875,19.65,692.3806231969191,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,955.47998046875,25.05,693.1148079685827,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,955.47998046875,32.05,684.9219709620122,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,955.47998046875,42.85,695.6606043283088,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,955.47998046875,49.15,696.0932983707751,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,955.47998046875,59.05,698.7970368957782,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,955.47998046875,71.35,707.984236316299,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,955.47998046875,76.75,684.6553147383333,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,955.47998046875,81.95,735.0291993568262,200.0
AntRun,8,Back,5,0.5,Back-5B,0.0,1194.3499755859375,22.0,691.9503379976953,200.0
AntRun,8,Back,5,0.5,Back-5B,10.0,1194.3499755859375,24.25,698.8178552932949,200.0
AntRun,8,Back,5,0.5,Back-5B,20.0,1194.3499755859375,33.75,700.0198051953807,200.0
AntRun,8,Back,5,0.5,Back-5B,30.0,1194.3499755859375,38.7,697.9706179154557,200.0
AntRun,8,Back,5,0.5,Back-5B,40.0,1194.3499755859375,47.95,680.4758989578761,200.0
AntRun,8,Back,5,0.5,Back-5B,50.0,1194.3499755859375,57.55,695.7917407598616,200.0
AntRun,8,Back,5,0.5,Back-5B,60.0,1194.3499755859375,71.25,708.9990295210941,200.0
AntRun,8,Back,5,0.5,Back-5B,70.0,1194.3499755859375,76.5,718.717232002394,200.0
AntRun,8,Back,5,0.5,Back-5B,80.0,1194.3499755859375,70.85,690.12600901588,200.0
AntRun,42,Back,5,0.5,Back-5B,0.0,238.8699951171875,9.25,685.5686774688766,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,238.8699951171875,8.7,684.526734773331,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,238.8699951171875,27.0,687.3581878632416,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,238.8699951171875,42.55,689.3956201036635,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,238.8699951171875,52.15,686.9263559408537,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,238.8699951171875,58.9,679.735496262011,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,238.8699951171875,62.15,669.8701480013468,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,238.8699951171875,55.25,629.5637294694873,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,238.8699951171875,56.9,658.6982636954992,200.0
AntRun,42,Back,5,0.5,Back-5B,0.0,477.739990234375,7.55,683.1490444747292,200.0
AntRun,42,Back,5,0.5,Back-5B,10.0,477.739990234375,8.95,685.0704387907015,200.0
AntRun,42,Back,5,0.5,Back-5B,20.0,477.739990234375,22.0,697.025647472309,200.0
AntRun,42,Back,5,0.5,Back-5B,30.0,477.739990234375,32.1,693.9448743092294,200.0
AntRun,42,Back,5,0.5,Back-5B,40.0,477.739990234375,48.85,693.1451728950142,200.0
AntRun,42,Back,5,0.5,Back-5B,50.0,477.739990234375,56.3,673.7047622623542,200.0
AntRun,42,Back,5,0.5,Back-5B,60.0,477.739990234375,56.9,669.9540256090481,200.0
AntRun,42,Back,5,0.5,Back-5B,70.0,477.739990234375,64.05,699.5486057382319,200.0
AntRun,42,Back,5,0.5,Back-5B,80.0,477.739990234375,61.9,683.7588234632142,200.0
