Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
CarRun,8,Back,3,Back-3B,20.0,574.6500244140625,70.7,574.7461239496059,200.0,CarRun,100.02594759624795,12.0
CarRun,8,Back,3,Back-3B,30.0,574.6500244140625,82.35,568.1382508358839,200.0,CarRun,98.24177204862761,12.0
CarRun,8,Back,3,Back-3B,40.0,574.6500244140625,44.85,546.1222578341058,200.0,CarRun,92.29728799236103,12.0
CarRun,8,Back,3,Back-3B,50.0,574.6500244140625,52.2,545.5593107407859,200.0,CarRun,92.14528803394484,12.0
CarRun,8,Back,3,Back-3B,60.0,574.6500244140625,115.55,579.4372560184106,200.0,CarRun,101.29258861428414,12.0
CarRun,8,Back,3,Back-3B,70.0,574.6500244140625,88.65,577.7479384185401,200.0,CarRun,100.83646012906935,12.0
CarRun,8,Back,3,Back-3B,80.0,574.6500244140625,82.35,575.6169616961976,200.0,CarRun,100.26108035177666,12.0
CarRun,8,Front,3,Front-3B,0.0,574.6500244140625,5.8,570.1897015491664,200.0,CarRun,98.79567920404592,12.0
CarRun,8,Front,3,Front-3B,10.0,574.6500244140625,12.7,571.8214319703023,200.0,CarRun,99.2362587169384,12.0
CarRun,8,Front,3,Front-3B,20.0,574.6500244140625,22.6,572.5605932667692,200.0,CarRun,99.43583783842075,12.0
CarRun,8,Front,3,Front-3B,30.0,574.6500244140625,31.1,569.75945544897,200.0,CarRun,98.67950951400823,12.0
CarRun,8,Front,3,Front-3B,40.0,574.6500244140625,37.45,567.4052174120267,200.0,CarRun,98.04384749893875,12.0
CarRun,8,Front,3,Front-3B,50.0,574.6500244140625,32.65,569.4563965823833,200.0,CarRun,98.59768133572031,12.0
CarRun,8,Front,3,Front-3B,60.0,574.6500244140625,24.7,570.5201731157101,200.0,CarRun,98.88490901794574,12.0
CarRun,8,Front,3,Front-3B,70.0,574.6500244140625,19.7,566.95546905009,200.0,CarRun,97.92241205123268,12.0
CarRun,8,Front,3,Front-3B,80.0,574.6500244140625,15.35,569.9139455107152,200.0,CarRun,98.72122299514994,12.0
CarRun,8,Back,5,Back-5B,0.0,574.6500244140625,1.65,550.2755264393637,200.0,CarRun,93.41870182108791,12.0
CarRun,8,Back,5,Back-5B,10.0,574.6500244140625,21.1,568.7604634128409,200.0,CarRun,98.40977413434004,12.0
CarRun,8,Back,5,Back-5B,20.0,574.6500244140625,27.65,559.5103988676656,200.0,CarRun,95.91218698468069,12.0
CarRun,8,Back,5,Back-5B,30.0,574.6500244140625,40.95,555.4179141627886,200.0,CarRun,94.80718526721598,12.0
CarRun,8,Back,5,Back-5B,40.0,574.6500244140625,44.4,544.2446007816372,200.0,CarRun,91.79030643533409,12.0
CarRun,8,Back,5,Back-5B,50.0,574.6500244140625,49.2,556.5045836890189,200.0,CarRun,95.10059423008151,12.0
CarRun,8,Back,5,Back-5B,60.0,574.6500244140625,60.0,579.9267217344261,200.0,CarRun,101.42474804696148,12.0
CarRun,8,Back,5,Back-5B,70.0,574.6500244140625,62.5,579.1195553171023,200.0,CarRun,101.20680703025839,12.0
CarRun,8,Back,5,Back-5B,80.0,574.6500244140625,88.45,580.4768365777016,200.0,CarRun,101.57328320114249,12.0
CarRun,8,Front,5,Front-5B,0.0,574.6500244140625,4.6,569.6271064213321,200.0,CarRun,98.64377427896376,12.0
CarRun,8,Front,5,Front-5B,10.0,574.6500244140625,9.65,571.2616917178846,200.0,CarRun,99.08512462973736,12.0
CarRun,8,Front,5,Front-5B,20.0,574.6500244140625,20.45,572.6865355499649,200.0,CarRun,99.46984320417492,12.0
CarRun,8,Front,5,Front-5B,30.0,574.6500244140625,25.0,570.7395192944433,200.0,CarRun,98.9441341395279,12.0
CarRun,8,Front,5,Front-5B,40.0,574.6500244140625,30.65,570.0678120209128,200.0,CarRun,98.76276811267381,12.0
CarRun,8,Front,5,Front-5B,50.0,574.6500244140625,24.05,571.782730281522,200.0,CarRun,99.22580896925332,12.0
CarRun,8,Front,5,Front-5B,60.0,574.6500244140625,26.4,572.5356068137667,200.0,CarRun,99.42909130777441,12.0
CarRun,8,Front,5,Front-5B,70.0,574.6500244140625,24.7,572.1089800691832,200.0,CarRun,99.31389887103315,12.0
CarRun,8,Front,5,Front-5B,80.0,574.6500244140625,26.5,572.154808460733,200.0,CarRun,99.32627288218359,12.0
CarRun,8,Back,8,Back-8B,0.0,574.6500244140625,2.75,507.52921663035113,200.0,CarRun,81.87687597187985,12.0
CarRun,8,Back,8,Back-8B,10.0,574.6500244140625,16.6,571.4574925024787,200.0,CarRun,99.13799231742831,12.0
CarRun,8,Back,8,Back-8B,20.0,574.6500244140625,23.75,572.4032928528309,200.0,CarRun,99.39336554100383,12.0
CarRun,8,Back,8,Back-8B,30.0,574.6500244140625,40.25,549.2788850382769,200.0,CarRun,93.14960113059911,12.0
CarRun,8,Back,8,Back-8B,40.0,574.6500244140625,49.0,552.809434661116,200.0,CarRun,94.1028761403218,12.0
CarRun,8,Back,8,Back-8B,50.0,574.6500244140625,53.5,552.3395617603538,200.0,CarRun,93.9760069154439,12.0
CarRun,8,Back,8,Back-8B,60.0,574.6500244140625,55.2,576.5971086680648,200.0,CarRun,100.52572742204929,12.0
CarRun,8,Back,8,Back-8B,70.0,574.6500244140625,63.0,580.4955142284274,200.0,CarRun,101.57832630762145,12.0
CarRun,8,Back,8,Back-8B,80.0,574.6500244140625,76.8,581.7654738472424,200.0,CarRun,101.92122497703593,12.0
CarRun,8,Front,8,Front-8B,0.0,574.6500244140625,5.75,570.0276109547597,200.0,CarRun,98.75191352179648,12.0
CarRun,8,Front,8,Front-8B,10.0,574.6500244140625,9.65,570.8581221530185,200.0,CarRun,98.97615780531355,12.0
CarRun,8,Front,8,Front-8B,20.0,574.6500244140625,21.15,572.7414773269678,200.0,CarRun,99.48467789808994,12.0
CarRun,8,Front,8,Front-8B,30.0,574.6500244140625,29.8,570.178279311868,200.0,CarRun,98.79259511388011,12.0
CarRun,8,Front,8,Front-8B,40.0,574.6500244140625,33.2,569.3868381670086,200.0,CarRun,98.57890003927184,12.0
CarRun,8,Front,8,Front-8B,50.0,574.6500244140625,45.85,560.8473739381694,200.0,CarRun,96.27318033118085,12.0
CarRun,8,Front,8,Front-8B,60.0,574.6500244140625,32.75,572.2757072325059,200.0,CarRun,99.35891646183808,12.0
CarRun,8,Front,8,Front-8B,70.0,574.6500244140625,21.85,557.1397525491935,200.0,CarRun,95.27209460992086,12.0
CarRun,8,Front,8,Front-8B,80.0,574.6500244140625,10.25,570.976514474385,200.0,CarRun,99.0081246244659,12.0
DroneCircle,8,Back,10,Back-10B,0.0,996.3900146484376,3.65,635.645928188919,300.0,DroneCircle,54.2551259583078,55.0
DroneCircle,8,Back,10,Back-10B,10.0,996.3900146484376,10.0,647.7254023615247,300.0,DroneCircle,55.78688779513673,55.0
DroneCircle,8,Back,10,Back-10B,20.0,996.3900146484376,18.85,668.3930470858544,300.0,DroneCircle,58.407689743425315,55.0
DroneCircle,8,Back,10,Back-10B,30.0,996.3900146484376,27.4,686.1499041907473,300.0,DroneCircle,60.659383456797634,55.0
DroneCircle,8,Back,10,Back-10B,40.0,996.3900146484376,35.8,712.6360396202928,300.0,DroneCircle,64.01801073447065,55.0
DroneCircle,8,Back,10,Back-10B,50.0,996.3900146484376,47.3,746.1874297271478,300.0,DroneCircle,68.27256173593646,55.0
DroneCircle,8,Back,10,Back-10B,60.0,996.3900146484376,52.0,746.1709486290234,300.0,DroneCircle,68.27047181738743,55.0
DroneCircle,8,Back,10,Back-10B,70.0,996.3900146484376,56.4,735.6593312465807,300.0,DroneCircle,66.93752519076287,55.0
DroneCircle,8,Back,10,Back-10B,80.0,996.3900146484376,57.45,735.8249062711182,300.0,DroneCircle,66.95852126228837,55.0
DroneCircle,8,Front,10,Front-10B,0.0,996.3900146484376,3.35,604.7253850184101,286.0,DroneCircle,50.33418475459065,55.0
DroneCircle,8,Front,10,Front-10B,10.0,996.3900146484376,8.7,639.2751268080841,300.0,DroneCircle,54.7153337342155,55.0
DroneCircle,8,Front,10,Front-10B,20.0,996.3900146484376,19.75,673.6322602546581,300.0,DroneCircle,59.07205862838764,55.0
DroneCircle,8,Front,10,Front-10B,30.0,996.3900146484376,30.85,713.6084169789702,300.0,DroneCircle,64.14131498660412,55.0
DroneCircle,8,Front,10,Front-10B,40.0,996.3900146484376,37.7,744.2152253469222,300.0,DroneCircle,68.02247242237121,55.0
DroneCircle,8,Front,10,Front-10B,50.0,996.3900146484376,47.4,772.2661349025136,300.0,DroneCircle,71.57952400687127,55.0
DroneCircle,8,Front,10,Front-10B,60.0,996.3900146484376,49.9,772.0719796309984,300.0,DroneCircle,71.55490376007272,55.0
DroneCircle,8,Front,10,Front-10B,70.0,996.3900146484376,54.85,787.2041904491649,300.0,DroneCircle,73.47377396144981,55.0
DroneCircle,8,Front,10,Front-10B,80.0,996.3900146484376,58.55,777.1441139158317,300.0,DroneCircle,72.19808587361194,55.0
DroneCircle,8,Back,2,Back-2B,0.0,996.3900146484376,6.0,653.6258142309728,300.0,DroneCircle,56.535101301291625,55.0
DroneCircle,8,Back,2,Back-2B,10.0,996.3900146484376,5.0,652.3283896504656,300.0,DroneCircle,56.37057878729912,55.0
DroneCircle,8,Back,2,Back-2B,20.0,996.3900146484376,17.2,675.6490819000729,300.0,DroneCircle,59.3278057233351,55.0
DroneCircle,8,Back,2,Back-2B,30.0,996.3900146484376,26.55,700.4740346576099,300.0,DroneCircle,62.47578341604897,55.0
DroneCircle,8,Back,2,Back-2B,40.0,996.3900146484376,39.45,744.5621898773936,300.0,DroneCircle,68.06646995230629,55.0
DroneCircle,8,Back,2,Back-2B,50.0,996.3900146484376,47.15,789.1553617303813,300.0,DroneCircle,73.72119613090663,55.0
DroneCircle,8,Back,2,Back-2B,60.0,996.3900146484376,53.65,802.1188272629774,300.0,DroneCircle,75.3650542568597,55.0
DroneCircle,8,Back,2,Back-2B,70.0,996.3900146484376,59.35,797.0693669188285,300.0,DroneCircle,74.72474735763312,55.0
DroneCircle,8,Back,2,Back-2B,80.0,996.3900146484376,61.55,788.5174000159328,300.0,DroneCircle,73.64029812213683,55.0
DroneCircle,8,Front,2,Front-2B,0.0,996.3900146484376,5.05,647.950813557977,300.0,DroneCircle,55.81547151189341,55.0
DroneCircle,8,Front,2,Front-2B,10.0,996.3900146484376,6.95,648.3746635104759,300.0,DroneCircle,55.869218651255814,55.0
DroneCircle,8,Front,2,Front-2B,20.0,996.3900146484376,18.75,679.8150545615679,300.0,DroneCircle,59.85608020324767,55.0
DroneCircle,8,Front,2,Front-2B,30.0,996.3900146484376,30.4,708.7500491341129,300.0,DroneCircle,63.52523995323005,55.0
DroneCircle,8,Front,2,Front-2B,40.0,996.3900146484376,37.9,743.1827380137244,300.0,DroneCircle,67.89154580492055,55.0
DroneCircle,8,Front,2,Front-2B,50.0,996.3900146484376,48.85,780.3760200173815,300.0,DroneCircle,72.60791417870453,55.0
DroneCircle,8,Front,2,Front-2B,60.0,996.3900146484376,51.35,789.9062688285258,300.0,DroneCircle,73.81641640452999,55.0
DroneCircle,8,Front,2,Front-2B,70.0,996.3900146484376,57.25,790.5992802269642,300.0,DroneCircle,73.90429509837435,55.0
DroneCircle,8,Front,2,Front-2B,80.0,996.3900146484376,60.95,794.6274943627052,300.0,DroneCircle,74.41510083342001,55.0
DroneCircle,8,Back,3,Back-3B,0.0,996.3900146484376,5.2,648.8657276431863,300.0,DroneCircle,55.93148901892027,55.0
DroneCircle,8,Back,3,Back-3B,10.0,996.3900146484376,7.25,655.5162855522345,300.0,DroneCircle,56.77482629115049,55.0
DroneCircle,8,Back,3,Back-3B,20.0,996.3900146484376,19.85,667.4489751653081,300.0,DroneCircle,58.28797481888049,55.0
DroneCircle,8,Back,3,Back-3B,30.0,996.3900146484376,28.0,685.0467893393275,300.0,DroneCircle,60.51950077590445,55.0
DroneCircle,8,Back,3,Back-3B,40.0,996.3900146484376,38.2,724.2555976629287,300.0,DroneCircle,65.49145198830372,55.0
DroneCircle,8,Back,3,Back-3B,50.0,996.3900146484376,48.9,766.9165709616206,300.0,DroneCircle,70.90116187195984,55.0
DroneCircle,8,Back,3,Back-3B,60.0,996.3900146484376,52.2,709.7508981659674,293.85,DroneCircle,63.652154612719016,55.0
DroneCircle,8,Back,3,Back-3B,70.0,996.3900146484376,55.75,722.9304158814737,296.3,DroneCircle,65.32340966703305,55.0
DroneCircle,8,Back,3,Back-3B,80.0,996.3900146484376,58.35,714.6664848337123,300.0,DroneCircle,64.27548539315582,55.0
DroneCircle,8,Front,3,Front-3B,0.0,996.3900146484376,3.5,651.0264376072064,300.0,DroneCircle,56.205482159354126,55.0
DroneCircle,8,Front,3,Front-3B,10.0,996.3900146484376,9.2,655.8371644414951,300.0,DroneCircle,56.81551597927683,55.0
DroneCircle,8,Front,3,Front-3B,20.0,996.3900146484376,23.9,688.148718394557,300.0,DroneCircle,60.91284708216394,55.0
DroneCircle,8,Front,3,Front-3B,30.0,996.3900146484376,32.15,714.9535088313545,300.0,DroneCircle,64.31188204416564,55.0
DroneCircle,8,Front,3,Front-3B,40.0,996.3900146484376,38.5,739.0701457858592,300.0,DroneCircle,67.37004033745828,55.0
DroneCircle,8,Front,3,Front-3B,50.0,996.3900146484376,51.1,772.2740090353153,300.0,DroneCircle,71.58052250200039,55.0
DroneCircle,8,Front,3,Front-3B,60.0,996.3900146484376,53.95,776.901284360676,300.0,DroneCircle,72.16729338710743,55.0
DroneCircle,8,Front,3,Front-3B,70.0,996.3900146484376,57.55,773.117152553871,300.0,DroneCircle,71.68743899904645,55.0
DroneCircle,8,Front,3,Front-3B,80.0,996.3900146484376,59.95,769.31432784513,300.0,DroneCircle,71.20521422023862,55.0
DroneCircle,8,Back,5,Back-5B,0.0,996.3900146484376,10.25,635.0852710866608,300.0,DroneCircle,54.18403071521073,55.0
DroneCircle,8,Back,5,Back-5B,10.0,996.3900146484376,17.65,654.9740376982669,300.0,DroneCircle,56.70606546953347,55.0
DroneCircle,8,Back,5,Back-5B,20.0,996.3900146484376,21.65,668.8981465851415,300.0,DroneCircle,58.47173989376746,55.0
DroneCircle,8,Back,5,Back-5B,30.0,996.3900146484376,33.5,697.3269976842406,300.0,DroneCircle,62.07671711018039,55.0
DroneCircle,8,Back,5,Back-5B,40.0,996.3900146484376,37.3,700.9837200845317,300.0,DroneCircle,62.540415094099764,55.0
DroneCircle,8,Back,5,Back-5B,50.0,996.3900146484376,50.25,746.188777871338,300.0,DroneCircle,68.27273269005182,55.0
DroneCircle,8,Back,5,Back-5B,60.0,996.3900146484376,53.05,739.7041363739914,300.0,DroneCircle,67.45043477962797,55.0
DroneCircle,8,Back,5,Back-5B,70.0,996.3900146484376,57.55,709.5111204686824,296.9,DroneCircle,63.621749123144234,55.0
DroneCircle,8,Back,5,Back-5B,80.0,996.3900146484376,56.65,716.6091207133619,300.0,DroneCircle,64.52182521397768,55.0
DroneCircle,8,Front,5,Front-5B,0.0,996.3900146484376,2.7,638.2299758061994,300.0,DroneCircle,54.5828012749764,55.0
DroneCircle,8,Front,5,Front-5B,10.0,996.3900146484376,11.4,655.3021928392196,300.0,DroneCircle,56.74767783728127,55.0
DroneCircle,8,Front,5,Front-5B,20.0,996.3900146484376,23.1,686.7791810147631,300.0,DroneCircle,60.7391801606984,55.0
DroneCircle,8,Front,5,Front-5B,30.0,996.3900146484376,33.9,725.8195811323652,300.0,DroneCircle,65.68977603434102,55.0
DroneCircle,8,Front,5,Front-5B,40.0,996.3900146484376,39.4,758.3080935291483,300.0,DroneCircle,69.80954670594805,55.0
DroneCircle,8,Front,5,Front-5B,50.0,996.3900146484376,48.7,782.1086449175241,300.0,DroneCircle,72.82762313802303,55.0
DroneCircle,8,Front,5,Front-5B,60.0,996.3900146484376,51.05,785.9129583175261,300.0,DroneCircle,73.3100366932981,55.0
DroneCircle,8,Front,5,Front-5B,70.0,996.3900146484376,53.1,783.7420011154957,300.0,DroneCircle,73.03474413139168,55.0
DroneCircle,8,Front,5,Front-5B,80.0,996.3900146484376,57.2,777.1666046102491,300.0,DroneCircle,72.20093785101595,55.0
DroneCircle,8,Back,8,Back-8B,0.0,996.3900146484376,4.75,624.1031467255041,300.0,DroneCircle,52.79142051187268,55.0
DroneCircle,8,Back,8,Back-8B,10.0,996.3900146484376,7.0,633.5943299399469,300.0,DroneCircle,53.994968946721364,55.0
DroneCircle,8,Back,8,Back-8B,20.0,996.3900146484376,20.1,661.2878573094425,300.0,DroneCircle,57.50670196966803,55.0
DroneCircle,8,Back,8,Back-8B,30.0,996.3900146484376,29.25,683.8485165192942,300.0,DroneCircle,60.36755139883646,55.0
DroneCircle,8,Back,8,Back-8B,40.0,996.3900146484376,35.2,683.1054882811563,300.0,DroneCircle,60.273330219784896,55.0
DroneCircle,8,Back,8,Back-8B,50.0,996.3900146484376,45.85,725.6898162574188,300.0,DroneCircle,65.67332094032255,55.0
DroneCircle,8,Back,8,Back-8B,60.0,996.3900146484376,54.25,689.0877449453742,293.3,DroneCircle,61.031922218528145,55.0
DroneCircle,8,Back,8,Back-8B,70.0,996.3900146484376,56.65,699.6564836232395,294.6,DroneCircle,62.37211222505057,55.0
DroneCircle,8,Back,8,Back-8B,80.0,996.3900146484376,63.4,644.7234487379577,285.65,DroneCircle,55.40621907307113,55.0
DroneCircle,8,Front,8,Front-8B,0.0,996.3900146484376,4.05,641.0184910018725,300.0,DroneCircle,54.93640451110371,55.0
DroneCircle,8,Front,8,Front-8B,10.0,996.3900146484376,17.3,670.5383332148065,300.0,DroneCircle,58.67972703366263,55.0
DroneCircle,8,Front,8,Front-8B,20.0,996.3900146484376,25.7,697.282206513639,300.0,DroneCircle,62.07103727637522,55.0
DroneCircle,8,Front,8,Front-8B,30.0,996.3900146484376,34.6,728.7509289081831,300.0,DroneCircle,66.06149144093165,55.0
DroneCircle,8,Front,8,Front-8B,40.0,996.3900146484376,39.75,749.0676025813862,300.0,DroneCircle,68.63778780443522,55.0
DroneCircle,8,Front,8,Front-8B,50.0,996.3900146484376,51.7,780.0237289550315,300.0,DroneCircle,72.56324120726117,55.0
DroneCircle,8,Front,8,Front-8B,60.0,996.3900146484376,56.15,793.4573963225951,300.0,DroneCircle,74.26672421556576,55.0
DroneCircle,8,Front,8,Front-8B,70.0,996.3900146484376,60.15,789.3946210251228,300.0,DroneCircle,73.75153588341199,55.0
DroneCircle,8,Front,8,Front-8B,80.0,996.3900146484376,63.7,759.9957525449247,294.0,DroneCircle,70.02355367653368,55.0
DroneRun,8,Back,10,Back-10B,0.0,682.8300170898438,0.0,394.2732336888747,200.0,DroneRun,57.0772492820806,45.5
DroneRun,8,Back,10,Back-10B,10.0,682.8300170898438,0.0,394.19552488205545,200.0,DroneRun,57.06569011613668,45.5
DroneRun,8,Back,10,Back-10B,20.0,682.8300170898438,0.0,406.21830916173394,200.0,DroneRun,58.85407632723811,45.5
DroneRun,8,Back,10,Back-10B,30.0,682.8300170898438,35.25,419.1848489722376,200.0,DroneRun,60.7828459419436,45.5
DroneRun,8,Back,10,Back-10B,40.0,682.8300170898438,23.4,420.9955122273585,200.0,DroneRun,61.05218165678957,45.5
DroneRun,8,Back,10,Back-10B,50.0,682.8300170898438,7.55,415.92898914755074,200.0,DroneRun,60.29853759203907,45.5
DroneRun,8,Back,10,Back-10B,60.0,682.8300170898438,13.4,399.9166009777216,200.0,DroneRun,57.916698781362854,45.5
DroneRun,8,Back,10,Back-10B,70.0,682.8300170898438,0.0,410.2508162829191,200.0,DroneRun,59.45391077190044,45.5
DroneRun,8,Back,10,Back-10B,80.0,682.8300170898438,0.45,401.6561493404489,200.0,DroneRun,58.17545617341753,45.5
DroneRun,8,Back,2,Back-2B,0.0,682.8300170898438,0.0,397.46792563183686,200.0,DroneRun,57.55245892458972,45.5
DroneRun,8,Back,2,Back-2B,10.0,682.8300170898438,0.0,394.1998205510156,200.0,DroneRun,57.06632909584031,45.5
DroneRun,8,Back,2,Back-2B,20.0,682.8300170898438,2.8,408.163910084592,200.0,DroneRun,59.143483987045066,45.5
DroneRun,8,Back,2,Back-2B,30.0,682.8300170898438,57.5,450.3033841527948,200.0,DroneRun,65.41172041327958,45.5
DroneRun,8,Back,2,Back-2B,40.0,682.8300170898438,40.05,455.1366103144386,200.0,DroneRun,66.13066161870637,45.5
DroneRun,8,Back,2,Back-2B,50.0,682.8300170898438,37.85,428.3352518039306,200.0,DroneRun,62.14396611756574,45.5
DroneRun,8,Back,2,Back-2B,60.0,682.8300170898438,47.95,487.8242248489173,200.0,DroneRun,70.99293625887184,45.5
DroneRun,8,Back,2,Back-2B,70.0,682.8300170898438,50.6,493.5933513325253,200.0,DroneRun,71.85109240751234,45.5
DroneRun,8,Back,2,Back-2B,80.0,682.8300170898438,51.6,497.00536920605873,200.0,DroneRun,72.35862922886018,45.5
DroneRun,8,Front,2,Front-2B,0.0,682.8300170898438,7.45,417.7522043704702,200.0,DroneRun,60.56974040901473,45.5
DroneRun,8,Front,2,Front-2B,10.0,682.8300170898438,0.0,407.9157759129874,200.0,DroneRun,59.106574089913266,45.5
DroneRun,8,Front,2,Front-2B,20.0,682.8300170898438,0.8,400.2910701824507,200.0,DroneRun,57.97240098366815,45.5
DroneRun,8,Front,2,Front-2B,30.0,682.8300170898438,4.75,399.0033758816112,200.0,DroneRun,57.78085677243018,45.5
DroneRun,8,Front,2,Front-2B,40.0,682.8300170898438,26.05,411.7795863744193,200.0,DroneRun,59.681314947836995,45.5
DroneRun,8,Front,2,Front-2B,50.0,682.8300170898438,49.3,432.9379304270427,200.0,DroneRun,62.82861343321443,45.5
DroneRun,8,Front,2,Front-2B,60.0,682.8300170898438,26.7,390.0538185299823,200.0,DroneRun,56.449612312678255,45.5
DroneRun,8,Front,2,Front-2B,70.0,682.8300170898438,37.45,316.9833282363485,200.0,DroneRun,45.58039481366392,45.5
DroneRun,8,Front,2,Front-2B,80.0,682.8300170898438,36.65,313.6254293352057,200.0,DroneRun,45.0809081761779,45.5
DroneRun,8,Back,3,Back-3B,0.0,682.8300170898438,0.0,386.2848719242494,200.0,DroneRun,55.88898243000931,45.5
DroneRun,8,Back,3,Back-3B,10.0,682.8300170898438,0.0,390.1628485762882,200.0,DroneRun,56.46583050530929,45.5
DroneRun,8,Back,3,Back-3B,20.0,682.8300170898438,4.25,408.0418312133254,200.0,DroneRun,59.125324784903434,45.5
DroneRun,8,Back,3,Back-3B,30.0,682.8300170898438,22.1,423.0762457197864,200.0,DroneRun,61.361690253157285,45.5
DroneRun,8,Back,3,Back-3B,40.0,682.8300170898438,34.85,442.4062365308456,200.0,DroneRun,64.23702164254658,45.5
DroneRun,8,Back,3,Back-3B,50.0,682.8300170898438,40.25,467.9466173018104,200.0,DroneRun,68.03614701438558,45.5
DroneRun,8,Back,3,Back-3B,60.0,682.8300170898438,41.9,467.1678698539132,200.0,DroneRun,67.92030852262259,45.5
DroneRun,8,Back,3,Back-3B,70.0,682.8300170898438,39.5,465.2998167186068,200.0,DroneRun,67.64243607718299,45.5
DroneRun,8,Back,3,Back-3B,80.0,682.8300170898438,32.35,453.885717057853,200.0,DroneRun,65.94459155376987,45.5
DroneRun,8,Front,3,Front-3B,0.0,682.8300170898438,1.55,383.55090100908666,200.0,DroneRun,55.4823049273202,45.5
DroneRun,8,Front,3,Front-3B,10.0,682.8300170898438,0.0,376.60321110731365,200.0,DroneRun,54.44883775945784,45.5
DroneRun,8,Front,3,Front-3B,20.0,682.8300170898438,0.0,384.1103892085577,200.0,DroneRun,55.56552865968803,45.5
DroneRun,8,Front,3,Front-3B,30.0,682.8300170898438,0.0,392.4497986834474,200.0,DroneRun,56.806013772510845,45.5
DroneRun,8,Front,3,Front-3B,40.0,682.8300170898438,20.8,410.8165679055146,200.0,DroneRun,59.53806618692092,45.5
DroneRun,8,Front,3,Front-3B,50.0,682.8300170898438,44.5,410.1311422577406,200.0,DroneRun,59.436109290024234,45.5
DroneRun,8,Front,3,Front-3B,60.0,682.8300170898438,29.4,403.3399003020664,200.0,DroneRun,58.42591371575031,45.5
DroneRun,8,Front,3,Front-3B,70.0,682.8300170898438,27.95,404.5570741560625,200.0,DroneRun,58.60696802782669,45.5
DroneRun,8,Front,3,Front-3B,80.0,682.8300170898438,52.45,434.3133482058853,200.0,DroneRun,63.033206490277216,45.5
DroneRun,8,Back,5,Back-5B,0.0,682.8300170898438,0.0,392.6238752526485,200.0,DroneRun,56.83190761945952,45.5
DroneRun,8,Back,5,Back-5B,10.0,682.8300170898438,0.0,388.61537977669616,200.0,DroneRun,56.23564490113291,45.5
DroneRun,8,Back,5,Back-5B,20.0,682.8300170898438,0.0,401.2288405659086,200.0,DroneRun,58.111894098070124,45.5
DroneRun,8,Back,5,Back-5B,30.0,682.8300170898438,0.0,400.9170835857673,200.0,DroneRun,58.0655203237821,45.5
DroneRun,8,Back,5,Back-5B,40.0,682.8300170898438,12.75,414.64131539683547,200.0,DroneRun,60.10699643762704,45.5
DroneRun,8,Back,5,Back-5B,50.0,682.8300170898438,13.75,411.2899896873431,200.0,DroneRun,59.608487560785896,45.5
DroneRun,8,Back,5,Back-5B,60.0,682.8300170898438,45.95,420.3033829103461,200.0,DroneRun,60.94922759073882,45.5
DroneRun,8,Back,5,Back-5B,70.0,682.8300170898438,25.4,369.3990004852271,200.0,DroneRun,53.37721319740134,45.5
DroneRun,8,Back,5,Back-5B,80.0,682.8300170898438,33.25,213.5680954338165,200.0,DroneRun,30.197404313327112,45.5
DroneRun,8,Front,5,Front-5B,0.0,682.8300170898438,3.2,203.0648496638534,200.0,DroneRun,28.63504908263726,45.5
DroneRun,8,Front,5,Front-5B,10.0,682.8300170898438,3.9,211.6721839361579,200.0,DroneRun,29.915387943324344,45.5
DroneRun,8,Front,5,Front-5B,20.0,682.8300170898438,4.45,213.83730551767783,200.0,DroneRun,30.23744924723488,45.5
DroneRun,8,Front,5,Front-5B,30.0,682.8300170898438,3.3,203.2688947754993,200.0,DroneRun,28.665400742920056,45.5
DroneRun,8,Front,5,Front-5B,40.0,682.8300170898438,5.55,211.81489943013415,200.0,DroneRun,29.93661683802963,45.5
DroneRun,8,Front,5,Front-5B,50.0,682.8300170898438,61.15,416.9637608876176,200.0,DroneRun,60.45245963443161,45.5
DroneRun,8,Front,5,Front-5B,60.0,682.8300170898438,103.7,460.5480365203272,200.0,DroneRun,66.93560993881904,45.5
DroneRun,8,Front,5,Front-5B,70.0,682.8300170898438,94.45,456.2893035967359,200.0,DroneRun,66.30212446156668,45.5
DroneRun,8,Front,5,Front-5B,80.0,682.8300170898438,99.0,452.4602921446122,200.0,DroneRun,65.73255994773756,45.5
DroneRun,8,Back,8,Back-8B,0.0,682.8300170898438,2.35,408.91359529081865,200.0,DroneRun,59.25499947749171,45.5
DroneRun,8,Back,8,Back-8B,10.0,682.8300170898438,2.55,411.8810678649048,200.0,DroneRun,59.696410294642234,45.5
DroneRun,8,Back,8,Back-8B,20.0,682.8300170898438,0.55,406.65038288579245,200.0,DroneRun,58.91834718765699,45.5
DroneRun,8,Back,8,Back-8B,30.0,682.8300170898438,9.3,420.1557482304643,200.0,DroneRun,60.9272669683373,45.5
DroneRun,8,Back,8,Back-8B,40.0,682.8300170898438,41.3,447.7921632556003,200.0,DroneRun,65.03817692109837,45.5
DroneRun,8,Back,8,Back-8B,50.0,682.8300170898438,21.7,429.8524359229675,200.0,DroneRun,62.36964688294169,45.5
DroneRun,8,Back,8,Back-8B,60.0,682.8300170898438,28.7,429.9698133748997,200.0,DroneRun,62.3871067501111,45.5
