Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneCircle,8,Front,2,Front-2B,30.0,996.3900146484376,30.4,708.7500491341129,300.0
DroneCircle,8,Front,2,Front-2B,40.0,996.3900146484376,37.9,743.1827380137244,300.0
DroneCircle,8,Front,2,Front-2B,50.0,996.3900146484376,48.85,780.3760200173815,300.0
DroneCircle,8,Front,2,Front-2B,60.0,996.3900146484376,51.35,789.9062688285258,300.0
DroneCircle,8,Front,2,Front-2B,70.0,996.3900146484376,57.25,790.5992802269642,300.0
DroneCircle,8,Front,2,Front-2B,80.0,996.3900146484376,60.95,794.6274943627052,300.0
DroneCircle,8,Back,3,Back-3B,0.0,996.3900146484376,5.2,648.8657276431863,300.0
DroneCircle,8,Back,3,Back-3B,10.0,996.3900146484376,7.25,655.5162855522345,300.0
DroneCircle,8,Back,3,Back-3B,20.0,996.3900146484376,19.85,667.4489751653081,300.0
DroneCircle,8,Back,3,Back-3B,30.0,996.3900146484376,28.0,685.0467893393275,300.0
DroneCircle,8,Back,3,Back-3B,40.0,996.3900146484376,38.2,724.2555976629287,300.0
DroneCircle,8,Back,3,Back-3B,50.0,996.3900146484376,48.9,766.9165709616206,300.0
DroneCircle,8,Back,3,Back-3B,60.0,996.3900146484376,52.2,709.7508981659674,293.85
DroneCircle,8,Back,3,Back-3B,70.0,996.3900146484376,55.75,722.9304158814737,296.3
DroneCircle,8,Back,3,Back-3B,80.0,996.3900146484376,58.35,714.6664848337123,300.0
DroneCircle,8,Front,3,Front-3B,0.0,996.3900146484376,3.5,651.0264376072064,300.0
DroneCircle,8,Front,3,Front-3B,10.0,996.3900146484376,9.2,655.8371644414951,300.0
DroneCircle,8,Front,3,Front-3B,20.0,996.3900146484376,23.9,688.148718394557,300.0
DroneCircle,8,Front,3,Front-3B,30.0,996.3900146484376,32.15,714.9535088313545,300.0
DroneCircle,8,Front,3,Front-3B,40.0,996.3900146484376,38.5,739.0701457858592,300.0
DroneCircle,8,Front,3,Front-3B,50.0,996.3900146484376,51.1,772.2740090353153,300.0
DroneCircle,8,Front,3,Front-3B,60.0,996.3900146484376,53.95,776.901284360676,300.0
DroneCircle,8,Front,3,Front-3B,70.0,996.3900146484376,57.55,773.117152553871,300.0
DroneCircle,8,Front,3,Front-3B,80.0,996.3900146484376,59.95,769.31432784513,300.0
DroneCircle,8,Back,5,Back-5B,0.0,996.3900146484376,10.25,635.0852710866608,300.0
DroneCircle,8,Back,5,Back-5B,10.0,996.3900146484376,17.65,654.9740376982669,300.0
DroneCircle,8,Back,5,Back-5B,20.0,996.3900146484376,21.65,668.8981465851415,300.0
DroneCircle,8,Back,5,Back-5B,30.0,996.3900146484376,33.5,697.3269976842406,300.0
DroneCircle,8,Back,5,Back-5B,40.0,996.3900146484376,37.3,700.9837200845317,300.0
DroneCircle,8,Back,5,Back-5B,50.0,996.3900146484376,50.25,746.188777871338,300.0
DroneCircle,8,Back,5,Back-5B,60.0,996.3900146484376,53.05,739.7041363739914,300.0
DroneCircle,8,Back,5,Back-5B,70.0,996.3900146484376,57.55,709.5111204686824,296.9
DroneCircle,8,Back,5,Back-5B,80.0,996.3900146484376,56.65,716.6091207133619,300.0
DroneCircle,8,Front,5,Front-5B,0.0,996.3900146484376,2.7,638.2299758061994,300.0
DroneCircle,8,Front,5,Front-5B,10.0,996.3900146484376,11.4,655.3021928392196,300.0
DroneCircle,8,Front,5,Front-5B,20.0,996.3900146484376,23.1,686.7791810147631,300.0
DroneCircle,8,Front,5,Front-5B,30.0,996.3900146484376,33.9,725.8195811323652,300.0
DroneCircle,8,Front,5,Front-5B,40.0,996.3900146484376,39.4,758.3080935291483,300.0
DroneCircle,8,Front,5,Front-5B,50.0,996.3900146484376,48.7,782.1086449175241,300.0
DroneCircle,8,Front,5,Front-5B,60.0,996.3900146484376,51.05,785.9129583175261,300.0
DroneCircle,8,Front,5,Front-5B,70.0,996.3900146484376,53.1,783.7420011154957,300.0
DroneCircle,8,Front,5,Front-5B,80.0,996.3900146484376,57.2,777.1666046102491,300.0
DroneCircle,8,Back,8,Back-8B,0.0,996.3900146484376,4.75,624.1031467255041,300.0
DroneCircle,8,Back,8,Back-8B,10.0,996.3900146484376,7.0,633.5943299399469,300.0
DroneCircle,8,Back,8,Back-8B,20.0,996.3900146484376,20.1,661.2878573094425,300.0
DroneCircle,8,Back,8,Back-8B,30.0,996.3900146484376,29.25,683.8485165192942,300.0
DroneCircle,8,Back,8,Back-8B,40.0,996.3900146484376,35.2,683.1054882811563,300.0
DroneCircle,8,Back,8,Back-8B,50.0,996.3900146484376,45.85,725.6898162574188,300.0
DroneCircle,8,Back,8,Back-8B,60.0,996.3900146484376,54.25,689.0877449453742,293.3
DroneCircle,8,Back,8,Back-8B,70.0,996.3900146484376,56.65,699.6564836232395,294.6
DroneCircle,8,Back,8,Back-8B,80.0,996.3900146484376,63.4,644.7234487379577,285.65
DroneCircle,8,Front,8,Front-8B,0.0,996.3900146484376,4.05,641.0184910018725,300.0
DroneCircle,8,Front,8,Front-8B,10.0,996.3900146484376,17.3,670.5383332148065,300.0
DroneCircle,8,Front,8,Front-8B,20.0,996.3900146484376,25.7,697.282206513639,300.0
DroneCircle,8,Front,8,Front-8B,30.0,996.3900146484376,34.6,728.7509289081831,300.0
DroneCircle,8,Front,8,Front-8B,40.0,996.3900146484376,39.75,749.0676025813862,300.0
DroneCircle,8,Front,8,Front-8B,50.0,996.3900146484376,51.7,780.0237289550315,300.0
DroneCircle,8,Front,8,Front-8B,60.0,996.3900146484376,56.15,793.4573963225951,300.0
DroneCircle,8,Front,8,Front-8B,70.0,996.3900146484376,60.15,789.3946210251228,300.0
DroneCircle,8,Front,8,Front-8B,80.0,996.3900146484376,63.7,759.9957525449247,294.0
DroneRun,8,Back,10,Back-10B,0.0,682.8300170898438,0.0,394.2732336888747,200.0
DroneRun,8,Back,10,Back-10B,10.0,682.8300170898438,0.0,394.19552488205545,200.0
DroneRun,8,Back,10,Back-10B,20.0,682.8300170898438,0.0,406.21830916173394,200.0
DroneRun,8,Back,10,Back-10B,30.0,682.8300170898438,35.25,419.18484897223755,200.0
DroneRun,8,Back,10,Back-10B,40.0,682.8300170898438,23.4,420.9955122273585,200.0
DroneRun,8,Back,10,Back-10B,50.0,682.8300170898438,7.55,415.92898914755074,200.0
DroneRun,8,Back,10,Back-10B,60.0,682.8300170898438,13.4,399.9166009777216,200.0
DroneRun,8,Back,10,Back-10B,70.0,682.8300170898438,0.0,410.2508162829191,200.0
DroneRun,8,Back,10,Back-10B,80.0,682.8300170898438,0.45,401.65614934044885,200.0
DroneRun,8,Back,2,Back-2B,0.0,682.8300170898438,0.0,397.46792563183686,200.0
DroneRun,8,Back,2,Back-2B,10.0,682.8300170898438,0.0,394.1998205510156,200.0
DroneRun,8,Back,2,Back-2B,20.0,682.8300170898438,2.8,408.16391008459203,200.0
DroneRun,8,Back,2,Back-2B,30.0,682.8300170898438,57.5,450.30338415279476,200.0
DroneRun,8,Back,2,Back-2B,40.0,682.8300170898438,40.05,455.1366103144386,200.0
DroneRun,8,Back,2,Back-2B,50.0,682.8300170898438,37.85,428.3352518039306,200.0
DroneRun,8,Back,2,Back-2B,60.0,682.8300170898438,47.95,487.8242248489173,200.0
DroneRun,8,Back,2,Back-2B,70.0,682.8300170898438,50.6,493.59335133252534,200.0
DroneRun,8,Back,2,Back-2B,80.0,682.8300170898438,51.6,497.00536920605873,200.0
DroneRun,8,Front,2,Front-2B,0.0,682.8300170898438,7.45,417.7522043704702,200.0
DroneRun,8,Front,2,Front-2B,10.0,682.8300170898438,0.0,407.91577591298744,200.0
DroneRun,8,Front,2,Front-2B,20.0,682.8300170898438,0.8,400.2910701824507,200.0
DroneRun,8,Front,2,Front-2B,30.0,682.8300170898438,4.75,399.0033758816112,200.0
DroneRun,8,Front,2,Front-2B,40.0,682.8300170898438,26.05,411.7795863744193,200.0
DroneRun,8,Front,2,Front-2B,50.0,682.8300170898438,49.3,432.9379304270427,200.0
DroneRun,8,Front,2,Front-2B,60.0,682.8300170898438,26.7,390.0538185299823,200.0
DroneRun,8,Front,2,Front-2B,70.0,682.8300170898438,37.45,316.9833282363485,200.0
DroneRun,8,Front,2,Front-2B,80.0,682.8300170898438,36.65,313.62542933520575,200.0
DroneRun,8,Back,3,Back-3B,0.0,682.8300170898438,0.0,386.2848719242494,200.0
DroneRun,8,Back,3,Back-3B,10.0,682.8300170898438,0.0,390.16284857628824,200.0
DroneRun,8,Back,3,Back-3B,20.0,682.8300170898438,4.25,408.0418312133254,200.0
DroneRun,8,Back,3,Back-3B,30.0,682.8300170898438,22.1,423.07624571978636,200.0
DroneRun,8,Back,3,Back-3B,40.0,682.8300170898438,34.85,442.4062365308456,200.0
DroneRun,8,Back,3,Back-3B,50.0,682.8300170898438,40.25,467.94661730181036,200.0
DroneRun,8,Back,3,Back-3B,60.0,682.8300170898438,41.9,467.1678698539132,200.0
DroneRun,8,Back,3,Back-3B,70.0,682.8300170898438,39.5,465.2998167186068,200.0
DroneRun,8,Back,3,Back-3B,80.0,682.8300170898438,32.35,453.88571705785307,200.0
DroneRun,8,Front,3,Front-3B,0.0,682.8300170898438,1.55,383.55090100908666,200.0
DroneRun,8,Front,3,Front-3B,10.0,682.8300170898438,0.0,376.60321110731365,200.0
DroneRun,8,Front,3,Front-3B,20.0,682.8300170898438,0.0,384.1103892085577,200.0
DroneRun,8,Front,3,Front-3B,30.0,682.8300170898438,0.0,392.4497986834474,200.0
DroneRun,8,Front,3,Front-3B,40.0,682.8300170898438,20.8,410.8165679055146,200.0
DroneRun,8,Front,3,Front-3B,50.0,682.8300170898438,44.5,410.1311422577406,200.0
DroneRun,8,Front,3,Front-3B,60.0,682.8300170898438,29.4,403.3399003020664,200.0
DroneRun,8,Front,3,Front-3B,70.0,682.8300170898438,27.95,404.5570741560625,200.0
DroneRun,8,Front,3,Front-3B,80.0,682.8300170898438,52.45,434.3133482058853,200.0
DroneRun,8,Back,5,Back-5B,0.0,682.8300170898438,0.0,392.62387525264853,200.0
DroneRun,8,Back,5,Back-5B,10.0,682.8300170898438,0.0,388.61537977669616,200.0
DroneRun,8,Back,5,Back-5B,20.0,682.8300170898438,0.0,401.2288405659086,200.0
DroneRun,8,Back,5,Back-5B,30.0,682.8300170898438,0.0,400.9170835857673,200.0
DroneRun,8,Back,5,Back-5B,40.0,682.8300170898438,12.75,414.64131539683547,200.0
DroneRun,8,Back,5,Back-5B,50.0,682.8300170898438,13.75,411.28998968734305,200.0
DroneRun,8,Back,5,Back-5B,60.0,682.8300170898438,45.95,420.3033829103461,200.0
DroneRun,8,Back,5,Back-5B,70.0,682.8300170898438,25.4,369.3990004852271,200.0
DroneRun,8,Back,5,Back-5B,80.0,682.8300170898438,33.25,213.5680954338165,200.0
DroneRun,8,Front,5,Front-5B,0.0,682.8300170898438,3.2,203.0648496638534,200.0
DroneRun,8,Front,5,Front-5B,10.0,682.8300170898438,3.9,211.6721839361579,200.0
DroneRun,8,Front,5,Front-5B,20.0,682.8300170898438,4.45,213.83730551767786,200.0
DroneRun,8,Front,5,Front-5B,30.0,682.8300170898438,3.3,203.2688947754993,200.0
DroneRun,8,Front,5,Front-5B,40.0,682.8300170898438,5.55,211.81489943013418,200.0
DroneRun,8,Front,5,Front-5B,50.0,682.8300170898438,61.15,416.96376088761764,200.0
DroneRun,8,Front,5,Front-5B,60.0,682.8300170898438,103.7,460.54803652032723,200.0
DroneRun,8,Front,5,Front-5B,70.0,682.8300170898438,94.45,456.2893035967359,200.0
DroneRun,8,Front,5,Front-5B,80.0,682.8300170898438,99.0,452.4602921446122,200.0
DroneRun,8,Back,8,Back-8B,0.0,682.8300170898438,2.35,408.91359529081865,200.0
DroneRun,8,Back,8,Back-8B,10.0,682.8300170898438,2.55,411.88106786490476,200.0
DroneRun,8,Back,8,Back-8B,20.0,682.8300170898438,0.55,406.65038288579245,200.0
DroneRun,8,Back,8,Back-8B,30.0,682.8300170898438,9.3,420.1557482304643,200.0
DroneRun,8,Back,8,Back-8B,40.0,682.8300170898438,41.3,447.7921632556003,200.0
DroneRun,8,Back,8,Back-8B,50.0,682.8300170898438,21.7,429.8524359229675,200.0
DroneRun,8,Back,8,Back-8B,60.0,682.8300170898438,28.7,429.9698133748997,200.0
DroneRun,8,Back,8,Back-8B,70.0,682.8300170898438,33.15,433.79752898204356,200.0
DroneRun,8,Back,8,Back-8B,80.0,682.8300170898438,24.4,429.01259779749097,200.0
